,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.078774164821793e-91,1.889794695292539e-90,2.3893955917491872e-91,1.889794695292539e-91
BLOCK 1033,4.045264904538728e-60,3.677513549580662e-59,4.6497297753318714e-60,3.677513549580662e-60
BLOCK 1035,4.663604151543779e-47,4.239640137767071e-46,5.360464542004343e-47,4.2396401377670713e-47
BLOCK 1037,7.124475575636318e-45,6.476795977851198e-44,8.18905238578887e-45,6.476795977851198e-45
BLOCK 1038,7.045371480541148e-62,6.404883164128316e-61,8.098128138553044e-62,6.404883164128316e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2701349904799485e-20,1.1546681731635897e-19,1.459925276413734e-20,1.1546681731635896e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3106124647303814e-20,1.1914658770276196e-19,1.506451108885496e-20,1.1914658770276196e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.5281691449360983e-48,2.298335586305544e-47,2.9059415459035614e-48,2.298335586305544e-48
BLOCK 1028,1.4076375521756252e-64,1.279670501977841e-63,1.6179741979030174e-64,1.279670501977841e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.290399466899664e-70,3.900363151726967e-69,4.931493640114556e-70,3.900363151726967e-70
BLOCK 1040,3.7290379169877705e-47,3.3900344699888825e-46,4.286250479296288e-47,3.3900344699888826e-47
BLOCK 1052,1.5715808924026053e-31,1.4287099021841868e-30,1.8064148188535695e-31,1.4287099021841867e-31
BLOCK 1054,2.081871662261376e-28,1.8926106020557967e-27,2.392955933633766e-28,1.8926106020557965e-28
BLOCK 2025,8.004458300761634e-63,7.276780273419668e-62,9.200526782484637e-63,7.276780273419668e-63
BLOCK 2028,3.7249868218882575e-10,3.3863516562620522e-09,4.2815940481474224e-10,3.386351656262052e-10
BLOCK 2029,7.477624813096657e-11,6.797840739178779e-10,8.594971049536388e-11,6.797840739178779e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.6438816047779027e-26,1.494437822525366e-25,1.889519085951612e-26,1.494437822525366e-26
BLOCK 1010,2.1658851716096388e-19,1.968986519645126e-18,2.4895231857582057e-19,1.9689865196451262e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2786367063083158e-32,1.1623970057348324e-31,1.4696973635727767e-32,1.1623970057348325e-32
BLOCK 2001,8.641554039180634e-31,7.85595821743694e-30,9.932820734690384e-31,7.8559582174369405e-31
