,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.716505154483227e-81,5.1968228677120246e-80,6.570695579865779e-81,5.196822867712025e-81
BLOCK 1033,3.3870526011496513e-78,3.079138728317865e-77,3.8931639093674153e-78,3.079138728317865e-78
BLOCK 1035,1.5172290906919144e-84,1.379299173356286e-83,1.7439414835539248e-84,1.3792991733562859e-84
BLOCK 1037,1.6473494343952979e-87,1.4975903949048162e-86,1.8935050970060895e-87,1.4975903949048162e-87
BLOCK 1038,1.1192535725683504e-81,1.0175032477894095e-80,1.2864983592739661e-81,1.0175032477894095e-81
BLOCK 2009,3.7322761060499177e-87,3.392978278227198e-86,4.289972535689561e-87,3.3929782782271977e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7965241516651166e-84,1.633203774241015e-83,2.064970289270249e-84,1.6332037742410152e-84
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.039297362815173e-84,9.4481578437743e-84,1.1945946699024977e-84,9.4481578437743e-85
BLOCK 1026,1.2172760695052619e-86,1.1066146086411471e-85,1.3991678959830597e-86,1.1066146086411472e-86
BLOCK 1027,4.2317352703269796e-64,3.847032063933618e-63,4.8640635291114706e-64,3.847032063933618e-64
BLOCK 1028,1.6156520870611221e-53,1.4687746246010201e-52,1.8570713644380714e-53,1.4687746246010202e-53
BLOCK 1029,8.905507558295764e-51,8.095915962087057e-50,1.0236215584248003e-50,8.095915962087058e-51
BLOCK 1039,1.7594327223607766e-80,1.5994842930552513e-79,2.022336462483651e-80,1.5994842930552514e-80
BLOCK 1040,6.864900347736535e-50,6.240818497942304e-49,7.89069005486958e-50,6.240818497942304e-50
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.508756831589351e-84,3.1897789378085006e-83,4.0330538294130466e-84,3.1897789378085007e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.353218196845991e-36,4.86656199713272e-35,6.153124364190795e-36,4.8665619971327195e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8519831870672286e-85,2.5927119882429352e-84,3.2781415943301477e-85,2.592711988242935e-85
