,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.3100612027298703e-07,1.1909647297544276e-06,1.50581747440215e-07,1.1909647297544277e-07
BLOCK 1033,5.864857567390564e-09,5.331688697627785e-08,6.741215594701797e-09,5.331688697627785e-09
BLOCK 1035,3.812195545175128e-11,3.465632313795571e-10,4.381833959971412e-11,3.465632313795571e-11
BLOCK 1037,8.080089199800169e-12,7.345535636181971e-11,9.287458850345021e-12,7.345535636181971e-12
BLOCK 1038,6.24792504654833e-09,5.679931860498481e-08,7.181523042009575e-09,5.679931860498481e-09
BLOCK 2009,9.527961693121688e-08,8.661783357383353e-07,1.0951680107036422e-07,8.661783357383353e-08
BLOCK 2013,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2008,1.419980974891518e-07,1.2908917953559253e-06,1.632162040105193e-07,1.2908917953559255e-07
BLOCK 1009,2.8534340070385717e-12,2.5940309154896107e-11,3.2798092034926113e-12,2.5940309154896106e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.462865844773033e-08,7.693514404339121e-07,9.727432005486245e-08,7.693514404339121e-08
BLOCK 1026,9.37210718757394e-08,8.520097443249037e-07,1.0772536997211426e-07,8.520097443249037e-08
BLOCK 1027,1.1544995766815756e-09,1.0495450697105234e-08,1.3270110076799721e-09,1.0495450697105233e-09
BLOCK 1028,7.780818707552512e-08,7.073471552320465e-07,8.94346977879599e-08,7.073471552320464e-08
BLOCK 1029,2.45067109610303e-07,2.227882814639118e-06,2.816863328854058e-07,2.2278828146391183e-07
BLOCK 1039,2.793202424342279e-08,2.539274931220254e-07,3.210577499243999e-08,2.5392749312202538e-08
BLOCK 1040,4.797062361877626e-09,4.360965783525115e-08,5.513864783767387e-09,4.360965783525115e-09
BLOCK 1052,8.52478804416514e-17,7.7498073128774e-16,9.798606947316252e-17,7.7498073128774e-17
BLOCK 1054,1.9041300654276673e-19,1.7310273322069702e-18,2.1886552476180083e-19,1.7310273322069702e-19
BLOCK 2025,6.106429957791088e-09,5.5512999616282616e-08,7.018885008955274e-09,5.551299961628262e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.483476601435526e-10,6.803160546759569e-09,8.60169724302934e-10,6.803160546759569e-10
BLOCK 1006,1.249583931716687e-07,1.1359853924697153e-06,1.4363033697892953e-07,1.1359853924697153e-07
BLOCK 1007,3.0526460430558325e-10,2.7751327664143927e-09,3.508788555236589e-10,2.775132766414393e-10
BLOCK 1008,2.442810759933887e-14,2.220737054485352e-13,2.807828459694123e-14,2.220737054485352e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.474673028801817e-08,7.704248208001652e-07,9.7410034813814e-08,7.704248208001653e-08
BLOCK 1025,1.5264702511970343e-07,1.38770022836094e-06,1.7545635071230278e-07,1.38770022836094e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6572064894913853e-19,2.415642263173987e-18,3.054260332748719e-19,2.4156422631739867e-19
BLOCK 3026,3.00988183568726e-30,2.736256214261145e-29,3.459634293893402e-30,2.7362562142611455e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.421474818103921e-29,4.928613471003564e-28,6.231580250694161e-29,4.9286134710035644e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1475311065437567e-15,1.0432100968579605e-14,1.3190012718893754e-15,1.0432100968579605e-15
BLOCK 4057,6.94102835847494e-13,6.310025780431764e-12,7.978193515488438e-13,6.310025780431764e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.408054761792566e-08,1.2800497834477874e-07,1.6184537491868575e-08,1.2800497834477873e-08
BLOCK 1001,5.850669573785031e-09,5.318790521622756e-08,6.724907556074748e-09,5.318790521622756e-09
BLOCK 1002,5.550765359512629e-09,5.046150326829663e-08,6.3801900684053204e-09,5.046150326829663e-09
BLOCK 1003,1.0000575951716909e-08,9.091432683379008e-08,1.149491488703093e-08,9.091432683379009e-09
BLOCK 1004,8.35739174624243e-21,7.597628860220391e-20,9.606197409474059e-21,7.597628860220392e-21
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.104319828007003e-07,1.913018025460912e-06,2.4187584229965553e-07,1.913018025460912e-07
BLOCK 1018,6.575895872231557e-08,5.978087156574142e-07,7.558501002565008e-08,5.978087156574142e-08
BLOCK 1019,6.90831438633179e-08,6.280285805756172e-07,7.94059124865723e-08,6.280285805756172e-08
BLOCK 2000,3.9562356573633974e-16,3.596577870330361e-15,4.547397307314249e-16,3.596577870330361e-16
BLOCK 2001,3.8147201687997274e-17,3.4679274261815703e-16,4.3847358262065835e-17,3.46792742618157e-17
BLOCK 2002,2.3983229681737163e-17,2.180293607430651e-16,2.7566930668663403e-17,2.180293607430651e-17
BLOCK 2003,7.00439778516156e-17,6.367634350146873e-16,8.051031936967311e-17,6.367634350146873e-17
BLOCK 2004,9.896432983147363e-08,8.996757257406693e-07,1.1375210325456739e-07,8.996757257406693e-08
BLOCK 2005,1.2562728589143226e-08,1.1420662353766568e-07,1.443991791855543e-08,1.1420662353766568e-08
BLOCK 2006,8.668851122076652e-09,7.88077374734241e-08,9.96419669204213e-09,7.88077374734241e-09
