,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.0506293491898578e-10,9.55117590172598e-10,1.2076199415975376e-10,9.55117590172598e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.4534685201778547e-13,3.1395168365253225e-12,3.9695040461814423e-13,3.1395168365253226e-13
BLOCK 1006,2.258393125287306e-17,2.0530846593520962e-16,2.595854166996903e-17,2.0530846593520962e-17
BLOCK 1007,1.1279214009815546e-11,1.0253830918014131e-10,1.2964613804385685e-11,1.0253830918014132e-11
BLOCK 1008,5.2133321054284316e-09,4.739392823116756e-08,5.992335753366013e-09,4.739392823116756e-09
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.5140693181827206e-16,3.1946084710752008e-15,4.0391601358422077e-16,3.1946084710752007e-16
BLOCK 3017,4.336801631334124e-18,3.9425469375764766e-17,4.984829461303591e-18,3.9425469375764765e-18
BLOCK 3025,3.370221669534176e-08,3.0638378813947054e-07,3.873818010958823e-08,3.0638378813947054e-08
BLOCK 3026,1.965117047933693e-07,1.7864700435760845e-06,2.258755227509992e-07,1.7864700435760846e-07
BLOCK 3027,5.034710898920358e-18,4.5770099081094163e-17,5.787024021747538e-18,4.577009908109416e-18
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.3269258885957104e-07,2.115387171450646e-06,2.674627458155989e-07,2.115387171450646e-07
BLOCK 3031,1.4075305303202318e-21,1.279573209382029e-20,1.6178511842761286e-21,1.279573209382029e-21
BLOCK 4047,2.161386795220346e-09,1.964897086563951e-08,2.484352638184306e-09,1.964897086563951e-09
BLOCK 4057,7.632936158898631e-11,6.939032871726028e-10,8.773489837814519e-11,6.939032871726028e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3716922523120408e-21,2.156083865738219e-20,2.72608304863453e-21,2.156083865738219e-21
