,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,8.56261180963095e-26,7.784192554209955e-25,9.84208253980569e-26,7.784192554209955e-26
BLOCK 1033,1.2829081334047956e-17,1.166280121277087e-16,1.4746070498905698e-17,1.1662801212770869e-17
BLOCK 1035,9.085899741646768e-14,8.259908856042517e-13,1.0443562921433067e-13,8.259908856042517e-14
BLOCK 1037,4.322611181924966e-13,3.929646529022696e-12,4.968518599913754e-13,3.929646529022696e-13
BLOCK 1038,4.246535409125839e-18,3.8604867355689447e-17,4.8810751829032635e-18,3.860486735568945e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.037965355975207e-08,7.307241232704733e-07,9.239040639051962e-08,7.307241232704733e-08
BLOCK 2008,7.539406624832284e-28,6.854006022574803e-27,8.665984626244004e-28,6.854006022574803e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.489302001865714e-08,4.990274547150649e-07,6.309542530880131e-08,4.990274547150649e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.1101879115019134e-14,1.9183526468199213e-13,2.4255033465539233e-14,1.918352646819921e-14
BLOCK 1028,9.943048728304184e-19,9.03913520754926e-18,1.1428791641728948e-18,9.039135207549258e-19
BLOCK 1029,5.5536130844986e-23,5.048739167726001e-22,6.383463315515634e-23,5.048739167726001e-23
BLOCK 1039,2.163275135856003e-20,1.9666137598690937e-19,2.4865231446620726e-20,1.9666137598690937e-20
BLOCK 1040,3.420338531417446e-14,3.109398664924951e-13,3.9314235993303984e-14,3.109398664924951e-14
BLOCK 1052,1.672393464171525e-09,1.5203576947013863e-08,1.9222913381281897e-09,1.5203576947013862e-09
BLOCK 1054,8.811220164411296e-09,8.010200149464815e-08,1.0127839269438272e-08,8.010200149464815e-09
BLOCK 2025,2.3590488517945423e-18,2.1445898652677658e-17,2.7115504043615428e-18,2.144589865267766e-18
BLOCK 2028,6.825040342996538e-13,6.204582129996853e-12,7.844873957467285e-13,6.204582129996853e-13
