,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.586429083978663e-08,5.078571894526057e-07,6.421182855147888e-08,5.078571894526057e-08
BLOCK 1033,5.170094583721436e-10,4.7000859852013054e-09,5.942637452553374e-10,4.700085985201305e-10
BLOCK 1035,9.354519158755023e-13,8.50410832614093e-12,1.075232087213221e-12,8.50410832614093e-13
BLOCK 1037,1.4203787747093029e-13,1.2912534315539117e-12,1.6326192812750606e-13,1.2912534315539117e-13
BLOCK 1038,5.560214750760051e-10,5.054740682509137e-09,6.391051437655232e-10,5.054740682509137e-10
BLOCK 2009,1.2108667628396088e-07,1.1007879662178263e-06,1.3918008768271364e-07,1.1007879662178262e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.887156388661495e-08,7.17014217151045e-07,9.065696998461489e-08,7.17014217151045e-08
BLOCK 1009,5.552934315155992e-11,5.048122104687265e-10,6.382683120868957e-11,5.048122104687265e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2150157373955562e-07,1.1045597612686876e-06,1.3965698130983404e-07,1.1045597612686875e-07
BLOCK 1026,1.2155980760011853e-07,1.1050891600010775e-06,1.3972391678174542e-07,1.1050891600010775e-07
BLOCK 1027,6.919352339896595e-11,6.290320308996905e-10,7.953278551605283e-11,6.290320308996905e-11
BLOCK 1028,1.809650707344218e-08,1.6451370066765618e-07,2.0800582843036988e-08,1.6451370066765617e-08
BLOCK 1029,1.3223826336810305e-07,1.2021660306191187e-06,1.5199800387138283e-07,1.2021660306191187e-07
BLOCK 1039,4.309355910652734e-09,3.9175962824115763e-08,4.953282655922682e-09,3.917596282411576e-09
BLOCK 1040,4.3694572264878254e-10,3.972233842261659e-09,5.022364628146926e-10,3.9722338422616595e-10
BLOCK 1052,2.1616280813929744e-19,1.9651164376299768e-18,2.484629978612614e-19,1.9651164376299768e-19
BLOCK 1054,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2025,5.354492022178926e-10,4.86772002016266e-09,6.154588531240145e-10,4.867720020162661e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.248675811780148e-09,4.7715234652546807e-08,6.032960703195573e-09,4.77152346525468e-09
BLOCK 1006,2.273053723422931e-07,2.066412475839028e-06,2.6127054292217596e-07,2.066412475839028e-07
BLOCK 1007,2.480243795950386e-09,2.2547670872276235e-08,2.850854937874007e-09,2.2547670872276237e-09
BLOCK 1008,9.507282535913518e-13,8.642984123557744e-12,1.0927910960820137e-12,8.642984123557744e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2086988008953722e-07,1.0988170917230657e-06,1.3893089665464049e-07,1.0988170917230656e-07
BLOCK 1025,9.840637056673232e-08,8.946033687884757e-07,1.1311077076635899e-07,8.946033687884757e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.854088922474158e-17,5.321899020431053e-16,6.72883784192432e-17,5.3218990204310527e-17
BLOCK 3026,1.6947033499319282e-26,1.5406394090290257e-25,1.9479348849792278e-26,1.5406394090290258e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.0209540718801877e-25,1.837230974436534e-24,2.322935714804813e-25,1.837230974436534e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.975585050543209e-14,7.25053186413019e-13,9.167339138555413e-14,7.250531864130191e-14
BLOCK 4057,1.7875293018882915e-11,1.625026638080265e-10,2.054631381480795e-11,1.625026638080265e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.6742820153132604e-08,4.2493472866484186e-07,5.372737948635932e-08,4.2493472866484186e-08
BLOCK 1001,2.5878601551687903e-08,2.3526001410625367e-07,2.9745519024928622e-08,2.3526001410625365e-08
BLOCK 1002,2.4923986425717175e-08,2.2658169477924706e-07,2.864826025944503e-08,2.2658169477924706e-08
BLOCK 1003,3.835520559516861e-08,3.4868368722880557e-07,4.408644321283748e-08,3.486836872288055e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2532161747129408e-07,1.139287431557219e-06,1.4404783617390125e-07,1.139287431557219e-07
BLOCK 1018,1.1931168320429526e-07,1.0846516654935933e-06,1.3713986575206352e-07,1.0846516654935933e-07
BLOCK 1019,1.1420869662079821e-07,1.038260878370893e-06,1.3127436393195198e-07,1.0382608783708929e-07
BLOCK 2000,1.2795844389854964e-18,1.1632585808959059e-17,1.4707867114775822e-18,1.163258580895906e-18
BLOCK 2001,8.605854744103691e-20,7.823504312821538e-19,9.891787062188151e-20,7.823504312821537e-20
BLOCK 2002,5.082197683525802e-20,4.620179712296184e-19,5.841606532788279e-20,4.620179712296184e-20
BLOCK 2003,1.7573110212369218e-19,1.597555473851747e-18,2.01989772555968e-19,1.597555473851747e-19
BLOCK 2004,1.1891247943897401e-07,1.0810225403543091e-06,1.3668101084939542e-07,1.0810225403543092e-07
BLOCK 2005,4.3066140497249575e-08,3.9151036815681433e-07,4.950131091637882e-08,3.915103681568143e-08
BLOCK 2006,3.3764719900484476e-08,3.069519990953134e-07,3.881002287412009e-08,3.0695199909531345e-08
BLOCK 2007,4.0532191253215146e-08,3.684744659383195e-07,4.6588725578408217e-08,3.684744659383195e-08
BLOCK 2010,8.66705004192117e-08,7.879136401746519e-07,9.962126484966863e-08,7.879136401746519e-08
BLOCK 2011,3.7834138310692083e-19,3.439467119153826e-18,4.348751529964607e-19,3.4394671191538256e-19
BLOCK 2012,1.3127881305178649e-18,1.1934437550162407e-17,1.5089518741584653e-18,1.1934437550162407e-18
BLOCK 2026,1.3778392049908806e-08,1.252581095446255e-07,1.583723224127449e-08,1.2525810954462551e-08
BLOCK 2027,3.012041247610048e-08,2.7382193160091346e-07,3.4621163765632735e-08,2.7382193160091343e-08
BLOCK 2051,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2054,2.936380883814908e-21,2.669437167104462e-20,3.375150441166561e-21,2.669437167104462e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.4214972294e-13,8.564997481272726e-12,1.0829307160229884e-12,8.564997481272727e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.830996414626284e-08,8.937269467842076e-07,1.1299995878880786e-07,8.937269467842076e-08
BLOCK 1022,1.0013818379307579e-07,9.103471253915981e-07,1.1510136068169631e-07,9.103471253915981e-08
BLOCK 1023,1.0044788770737636e-08,9.131626155216033e-08,1.1545734219238664e-08,9.131626155216033e-09
BLOCK 1031,1.3785484598288219e-08,1.2532258725716564e-07,1.5845384595733585e-08,1.2532258725716563e-08
BLOCK 1032,9.046752557207003e-09,8.22432050655182e-08,1.0398566157709198e-08,8.22432050655182e-09
BLOCK 1034,1.2950522237695465e-07,1.1773202034268606e-06,1.4885657744477546e-07,1.1773202034268606e-07
BLOCK 1036,1.8670637257789e-14,1.6973306597990002e-13,2.1460502595159772e-14,1.6973306597990002e-14
BLOCK 1048,2.227357838099908e-18,2.0248707619090073e-17,2.5601814231033426e-18,2.0248707619090074e-18
BLOCK 1049,1.0856113084073307e-07,9.869193712793916e-07,1.2478290901233685e-07,9.869193712793916e-08
BLOCK 1050,1.2158217038468695e-08,1.1052924580426085e-07,1.3974962113182407e-08,1.1052924580426085e-08
BLOCK 1051,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.9967858760797828e-13,1.815259887345257e-12,2.2951561794020493e-13,1.815259887345257e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1748075927874024e-15,1.0680069025340022e-14,1.3503535549280487e-15,1.0680069025340022e-15
