,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.1339455358795415e-91,1.9399504871632195e-90,2.452810960781082e-91,1.9399504871632197e-91
BLOCK 1033,4.152325571240987e-60,3.774841428400897e-59,4.7727880129206747e-60,3.774841428400897e-60
BLOCK 1035,4.7866243875682725e-47,4.351476715971157e-46,5.50186711214744e-47,4.351476715971157e-47
BLOCK 1037,7.312206124265194e-45,6.647460112968359e-44,8.404834625592177e-45,6.647460112968358e-45
BLOCK 1038,7.231662816611562e-62,6.57423892419233e-61,8.312256111047773e-62,6.574238924192329e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3037952409098835e-20,1.185268400827167e-19,1.4986152194366478e-20,1.1852684008271669e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.344886698859595e-20,1.222624271690541e-19,1.545846780298385e-20,1.222624271690541e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.5953101396835926e-48,2.3593728542578114e-47,2.983115103084589e-48,2.3593728542578115e-48
BLOCK 1028,1.4451932644513353e-64,1.313812058592123e-63,1.661141683277397e-64,1.313812058592123e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.404004399096671e-70,4.003640362815156e-69,5.062074021950197e-70,4.003640362815156e-70
BLOCK 1040,3.8285139409664503e-47,3.4804672190604096e-46,4.400590736743046e-47,3.4804672190604094e-47
BLOCK 1052,1.6129329782198082e-31,1.466302707472553e-30,1.853945951976791e-31,1.4663027074725529e-31
BLOCK 1054,2.1365456856881187e-28,1.9423142597164715e-27,2.4557996387219758e-28,1.9423142597164716e-28
BLOCK 2025,8.215964131419053e-63,7.469058301290048e-62,9.443636932665578e-63,7.469058301290049e-63
BLOCK 2028,3.823370316832126e-10,3.4757911971201145e-09,4.3946785250943977e-10,3.4757911971201145e-10
BLOCK 2029,7.675006045435401e-11,6.977278223123093e-10,8.821846029236095e-11,6.977278223123093e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.687060827438872e-26,1.5336916613080656e-25,1.9391503763665196e-26,1.5336916613080656e-26
BLOCK 1010,2.2228108032294923e-19,2.020737093844993e-18,2.5549549462407956e-19,2.0207370938449931e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3122919728256318e-32,1.1929927025687562e-31,1.5083815779604963e-32,1.1929927025687562e-32
BLOCK 2001,8.868963741209905e-31,8.062694310190824e-30,1.0194211196792996e-30,8.062694310190823e-31
BLOCK 2002,2.623846565145791e-30,2.3853150592234465e-29,3.015915592121599e-30,2.3853150592234465e-30
BLOCK 2003,6.001960124744814e-31,5.4563273861316496e-30,6.8988047410859936e-31,5.456327386131649e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
