,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.0110723475116228e-28,1.8282475886469297e-27,2.3115774109328996e-28,1.8282475886469296e-28
BLOCK 1033,1.3771916395489785e-17,1.2519923995899805e-16,1.5829788960333087e-17,1.2519923995899804e-17
BLOCK 1035,1.058832828486083e-12,9.625752986237118e-12,1.217049228144923e-12,9.625752986237119e-13
BLOCK 1037,7.160318957837267e-12,6.509380870761152e-11,8.230251675675019e-12,6.509380870761152e-12
BLOCK 1038,3.88854540847233e-18,3.5350412804293915e-17,4.469592423531414e-18,3.5350412804293915e-18
BLOCK 2009,3.600231573027605e-39,3.272937793661459e-38,4.1381972103765575e-39,3.272937793661459e-39
BLOCK 2013,6.935316376221689e-08,6.304833069292443e-07,7.971628018645618e-08,6.304833069292444e-08
BLOCK 2008,3.7454720988611415e-31,3.40497463532831e-30,4.305140343518553e-31,3.4049746353283104e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.068671140420437e-09,4.6078828549276696e-08,5.826058782092456e-09,4.60788285492767e-09
BLOCK 1020,5.1234628780545965e-40,4.657693525504179e-39,5.889037790867352e-40,4.657693525504179e-40
BLOCK 1026,2.7166300695921753e-39,2.4696636996292503e-38,3.122563298381811e-39,2.4696636996292503e-39
BLOCK 1027,8.288009238172317e-14,7.534553852883925e-13,9.526447400198066e-14,7.534553852883925e-14
BLOCK 1028,1.3692879692484817e-19,1.2448072447713471e-18,1.5738942175269906e-19,1.2448072447713471e-19
BLOCK 1029,2.269508786901239e-25,2.063189806273854e-24,2.6086307895416543e-25,2.0631898062738538e-25
BLOCK 1039,3.673395783978759e-21,3.339450712707963e-20,4.2222940045732865e-21,3.339450712707963e-21
BLOCK 1040,7.707700058233802e-14,7.007000052939821e-13,8.859425354291728e-14,7.00700005293982e-14
BLOCK 1052,3.1454609179572504e-08,2.859509925415682e-07,3.615472319491092e-08,2.859509925415682e-08
BLOCK 1054,8.850814461310894e-08,8.046194964828086e-07,1.0173349955529763e-07,8.046194964828084e-08
BLOCK 2025,2.0413036713183356e-18,1.855730610289396e-17,2.3463260589865927e-18,1.855730610289396e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.5585406229479125e-20,1.4168551117708297e-19,1.7914260033884054e-20,1.4168551117708296e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.0253145691431552e-35,1.8411950628574138e-34,2.3279477806243164e-35,1.841195062857414e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.889051614350801e-40,4.444592376682546e-39,5.619599556725058e-40,4.444592376682546e-40
BLOCK 1025,7.950375748860377e-32,7.227614317145797e-31,9.13836292972457e-32,7.227614317145797e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.715118136150656e-50,3.3773801237733237e-49,4.2702507312076506e-50,3.377380123773324e-50
BLOCK 1001,5.074936505575542e-53,4.6135786414323114e-52,5.833260351236255e-53,4.613578641432312e-53
BLOCK 1002,1.0209739079567242e-51,9.281580981424765e-51,1.1735332275364647e-51,9.281580981424765e-52
BLOCK 1003,1.416620692105459e-48,1.2878369928231445e-47,1.6282996460982288e-48,1.2878369928231446e-48
BLOCK 1004,1.0640853626542326e-07,9.67350329685666e-07,1.2230866237404973e-07,9.673503296856661e-08
BLOCK 1010,5.191699136990839e-09,4.71972648817349e-08,5.967470272403263e-09,4.71972648817349e-09
BLOCK 1017,7.910034666739116e-28,7.19094060612647e-27,9.091993869815075e-28,7.190940606126469e-28
BLOCK 1018,4.226743974097405e-41,3.842494521906732e-40,4.858326407008511e-41,3.8424945219067317e-41
BLOCK 1019,2.048327738083101e-41,1.8621161255300917e-40,2.354399698946093e-41,1.8621161255300917e-41
BLOCK 2000,1.914694385206629e-08,1.7406312592787538e-07,2.2007981439156654e-08,1.7406312592787535e-08
BLOCK 2001,4.1018334015518316e-08,3.7289394559562104e-07,4.714751036266473e-08,3.7289394559562105e-08
BLOCK 2002,4.761812756102838e-08,4.3289206873662166e-07,5.473347995520504e-08,4.3289206873662165e-08
BLOCK 2003,3.691342902021172e-08,3.355766274564701e-07,4.242922875886404e-08,3.3557662745647014e-08
BLOCK 2004,7.002781003237227e-39,6.36616454839748e-38,8.049173566939341e-39,6.366164548397479e-39
BLOCK 2005,2.7462482665933794e-51,2.4965893332667082e-50,3.1566072029808955e-51,2.4965893332667084e-51
BLOCK 2006,6.825741245764027e-53,6.205219314330934e-52,7.845679592832215e-53,6.205219314330933e-53
BLOCK 2007,1.3151376979058655e-51,1.1955797253689686e-50,1.511652526328581e-51,1.1955797253689687e-51
BLOCK 2010,3.933604916751739e-45,3.576004469774308e-44,4.5213849617836077e-45,3.576004469774308e-45
BLOCK 2011,3.551595867131987e-08,3.228723515574534e-07,4.0822941001517094e-08,3.228723515574534e-08
BLOCK 2012,7.313966187481276e-08,6.649060170437524e-07,8.406857686760087e-08,6.649060170437524e-08
BLOCK 2026,4.063658329831241e-24,3.694234845301128e-23,4.670871643484185e-24,3.694234845301128e-24
BLOCK 2027,1.6094204681776937e-26,1.463109516525176e-25,1.8499085841122914e-26,1.463109516525176e-26
BLOCK 2051,7.928776754971049e-08,7.207978868155499e-07,9.113536499966724e-08,7.2079788681555e-08
BLOCK 2054,7.838911998974457e-08,7.126283635431325e-07,9.010243676982136e-08,7.126283635431325e-08
BLOCK 2055,1.1185588317392652e-07,1.0168716652175138e-06,1.2856998065968564e-07,1.0168716652175138e-07
BLOCK 2056,1.7149908788205184e-08,1.559082617109562e-07,1.9712538837017452e-08,1.559082617109562e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3589670350244637e-09,1.235424577294967e-08,1.562031074740763e-09,1.235424577294967e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.366747213513069e-09,1.2424974668300628e-08,1.5709738086357116e-09,1.2424974668300628e-09
BLOCK 1021,1.5241091624212392e-43,1.3855537840193084e-42,1.7518496119784358e-43,1.3855537840193083e-43
BLOCK 1022,2.6353975474573673e-43,2.3958159522339703e-42,3.0291925832843303e-43,2.3958159522339702e-43
BLOCK 1023,5.615391656818578e-21,5.1049015061987076e-20,6.454473168756986e-21,5.104901506198707e-21
BLOCK 1031,1.2566532297044201e-23,1.1424120270040183e-22,1.444428999660253e-23,1.1424120270040183e-23
BLOCK 1032,3.6034514211141765e-22,3.2758649282856152e-21,4.141898185188709e-22,3.2758649282856153e-22
BLOCK 1034,5.643205582688814e-32,5.130186893353467e-31,6.48644319849289e-32,5.130186893353467e-32
BLOCK 1036,4.741201183410927e-11,4.310182894009934e-10,5.449656532656238e-11,4.3101828940099336e-11
BLOCK 1048,1.1851482424672367e-08,1.0774074931520334e-07,1.3622393591577434e-08,1.0774074931520334e-08
BLOCK 1049,3.918600364355804e-32,3.562363967596185e-31,4.504138349834257e-32,3.562363967596185e-32
BLOCK 1050,1.9231534630713365e-22,1.748321330064851e-21,2.2105212219210764e-22,1.7483213300648513e-22
BLOCK 1051,8.734144055961112e-08,7.940130959964647e-07,1.0039246041334611e-07,7.940130959964647e-08
BLOCK 1053,8.455689856247666e-08,7.686990778406969e-07,9.719183742813409e-08,7.686990778406969e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
