,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.323058677447056e-18,7.566416979497323e-17,9.566734112008111e-18,7.566416979497324e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.9604905052548067e-08,2.691355004777097e-07,3.4028626497181685e-08,2.6913550047770968e-08
BLOCK 3011,2.630597466446238e-08,2.391452242223853e-07,3.023675248788779e-08,2.3914522422238525e-08
BLOCK 3012,9.973609272349711e-08,9.06691752031792e-07,1.1463918703850243e-07,9.06691752031792e-08
BLOCK 3013,2.3756618746237135e-08,2.1596926132942852e-07,2.7306458329008204e-08,2.159692613294285e-08
BLOCK 3014,8.36504021267205e-08,7.604582011520046e-07,9.614988750197758e-08,7.604582011520045e-08
BLOCK 3015,1.4906844267316581e-13,1.3551676606651438e-12,1.71343037555363e-13,1.3551676606651438e-13
BLOCK 3017,2.69240916352467e-13,2.4476446941133366e-12,3.094723176465138e-13,2.4476446941133364e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.2780997913699209e-10,1.1619089012453825e-09,1.4690802199654261e-10,1.1619089012453826e-10
BLOCK 3028,1.1873351969042326e-07,1.0793956335493025e-06,1.3647530998899227e-07,1.0793956335493025e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.617964383488865e-09,4.198149439535332e-08,5.3080050384929485e-09,4.198149439535332e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
