,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.0302746662626074e-25,9.366133329660067e-25,1.184223754324836e-25,9.366133329660068e-26
BLOCK 1033,1.543841697208003e-17,1.4034924520072752e-16,1.7745306864459804e-17,1.4034924520072754e-17
BLOCK 1035,1.0930165963706938e-13,9.936514512460853e-13,1.2563409153686136e-13,9.936514512460854e-14
BLOCK 1037,5.199258492800087e-13,4.7265986298182605e-12,5.976159187126536e-13,4.726598629818261e-13
BLOCK 1038,5.109066732627503e-18,4.6446061205704575e-17,5.872490497272992e-18,4.644606120570458e-18
BLOCK 2009,1.2483495499132667e-33,1.1348632271938788e-32,1.4348845401301916e-33,1.1348632271938789e-33
BLOCK 2013,9.686241065221357e-08,8.80567369565578e-07,1.1133610419794664e-07,8.80567369565578e-08
BLOCK 2008,9.023298665659518e-28,8.202998786963199e-27,1.0371607661677609e-27,8.202998786963199e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.600747731769073e-08,6.000679756153703e-07,7.587066358355258e-08,6.000679756153703e-08
BLOCK 1020,3.362232574934459e-34,3.0565750681222356e-33,3.8646351436028265e-34,3.0565750681222354e-34
BLOCK 1026,1.0395596423958232e-33,9.450542203598394e-33,1.1948961406848543e-33,9.450542203598393e-34
BLOCK 1027,2.541865966932648e-14,2.310787242666044e-13,2.921685019462814e-14,2.3107872426660438e-14
BLOCK 1028,1.1985812902655104e-18,1.0896193547868277e-17,1.3776796439833454e-18,1.0896193547868276e-18
BLOCK 1029,6.6970591785639e-23,6.088235616876273e-22,7.697769170763103e-23,6.088235616876273e-23
BLOCK 1039,2.6030092230493496e-20,2.366372020953954e-19,2.9919646241946545e-20,2.366372020953954e-20
BLOCK 1040,4.123970133217096e-14,3.7490637574700876e-13,4.74019555542195e-14,3.7490637574700876e-14
BLOCK 1052,2.0119635272767688e-09,1.82905775206979e-08,2.312601755490539e-09,1.8290577520697897e-09
BLOCK 1054,1.0598164360223696e-08,9.634694872930633e-08,1.218179811519965e-08,9.634694872930632e-09
BLOCK 2025,2.837731934684063e-18,2.579756304258239e-17,3.26176084446444e-18,2.579756304258239e-18
BLOCK 2028,8.225877177945745e-13,7.47807016176886e-12,9.455031239018098e-13,7.478070161768859e-13
BLOCK 2029,1.1357681086130815e-11,1.0325164623755287e-10,1.3054805846127374e-11,1.0325164623755286e-11
BLOCK 1005,8.870489400022968e-47,8.064081272748152e-46,1.0195964827612607e-46,8.064081272748153e-47
BLOCK 1006,7.526513965020144e-30,6.842285422745586e-29,8.65116547703465e-30,6.842285422745585e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.179259518292151e-34,2.8902359257201373e-33,3.6543212853932768e-34,2.890235925720137e-34
BLOCK 1025,3.390272283839037e-28,3.0820657125809426e-27,3.8968646940678584e-28,3.0820657125809426e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
