,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.6202046796709548e-13,1.4729133451554135e-12,1.8623042295068447e-13,1.4729133451554135e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.4733323374070806e-07,1.3393930340064368e-06,1.693485445295495e-07,1.3393930340064368e-07
BLOCK 3011,1.4106549409232582e-07,1.2824135826575073e-06,1.6214424608313313e-07,1.2824135826575073e-07
BLOCK 3012,1.1601874851271278e-07,1.054715895570116e-06,1.3335488334794572e-07,1.0547158955701162e-07
BLOCK 3013,7.540432878602347e-10,6.8549389805475885e-09,8.66716422827856e-10,6.854938980547588e-10
BLOCK 3014,1.1942563120927345e-08,1.0856875564479405e-07,1.3727084047042926e-08,1.0856875564479405e-08
BLOCK 3015,1.5226998355064255e-17,1.384272577733114e-16,1.7502296959843972e-17,1.384272577733114e-17
BLOCK 3017,2.678600523533849e-17,2.4350913850307716e-16,3.0788511764756886e-17,2.435091385030772e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.610604016309882e-13,2.3732763784635293e-12,3.000694271620554e-13,2.373276378463529e-13
BLOCK 3028,1.8327915516258365e-07,1.6661741378416697e-06,2.1066569558917663e-07,1.6661741378416696e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.477580315540149e-11,4.979618468672863e-10,6.296069328207067e-11,4.979618468672863e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
