,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.033457225297362e-83,4.575870204815783e-82,5.785583017583174e-83,4.575870204815784e-83
BLOCK 1033,1.2222759459773075e-77,1.1111599508884612e-76,1.4049148804336867e-77,1.1111599508884612e-77
BLOCK 1035,4.144853008029013e-82,3.768048189117285e-81,4.764198859803464e-82,3.768048189117285e-82
BLOCK 1037,1.2814942028587075e-84,1.1649947298715523e-83,1.4729818423663305e-84,1.1649947298715523e-84
BLOCK 1038,3.328454738964282e-81,3.0258679445129837e-80,3.8258100447865307e-81,3.0258679445129833e-81
BLOCK 2009,3.585351816846685e-91,3.2594107425878953e-90,4.121094042352511e-91,3.259410742587895e-91
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.970294037016033e-87,4.51844912456003e-86,5.712981651742566e-87,4.51844912456003e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.635150383246415e-89,6.031954893860377e-88,7.626609635915419e-89,6.031954893860377e-89
BLOCK 1026,1.0967655517581255e-90,9.970595925073868e-90,1.2606500594920982e-90,9.970595925073869e-91
BLOCK 1027,1.220052224586396e-62,1.1091383859876327e-61,1.4023588788349377e-62,1.1091383859876325e-62
BLOCK 1028,4.734015538695237e-54,4.303650489722943e-53,5.441397170914066e-54,4.3036504897229426e-54
BLOCK 1029,1.0682585989630407e-52,9.711441808754915e-52,1.2278834470839548e-52,9.711441808754915e-53
BLOCK 1039,7.279118341119734e-81,6.617380310108849e-80,8.366802690942222e-81,6.617380310108848e-81
BLOCK 1040,8.41035694341574e-49,7.645779039468855e-48,9.667076946454875e-49,7.645779039468855e-49
BLOCK 1052,1.4000120926345954e-88,1.2727382660314504e-87,1.6092093018788453e-88,1.2727382660314503e-88
BLOCK 1054,3.745341083753759e-96,3.4048555306852354e-95,4.304989751441102e-96,3.404855530685235e-96
BLOCK 2025,9.831563397104019e-84,8.937784906458199e-83,1.1300647582878184e-83,8.937784906458199e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.466409257392538e-40,4.969462961265944e-39,6.283229031485676e-40,4.969462961265944e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.834623869011675e-89,1.6678398809197047e-88,2.1087630678295117e-89,1.6678398809197045e-89
BLOCK 1025,1.4662543969908092e-83,1.3329585427189174e-82,1.6853498815986313e-83,1.3329585427189175e-83
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.92121141659697e-63,6.292010378724518e-62,7.955415421375828e-63,6.292010378724519e-63
BLOCK 1018,3.875081353351532e-80,3.5228012303195746e-79,4.454116498105209e-80,3.5228012303195745e-80
BLOCK 1019,1.0575836472837301e-88,9.614396793488456e-88,1.2156133876824484e-88,9.614396793488456e-89
BLOCK 2000,3.1274530489460096e-87,2.8431391354054632e-86,3.594773619478172e-87,2.8431391354054635e-87
BLOCK 2001,1.6957849739187834e-88,1.5416227035625303e-87,1.9491781309411303e-88,1.5416227035625305e-88
BLOCK 2002,3.141819817790545e-88,2.856199834355041e-87,3.6112871468856837e-88,2.856199834355041e-88
BLOCK 2003,4.590247844726639e-87,4.1729525861151266e-86,5.276146947961654e-87,4.172952586115127e-87
BLOCK 2004,8.987917012554777e-93,8.17083364777707e-92,1.0330939094890549e-92,8.17083364777707e-93
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,4.3305506280902835e-96,3.936864207354803e-95,4.977644400103774e-96,3.936864207354803e-96
BLOCK 2011,2.822108233132179e-84,2.565552939211072e-83,3.2438025668185967e-84,2.565552939211072e-84
BLOCK 2012,7.953059594188772e-67,7.230054176535247e-66,9.141447809412381e-67,7.230054176535247e-67
BLOCK 2026,4.283869814806456e-84,3.894427104369506e-83,4.923988292880984e-84,3.8944271043695053e-84
BLOCK 2027,3.5660102105089675e-85,3.241827464099061e-84,4.0988623109298474e-85,3.241827464099061e-85
BLOCK 2051,9.204550247433237e-91,8.367772952212035e-90,1.0579942813141653e-90,8.367772952212034e-91
BLOCK 2054,1.865455516813136e-89,1.6958686516483055e-88,2.144201743463375e-89,1.6958686516483056e-89
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.342342383141854e-92,3.0384930755835036e-91,3.841772854186039e-92,3.038493075583504e-92
BLOCK 1022,4.921378184052439e-93,4.473980167320399e-92,5.656756533393608e-93,4.473980167320399e-93
BLOCK 1023,1.8708400353787973e-69,1.7007636685261794e-68,2.1503908452629856e-69,1.7007636685261794e-69
BLOCK 1031,3.306038417042019e-81,3.005489470038199e-80,3.800044157519562e-81,3.005489470038199e-81
BLOCK 1032,4.065524639954151e-78,3.69593149086741e-77,4.6730168275335065e-78,3.69593149086741e-78
BLOCK 1034,1.3203179148358782e-75,1.200289013487162e-74,1.517606798661929e-75,1.200289013487162e-75
BLOCK 1036,2.882037016780583e-86,2.620033651618712e-85,3.312686226184579e-86,2.620033651618712e-86
BLOCK 1048,2.187766087253083e-90,1.9888782611391665e-89,2.5146736635092907e-90,1.9888782611391663e-90
BLOCK 1049,1.0733561598943392e-81,9.75778327176672e-81,1.233742712522229e-81,9.75778327176672e-82
BLOCK 1050,6.6969414504596e-76,6.088128591326908e-75,7.697633851102988e-76,6.088128591326908e-76
BLOCK 1051,1.4382109761614433e-93,1.3074645237831303e-92,1.653116064553383e-93,1.3074645237831302e-93
BLOCK 1053,2.28597478256455e-100,2.0781588932405e-99,2.627557221338563e-100,2.0781588932405e-100
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.1163846339851076e-84,1.0148951218046433e-83,1.2832007287185145e-84,1.0148951218046432e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.004987726270253e-48,1.8227161147911391e-47,2.304583593414084e-48,1.822716114791139e-48
BLOCK 2015,6.077163357286271e-62,5.5246939611693376e-61,6.985245238260082e-62,5.524693961169337e-62
BLOCK 2016,4.963545995326688e-35,4.51231454120608e-34,5.705225281984698e-35,4.5123145412060796e-35
BLOCK 2017,2.3383188592651927e-29,2.1257444175138116e-28,2.687722826741601e-29,2.1257444175138117e-29
BLOCK 2018,1.7205376127421122e-36,1.5641251024928293e-35,1.9776294399334624e-36,1.5641251024928292e-36
BLOCK 2019,3.566794938516448e-30,3.242540853196771e-29,4.099764297145342e-30,3.24254085319677e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
