,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.365806528942984e-30,3.0598241172208944e-29,3.8687431367160736e-30,3.0598241172208944e-30
BLOCK 1035,1.3234889800848443e-23,1.2031718000771313e-22,1.5212517012469474e-23,1.2031718000771311e-23
BLOCK 1037,2.087803866083842e-22,1.8980035146216744e-21,2.3997745587170597e-22,1.8980035146216745e-22
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.908517382296774e-10,4.462288529360704e-09,5.64197400263997e-10,4.4622885293607036e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7099264753317036e-09,1.5544786139379122e-08,1.965432730266326e-09,1.5544786139379122e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.6262984448558627e-24,2.387544040778057e-23,3.0187338446619113e-24,2.387544040778057e-24
BLOCK 1028,1.0518145402946824e-31,9.561950366315295e-31,1.208982230223773e-31,9.561950366315295e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.2511106764864544e-23,1.137373342260413e-22,1.438058248835005e-23,1.137373342260413e-23
BLOCK 1052,3.856092702544279e-15,3.505538820494799e-14,4.432290462694574e-15,3.505538820494799e-15
BLOCK 1054,2.1701148342696761e-13,1.9728316675178876e-12,2.494384866976639e-13,1.9728316675178875e-13
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.7435106377432125e-08,1.5850096706756478e-07,2.004035215796796e-08,1.585009670675648e-08
BLOCK 2029,4.492509176101168e-08,4.084099251001062e-07,5.163803650690998e-08,4.084099251001062e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.9842840363177e-12,1.8038945784706363e-11,2.2807862486410342e-12,1.8038945784706363e-12
BLOCK 1010,3.4664940331517555e-09,3.151358211956141e-08,3.9844759001744315e-09,3.1513582119561414e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.680818892922125e-16,8.800744448111023e-15,1.1127378037841524e-15,8.800744448111023e-16
BLOCK 2001,9.378290064381937e-15,8.525718240347215e-14,1.0779643752163145e-14,8.525718240347214e-15
BLOCK 2002,1.6302462196852706e-14,1.4820420178957003e-13,1.8738462295232992e-14,1.4820420178957003e-14
BLOCK 2003,7.19194211698743e-15,6.5381291972613e-14,8.26660013446831e-15,6.5381291972613e-15
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.637981817839567e-15,6.943619834399607e-14,8.779289445792606e-15,6.9436198343996065e-15
BLOCK 2012,3.2601977735488504e-13,2.963816157771682e-12,3.747353762699828e-13,2.9638161577716823e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.3399193581480726e-13,1.2181085074073387e-12,1.5401371932736466e-13,1.2181085074073388e-13
BLOCK 2054,1.335609531410321e-13,1.2141904831002917e-12,1.5351833694371507e-13,1.2141904831002917e-13
