,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.5673258010963833e-39,1.4248416373603485e-38,1.801523909306188e-39,1.4248416373603485e-39
BLOCK 1033,6.367904004368388e-25,5.789003640334898e-24,7.319429890078607e-25,5.789003640334899e-25
BLOCK 1035,4.868208899045104e-18,4.4256444536773674e-17,5.5956424126955215e-18,4.425644453677367e-18
BLOCK 1037,8.07875613336914e-17,7.34432375760831e-16,9.285926590079471e-17,7.34432375760831e-17
BLOCK 1038,9.479794088767914e-26,8.61799462615265e-25,1.0896315044560822e-25,8.617994626152649e-26
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0646799403956511e-07,9.678908549051372e-07,1.223770046431783e-07,9.678908549051373e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0211297286856393e-07,9.282997533505812e-07,1.173712331822574e-07,9.282997533505812e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.4707790115847083e-19,2.2461627378042802e-18,2.839975875384722e-19,2.2461627378042803e-19
BLOCK 1028,3.791528464127256e-27,3.4468440582975057e-26,4.358078694399145e-27,3.4468440582975055e-27
BLOCK 1029,8.787055371266763e-35,7.988232155697057e-34,1.0100063645134212e-34,7.988232155697058e-35
BLOCK 1039,7.684819985028024e-30,6.986199986389113e-29,8.833126419572442e-30,6.986199986389113e-30
BLOCK 1040,3.9716507735745314e-19,3.610591612340483e-18,4.565115831694863e-19,3.610591612340483e-19
BLOCK 1052,1.8355790488137929e-10,1.6687082261943572e-09,2.1098609756480378e-10,1.668708226194357e-10
BLOCK 1054,3.7022053243746803e-09,3.3656412039769824e-08,4.255408418821472e-09,3.365641203976982e-09
BLOCK 2025,3.4772147250509965e-26,3.1611042955009062e-25,3.9967985345413757e-26,3.161104295500906e-26
BLOCK 2028,9.658999041856538e-17,8.78090821986958e-16,1.1102297749260387e-16,8.780908219869579e-17
BLOCK 2029,1.0949456108690717e-14,9.954051007900651e-14,1.258558173412726e-14,9.954051007900651e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.373662957033863e-08,1.248784506394421e-07,1.5789229391193826e-08,1.2487845063944209e-08
BLOCK 1010,1.0681334549625548e-07,9.710304136023226e-07,1.2277396034052352e-07,9.710304136023226e-08
BLOCK 1017,3.1346516021927665e-38,2.849683274720697e-37,3.603047818612375e-38,2.849683274720697e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
