,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.468179774193727e-92,2.24379979472157e-91,2.836988246199686e-92,2.24379979472157e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.7736614122037078e-43,1.6124194656397345e-42,2.0386912783950665e-43,1.6124194656397344e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.8564416831530834e-88,3.505856075593712e-87,4.4326915898311304e-88,3.505856075593712e-88
BLOCK 1026,1.5992653244392096e-91,1.4538775676720087e-90,1.8382360051025398e-91,1.4538775676720088e-91
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.916526298329624e-41,5.378660271208749e-40,6.800604940608763e-41,5.378660271208749e-41
BLOCK 1006,1.2058171336779723e-32,1.0961973942527022e-31,1.3859967053769796e-32,1.0961973942527021e-32
BLOCK 1007,6.603794823437713e-32,6.00344983948883e-31,7.590568762572083e-32,6.003449839488829e-32
BLOCK 1008,3.850738475940747e-39,3.5006713417643155e-38,4.4261361792422384e-39,3.500671341764316e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.989957107881962e-89,7.263597370801784e-88,9.183858744691911e-89,7.263597370801784e-89
BLOCK 1025,2.3970182936024055e-94,2.1791075396385507e-93,2.755193440922305e-94,2.1791075396385504e-94
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.359136948737025e-56,2.1446699533972954e-55,2.7116516652149715e-56,2.1446699533972954e-56
BLOCK 4057,1.7354809539408996e-51,1.5777099581280906e-50,1.994805694184942e-51,1.5777099581280906e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.479439548628636e-83,5.890399589662397e-82,7.447631665090386e-83,5.890399589662396e-83
BLOCK 1001,5.944932611419922e-73,5.404484192199929e-72,6.833255875195312e-73,5.404484192199929e-73
