,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.165118005017652e-48,7.422834550016047e-47,9.385193109215692e-48,7.422834550016048e-48
BLOCK 1035,8.017684216749e-36,7.288803833408181e-35,9.215728984768964e-36,7.288803833408181e-36
BLOCK 1037,1.1282950934957048e-33,1.0257228122688226e-32,1.2968909120640285e-33,1.0257228122688225e-33
BLOCK 1038,2.0099190619893312e-49,1.8271991472630283e-48,2.310251795390036e-49,1.8271991472630282e-49
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.6145261056159374e-12,6.013205550559942e-11,7.602903569673492e-12,6.0132055505599425e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1732330635998709e-10,1.066575512363519e-09,1.3485437512642195e-10,1.066575512363519e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.0302164672858494e-37,2.7547422429871356e-36,3.4830074336618955e-37,2.7547422429871356e-37
BLOCK 1028,1.6036588260553174e-50,1.4578716600502886e-49,1.8432860069601348e-50,1.4578716600502884e-50
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.2659013627101654e-36,2.969001238827423e-35,3.7539096123105354e-36,2.9690012388274233e-36
BLOCK 1052,9.16111311762221e-21,8.328284652383827e-20,1.0530015077726679e-20,8.328284652383828e-21
BLOCK 1054,1.259558499186699e-17,1.1450531810788173e-16,1.447768389869769e-17,1.1450531810788173e-17
BLOCK 2025,2.6727647100921956e-50,2.429786100083814e-49,3.072143344933558e-50,2.4297861000838144e-50
BLOCK 2028,3.848307478596068e-09,3.498461344178244e-08,4.423341929420768e-09,3.498461344178244e-09
BLOCK 2029,2.186099285585579e-08,1.987362986895981e-07,2.5127577995236538e-08,1.987362986895981e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
