,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.830262229910677e-29,1.6638747544642517e-28,2.103749689552502e-29,1.6638747544642517e-29
BLOCK 1033,4.379067565915956e-20,3.9809705144690505e-19,5.0334109953056965e-20,3.9809705144690506e-20
BLOCK 1035,1.2892450871497675e-15,1.1720409883179706e-14,1.4818909047698478e-15,1.1720409883179705e-15
BLOCK 1037,8.016235244295267e-15,7.28748658572297e-14,9.214063499189961e-15,7.287486585722969e-15
BLOCK 1038,1.1723633198814923e-20,1.0657848362559021e-19,1.3475440458407958e-20,1.065784836255902e-20
BLOCK 2009,1.6824287903482833e-38,1.5294807184984393e-37,1.9338261958026244e-38,1.5294807184984393e-38
BLOCK 2013,5.6134702287068635e-08,5.103154753369876e-07,6.452264630697545e-08,5.103154753369876e-08
BLOCK 2008,7.987445891903943e-32,7.261314447185403e-31,9.180972289544762e-32,7.261314447185403e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.653374942016563e-08,6.048522674560512e-07,7.647557404616739e-08,6.048522674560512e-08
BLOCK 1020,3.857915695642886e-39,3.507196086948078e-38,4.4343858570607884e-39,3.507196086948078e-39
BLOCK 1026,1.3723551987869243e-38,1.2475956352608403e-37,1.5774197687206029e-38,1.2475956352608403e-38
BLOCK 1027,2.8029422657188665e-16,2.548129332471697e-15,3.221772719217088e-16,2.5481293324716966e-16
BLOCK 1028,3.0221901621079557e-21,2.747445601916323e-20,3.4737817955263856e-21,2.7474456019163235e-21
BLOCK 1029,4.107893417980299e-26,3.7344485618002715e-25,4.721716572391148e-26,3.734448561800271e-26
BLOCK 1039,2.733211628366839e-23,2.484737843969854e-22,3.1416225613411943e-23,2.4847378439698537e-23
BLOCK 1040,5.637303589483915e-16,5.124821444985378e-15,6.479659298257375e-16,5.124821444985378e-16
BLOCK 1052,2.0580841363266443e-10,1.8709855784787674e-09,2.3656139498007406e-10,1.8709855784787674e-10
BLOCK 1054,1.898883152699875e-09,1.726257411545341e-08,2.182624313448132e-09,1.726257411545341e-09
BLOCK 2025,5.775063158687912e-21,5.250057416989011e-20,6.638003630675761e-21,5.250057416989011e-21
BLOCK 2028,2.3467908778338207e-11,2.1334462525762006e-10,2.6974607791193343e-11,2.1334462525762007e-11
BLOCK 2029,2.0769277869508524e-10,1.8881161699553202e-09,2.387273318334313e-10,1.8881161699553202e-10
BLOCK 1005,9.483442493491189e-54,8.621311357719263e-53,1.0900508613208265e-53,8.621311357719263e-54
BLOCK 1006,4.324831268793422e-34,3.931664789812202e-33,4.9710704239004845e-34,3.931664789812201e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.603143412061998e-39,3.2755849200563616e-38,4.1415441517954e-39,3.2755849200563615e-39
BLOCK 1025,2.73370067256124e-32,2.485182429601127e-31,3.142184681104873e-32,2.485182429601127e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.280756239138989e-47,1.1643238537627173e-46,1.4721336082057347e-47,1.1643238537627173e-47
BLOCK 1001,6.386270028731748e-50,5.8057000261197706e-49,7.340540262910054e-50,5.80570002611977e-50
BLOCK 1002,1.136230523341567e-48,1.0329368394014245e-47,1.3060120957949046e-48,1.0329368394014245e-48
BLOCK 1003,6.738833441671823e-46,6.126212219701658e-45,7.745785565140027e-46,6.126212219701657e-46
BLOCK 1004,5.637735032333669e-09,5.1252136657578813e-08,6.48015520957893e-09,5.1252136657578815e-09
BLOCK 1010,8.297561305861284e-08,7.543237550782986e-07,9.537426788346303e-08,7.543237550782985e-08
BLOCK 1017,1.9146906107559541e-28,1.7406278279599585e-27,2.200793805466614e-28,1.7406278279599584e-28
BLOCK 1018,7.813464729460193e-40,7.10314975405472e-39,8.980993941908268e-40,7.103149754054721e-40
BLOCK 1019,2.786580868248396e-40,2.5332553347712692e-39,3.2029665152280415e-40,2.533255334771269e-40
BLOCK 2000,9.321808703398862e-11,8.47437154854442e-10,1.0714722647584899e-10,8.47437154854442e-11
BLOCK 2001,3.349739730432379e-10,3.0452179367567082e-09,3.8502755522211255e-10,3.0452179367567084e-10
BLOCK 2002,4.5077399130723656e-10,4.097945375520332e-09,5.181310244910765e-10,4.097945375520332e-10
BLOCK 2003,2.843936977941953e-10,2.5853972526745025e-09,3.2688930780941984e-10,2.585397252674503e-10
BLOCK 2004,2.6530072267596865e-38,2.411824751599715e-37,3.049433593976651e-38,2.411824751599715e-38
BLOCK 2005,1.1886357070925681e-48,1.0805779155386983e-47,1.36624793918686e-48,1.0805779155386983e-48
BLOCK 2006,5.495941178105104e-50,4.996310161913731e-49,6.317173767936902e-50,4.996310161913731e-50
BLOCK 2007,6.660511969556469e-49,6.055010881414971e-48,7.655760884547665e-49,6.055010881414972e-49
BLOCK 2010,1.7237452870791138e-43,1.5670411700719216e-42,1.981316421930016e-43,1.5670411700719216e-43
BLOCK 2011,2.834864633531988e-10,2.577149666847262e-09,3.258465096013779e-10,2.5771496668472617e-10
BLOCK 2012,1.7800303202630328e-09,1.6182093820573023e-08,2.046011862371302e-09,1.6182093820573025e-09
BLOCK 2026,6.860455497284186e-26,6.236777724803805e-25,7.885581031361132e-26,6.236777724803804e-26
BLOCK 2027,6.18580962037642e-28,5.623463291251291e-27,7.110126000432667e-28,5.623463291251291e-28
BLOCK 2051,1.4115282452985904e-09,1.2832074957259913e-08,1.622446258963897e-09,1.2832074957259913e-09
BLOCK 2054,1.3908426619985047e-09,1.2644024199986408e-08,1.598669726435063e-09,1.2644024199986407e-09
BLOCK 2055,3.396019198959612e-08,3.087290180872375e-07,3.9034703436317385e-08,3.087290180872375e-08
BLOCK 2056,8.534061274045518e-08,7.758237521859562e-07,9.809265832236228e-08,7.758237521859562e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.854372408278269e-08,6.231247643889336e-07,7.878588975032493e-08,6.231247643889335e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.344463752518802e-08,6.676785229562548e-07,8.441912359217014e-08,6.676785229562547e-08
BLOCK 1021,4.1897014949462435e-42,3.8088195408602215e-41,4.815748844765798e-42,3.8088195408602213e-42
BLOCK 1022,6.292730045009328e-42,5.720663677281208e-41,7.233023040240607e-42,5.720663677281208e-42
BLOCK 1023,7.615039496039911e-23,6.9227631782181e-22,8.752918960965414e-23,6.9227631782181e-23
BLOCK 1031,2.1095727153315256e-25,1.9177933775741143e-24,2.424796224518995e-25,1.917793377574114e-25
BLOCK 1032,4.376520872090319e-24,3.9786553382639266e-23,5.0304837610233556e-24,3.9786553382639266e-24
BLOCK 1034,3.2862544186276225e-32,2.9875040169342026e-31,3.7773039294570374e-32,2.9875040169342025e-32
BLOCK 1036,5.5134092167359286e-14,5.012190197032662e-13,6.337251973259688e-14,5.012190197032662e-14
BLOCK 1048,4.094352921119327e-11,3.7221390191993883e-10,4.7061527828957784e-11,3.7221390191993883e-11
BLOCK 1049,1.7032498526047484e-32,1.5484089569134074e-31,1.9577584512698256e-32,1.5484089569134074e-32
BLOCK 1050,2.915936792310513e-24,2.650851629373194e-23,3.351651485414383e-24,2.650851629373194e-24
BLOCK 1051,1.8454493565566054e-09,1.6776812332332776e-08,2.1212061569616157e-09,1.6776812332332778e-09
BLOCK 1053,1.5673731732462087e-09,1.4248847029510988e-08,1.8015783600531135e-09,1.424884702951099e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.477127527001676e-09,5.8882977518197057e-08,7.444974168967444e-09,5.888297751819706e-09
BLOCK 1059,5.212897336255833e-15,4.738997578414394e-14,5.9918360186848654e-15,4.738997578414394e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
