,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.84297243041841e-15,3.493611300380373e-14,4.417209690136104e-15,3.4936113003803727e-15
BLOCK 3011,2.4093501795352725e-15,2.1903183450320662e-14,2.7693680224543366e-15,2.190318345032066e-15
BLOCK 3012,1.16043152236178e-12,1.0549377476016182e-11,1.333829336048023e-12,1.0549377476016181e-12
BLOCK 3013,1.4618225140727744e-08,1.328929558247977e-07,1.6802557633020398e-08,1.3289295582479768e-08
BLOCK 3014,3.208741973730873e-10,2.9170381579371577e-09,3.6882091652079003e-10,2.9170381579371575e-10
BLOCK 3015,1.1458745553678163e-07,1.0417041412434692e-06,1.3170971900779497e-07,1.0417041412434693e-07
BLOCK 3017,1.174221753023232e-07,1.067474320930211e-06,1.3496801758887724e-07,1.067474320930211e-07
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,5.092503251050729e-17,4.629548410046118e-16,5.853452012701988e-17,4.629548410046117e-17
BLOCK 3027,2.505093876301897e-07,2.277358069365361e-06,2.8794182486228703e-07,2.277358069365361e-07
BLOCK 3028,1.931546618760194e-12,1.7559514716001763e-11,2.2201685273105677e-12,1.7559514716001763e-12
BLOCK 3030,2.1045674245568728e-16,1.913243113233521e-15,2.4190430167320377e-16,1.913243113233521e-16
BLOCK 3031,1.4485703856436362e-07,1.316882168766942e-06,1.6650234317742944e-07,1.3168821687669419e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
