,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.848253871575257e-17,5.316594428704778e-16,6.72213088686811e-17,5.3165944287047783e-17
BLOCK 1033,8.830599812541766e-12,8.027818011401606e-11,1.0150114727059501e-11,8.027818011401606e-12
BLOCK 1035,1.4451150193342296e-09,1.3137409266674814e-08,1.6610517463611834e-09,1.3137409266674815e-09
BLOCK 1037,3.263994842808883e-09,2.967268038917166e-08,3.751718210125153e-09,2.967268038917166e-09
BLOCK 1038,4.864300384381743e-12,4.422091258528857e-11,5.591149867105451e-12,4.422091258528857e-12
BLOCK 2009,3.3045983397159757e-22,3.0041803088327053e-21,3.7983888962252596e-22,3.004180308832705e-22
BLOCK 2013,3.783737581301108e-08,3.439761437546462e-07,4.34912365666794e-08,3.4397614375464616e-08
BLOCK 2008,2.7629088856359075e-18,2.5117353505780978e-17,3.175757339811388e-18,2.5117353505780976e-18
BLOCK 1009,1.6649966777394136e-40,1.5136333433994668e-39,1.9137892847579465e-40,1.5136333433994669e-40
BLOCK 1016,2.4701181340509395e-09,2.2455619400463086e-08,2.8392162460355625e-09,2.2455619400463087e-09
BLOCK 1020,1.2639178216223672e-22,1.1490162014748794e-21,1.4527791053130658e-22,1.1490162014748793e-22
BLOCK 1026,2.875252068348946e-22,2.6138655166808603e-21,3.3048874348838464e-22,2.6138655166808605e-22
BLOCK 1027,5.14553034085852e-10,4.6777548553259275e-09,5.914402690641977e-10,4.677754855325927e-10
BLOCK 1028,1.1014056455934331e-12,1.0012778596303938e-11,1.2659835006821072e-12,1.0012778596303939e-12
BLOCK 1029,1.8959174308645244e-15,1.7235613007859313e-14,2.179215437775315e-15,1.7235613007859312e-15
BLOCK 1039,1.8203523307457257e-13,1.6548657552233868e-12,2.0923590008571559e-13,1.6548657552233868e-13
BLOCK 1040,5.596862060741813e-10,5.088056418856194e-09,6.433174782461854e-10,5.088056418856194e-10
BLOCK 1052,7.345137269208276e-08,6.677397517462069e-07,8.442686516331352e-08,6.677397517462069e-08
BLOCK 1054,7.377582297641425e-08,6.70689299785584e-07,8.479979652461408e-08,6.706892997855841e-08
BLOCK 2025,3.5884071493101108e-12,3.262188317554646e-11,4.1246059187472535e-12,3.262188317554646e-12
BLOCK 2028,9.041794367623905e-19,8.219813061476278e-18,1.039286708922288e-18,8.219813061476278e-19
