,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.611788301464731e-14,6.01071663769521e-13,7.599756668350266e-14,6.01071663769521e-14
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6286554272099477e-12,1.4805958429181344e-11,1.8720177324252274e-12,1.4805958429181342e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,5.477479725577809e-21,4.9795270232525536e-20,6.2959537075607e-21,4.9795270232525536e-21
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,3.360971125046702e-08,3.055428295497002e-07,3.8631852012031055e-08,3.055428295497002e-08
BLOCK 2029,9.451965724382141e-08,8.592696113074674e-07,1.0864328418830048e-07,8.592696113074674e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.876149899418833e-19,5.341954454017121e-18,6.754195286688314e-19,5.341954454017121e-19
BLOCK 1010,7.229747198905775e-12,6.572497453550704e-11,8.310054251615833e-12,6.5724974535507045e-12
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
