,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,4.115713021628593e-71,3.74155729238963e-70,4.730704622561601e-71,3.74155729238963e-71
BLOCK 1037,2.899412759125215e-67,2.635829781022923e-66,3.332658343822086e-67,2.6358297810229228e-67
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.7870362429377e-29,7.07912385721609e-28,8.950616371192757e-29,7.07912385721609e-29
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.503842624121629e-29,7.730766021928754e-28,9.774531751863941e-29,7.730766021928753e-29
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.87286789218397e-75,8.975334447439971e-74,1.1348124014004563e-74,8.975334447439972e-75
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.5497700147471022e-45,1.4088818315882748e-44,1.7813448445368993e-45,1.408881831588275e-45
BLOCK 1054,1.2668436223678057e-40,1.1516760203343687e-39,1.4561420946756387e-40,1.1516760203343687e-40
BLOCK 2025,1.9506984811217493e-99,1.7733622555652267e-98,2.2421821622089075e-99,1.7733622555652267e-99
BLOCK 2028,7.900524223081187e-13,7.182294748255624e-12,9.081062325380674e-13,7.182294748255624e-13
BLOCK 2029,5.914445643597309e-14,5.376768766906645e-13,6.798213383445183e-14,5.3767687669066445e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0257262951986544e-37,9.324784501805949e-37,1.1789957416076487e-37,9.324784501805948e-38
