,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.097078519982878e-266,8.270071381802617e-265,1.0456412091934343e-265,8.270071381802617e-266
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.220415999969345e-84,3.83674181815395e-83,4.851052873527983e-84,3.8367418181539504e-84
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.160491445891363e-253,7.418628587173966e-252,9.379875225162486e-253,7.418628587173966e-253
BLOCK 1026,1.9491221913843393e-263,1.771929264894854e-262,2.240370334924528e-263,1.771929264894854e-263
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.061244808822924e-290,1.8738589171117492e-289,2.3692469066930163e-290,1.8738589171117493e-290
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.976886078145312e-112,3.615350980132102e-111,4.571133423155531e-112,3.615350980132102e-112
BLOCK 1006,1.043150416965089e-159,9.483185608773536e-159,1.1990234677759642e-159,9.483185608773536e-160
BLOCK 1007,6.341528827665208e-95,5.765026206968371e-94,7.28911359501748e-95,5.76502620696837e-95
BLOCK 1008,1.0639029909630971e-62,9.671845372391793e-62,1.2228770011070083e-62,9.671845372391792e-63
BLOCK 1011,4.2667099573405275e-221,3.878827233945934e-220,4.904264318782215e-221,3.878827233945934e-221
BLOCK 1024,3.717143505540021e-254,3.379221368672747e-253,4.272578742000024e-254,3.3792213686727465e-254
BLOCK 1025,7.31083953776e-313,6.646217761596e-312,8.4032638365e-313,6.6462177616e-313
BLOCK 3010,8.147893229357102e-69,7.407175663051911e-68,9.365394516502417e-69,7.407175663051911e-69
BLOCK 3011,4.724429787383952e-70,4.2949361703490473e-69,5.430379065958566e-70,4.294936170349047e-70
BLOCK 3012,3.311992698264857e-53,3.010902452968052e-52,3.8068881589251233e-53,3.0109024529680517e-53
BLOCK 3013,5.9183590537714095e-25,5.3803264125194625e-24,6.802711556059091e-25,5.380326412519463e-25
BLOCK 3014,4.268914711493522e-37,3.880831555903202e-36,4.906798518958071e-37,3.880831555903202e-37
BLOCK 3015,2.757411968316446e-09,2.5067381530149512e-08,3.1694390440418924e-09,2.506738153014951e-09
BLOCK 3017,3.8096549549138977e-10,3.4633226862853616e-09,4.378913741280342e-10,3.4633226862853616e-10
BLOCK 3025,1.767241895813899e-51,1.6065835416489992e-50,2.031312523924022e-51,1.6065835416489992e-51
BLOCK 3026,4.962713432103032e-25,4.5115576655482105e-24,5.704268312762105e-25,4.5115576655482105e-25
BLOCK 3027,2.147587826573784e-12,1.952352569612531e-11,2.4684917546825102e-12,1.9523525696125308e-12
