,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,2.757939276260002e-18,2.507217523872729e-17,3.170045145126439e-18,2.507217523872729e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,2.2516959181176816e-21,2.0469962891978923e-20,2.588156227721473e-21,2.0469962891978924e-21
BLOCK 3013,3.193585822004128e-13,2.903259838185571e-12,3.6707883011541705e-13,2.903259838185571e-13
BLOCK 3014,6.39831112422243e-17,5.816646476565845e-16,7.354380602554516e-17,5.816646476565845e-17
BLOCK 3015,2.2199670708102214e-08,2.0181518825547467e-07,2.5516862882876108e-08,2.0181518825547467e-08
BLOCK 3017,7.4124822469928125e-09,6.73862022453892e-08,8.520094536773348e-09,6.7386202245389205e-09
BLOCK 3025,4.333357313026272e-16,3.939415739114793e-15,4.980870474742841e-16,3.939415739114793e-16
BLOCK 3026,1.7746593583970828e-10,1.6133266894518936e-09,2.0398383429851527e-10,1.6133266894518937e-10
BLOCK 3027,4.352857445385097e-09,3.95714313216827e-08,5.0032844199828695e-09,3.9571431321682694e-09
BLOCK 3028,1.0919666411686689e-20,9.926969465169717e-20,1.255134070308815e-20,9.926969465169718e-21
BLOCK 3030,3.1299029774059996e-10,2.845366343096363e-09,3.597589629202298e-10,2.845366343096363e-10
BLOCK 3031,1.9681786607890775e-10,1.7892533279900706e-09,2.2622743227460661e-10,1.7892533279900706e-10
BLOCK 4047,7.453889935837843e-20,6.776263578034403e-19,8.567689581422808e-20,6.776263578034403e-20
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
