,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1033,2.465448296364546e-15,2.2413166330586782e-14,2.8338486165109723e-15,2.241316633058678e-15
BLOCK 1035,4.616005910922095e-12,4.1963690099291776e-11,5.3057539206001095e-12,4.196369009929177e-12
BLOCK 1037,1.6994593254347527e-11,1.5449630231225025e-10,1.9534015234882213e-11,1.5449630231225023e-11
BLOCK 1038,9.868842701865003e-16,8.971675183513638e-15,1.1343497358465521e-15,8.97167518351364e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0434343239528978e-07,9.48576658138998e-07,1.199349797647009e-07,9.48576658138998e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6596680164705494e-08,3.326970924064136e-07,4.206514961460402e-08,3.326970924064136e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1869310688894117e-12,1.0790282444449199e-11,1.3642885849303584e-12,1.0790282444449199e-12
BLOCK 1028,2.1773478835167513e-16,1.9794071668334102e-15,2.5026987166859207e-16,1.9794071668334103e-16
BLOCK 1029,4.291633599421788e-20,3.9014850903834437e-19,4.9329121832434344e-20,3.9014850903834435e-20
BLOCK 1039,1.0295064316381367e-17,9.359149378528515e-17,1.1833407260208468e-17,9.359149378528515e-18
BLOCK 1040,1.615189153701242e-12,1.4683537760920383e-11,1.8565392571278643e-12,1.4683537760920382e-12
BLOCK 1052,1.0922788760439392e-08,9.929807964035811e-08,1.2554929609700451e-08,9.929807964035812e-09
BLOCK 1054,3.3066938291699493e-08,3.0060852992454086e-07,3.800797504793046e-08,3.0060852992454084e-08
BLOCK 2025,6.101130885227679e-16,5.546482622934254e-15,7.012794120951355e-16,5.546482622934254e-16
BLOCK 2028,1.5412098093335487e-14,1.4010998266668625e-13,1.7715055279695963e-14,1.4010998266668625e-14
BLOCK 2029,3.4217034711900616e-13,3.110639519263692e-12,3.9329924956207604e-13,3.1106395192636925e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.0956751512387985e-08,4.632431955671635e-07,5.857097874987124e-08,4.6324319556716346e-08
BLOCK 1010,4.1331176740819275e-08,3.757379703710843e-07,4.7507099702091116e-08,3.757379703710843e-08
BLOCK 1017,7.905640841040137e-22,7.186946219127396e-21,9.086943495448432e-22,7.186946219127397e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.003150987755665e-09,6.366500897959695e-08,8.049598836500764e-09,6.366500897959695e-09
BLOCK 2001,1.4188372866381491e-08,1.289852078761954e-07,1.6308474559059187e-08,1.2898520787619538e-08
BLOCK 2002,1.6576098281247374e-08,1.506918025567943e-07,1.9052986530169394e-08,1.506918025567943e-08
BLOCK 2003,1.297323191136948e-08,1.1793847192154073e-07,1.4911760817666068e-08,1.1793847192154073e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2889719883320846e-08,1.1717927166655315e-07,1.4815769980828559e-08,1.1717927166655315e-08
BLOCK 2012,3.38122572392494e-08,3.073841567204491e-07,3.8864663493390113e-08,3.073841567204491e-08
BLOCK 2026,1.1530941855288541e-19,1.0482674413898674e-18,1.325395615550407e-19,1.0482674413898673e-19
BLOCK 2027,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 2051,2.9154131299433495e-08,2.6503755726757726e-07,3.351049574647528e-08,2.6503755726757725e-08
BLOCK 2054,2.900105814261772e-08,2.636459831147065e-07,3.333454958921577e-08,2.6364598311470653e-08
BLOCK 2055,1.0778891520930324e-07,9.79899229175484e-07,1.238953048382796e-07,9.79899229175484e-08
BLOCK 2056,6.818898955565249e-08,6.198999050513863e-07,7.837814891454308e-08,6.198999050513862e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2391768122434207e-08,2.0356152838576553e-07,2.5737664508545066e-08,2.0356152838576553e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3240024848300277e-08,2.1127295316636617e-07,2.6712672239425606e-08,2.1127295316636615e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.789441804369435e-17,1.6267652766994862e-16,2.0568296601947528e-17,1.6267652766994862e-17
BLOCK 1031,2.563121698391513e-19,2.3301106349013754e-18,2.946116894702888e-19,2.330110634901375e-19
BLOCK 1032,2.4272011447887727e-18,2.2065464952625208e-17,2.7898863733204285e-18,2.2065464952625207e-18
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.44413061593241e-11,5.858300559938555e-10,7.407046684979782e-11,5.858300559938554e-11
BLOCK 1048,4.416591301338183e-09,4.0150830012165304e-08,5.076541725676073e-09,4.01508300121653e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.704964385096606e-18,1.5499676228150962e-17,1.959729178271961e-18,1.5499676228150963e-18
BLOCK 1051,3.280687080712407e-08,2.982442800647643e-07,3.7709046904740314e-08,2.982442800647643e-08
BLOCK 1053,3.0148612051042096e-08,2.7407829137310994e-07,3.465357707016333e-08,2.7407829137310994e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.150615276909101e-08,4.682377524462819e-07,5.920247444723104e-08,4.682377524462819e-08
BLOCK 1059,1.2636125596053302e-11,1.1487386905503002e-10,1.452428229431414e-11,1.1487386905503001e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
