,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.1921531301091865e-91,1.9928664819174424e-90,2.519716241504812e-91,1.9928664819174423e-91
BLOCK 1033,4.265205775820116e-60,3.8774597962001053e-59,4.90253537450588e-60,3.8774597962001055e-60
BLOCK 1035,4.916308592321441e-47,4.4693714475649465e-46,5.6509294164614265e-47,4.469371447564947e-47
BLOCK 1037,7.510094313732757e-45,6.827358467029778e-44,8.632292314635353e-45,6.827358467029778e-45
BLOCK 1038,7.4280708106946425e-62,6.752791646086039e-61,8.538012426085796e-62,6.7527916460860386e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3392877602313248e-20,1.2175343274830224e-19,1.539411218656695e-20,1.2175343274830225e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3810006146303835e-20,1.2554551042094395e-19,1.5873570283107857e-20,1.2554551042094395e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.6661139679769693e-48,2.423739970888154e-47,3.0644988137666315e-48,2.423739970888154e-48
BLOCK 1028,1.4848137681509283e-64,1.3498306983190258e-63,1.7066824921275035e-64,1.3498306983190256e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.523787830547407e-70,4.1125343914067336e-69,5.1997561270659847e-70,4.112534391406734e-70
BLOCK 1040,3.9334421794318725e-47,3.5758565267562474e-46,4.521197907392957e-47,3.5758565267562477e-47
BLOCK 1052,1.6565191473391122e-31,1.5059264975810112e-30,1.9040449969415085e-31,1.505926497581011e-31
BLOCK 1054,2.194167532153786e-28,1.9946977565034418e-27,2.522031646153777e-28,1.994697756503442e-28
BLOCK 2025,8.438947613998154e-63,7.6717705581801404e-62,9.699939786204775e-63,7.67177055818014e-63
BLOCK 2028,3.9270902319854645e-10,3.570082029077695e-09,4.5138968183740973e-10,3.570082029077695e-10
BLOCK 2029,7.883086812085695e-11,7.16644255644154e-10,9.061019324236431e-11,7.166442556441541e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
