,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.2900217705097687e-17,3.9000197913725173e-16,4.9310595063330676e-17,3.900019791372517e-17
BLOCK 1033,6.478082221132529e-12,5.889165655575027e-11,7.446071518543137e-12,5.889165655575026e-12
BLOCK 1035,1.0606540294350108e-09,9.642309358500098e-09,1.219142562568978e-09,9.642309358500098e-10
BLOCK 1037,2.3961905363017554e-09,2.1783550330015958e-08,2.754241995749144e-09,2.178355033001596e-09
BLOCK 1038,3.569902988629721e-12,3.245366353299747e-11,4.1033367685399096e-12,3.2453663532997465e-12
BLOCK 2009,2.4239285205614134e-22,2.203571382328558e-21,2.786124736277487e-22,2.203571382328558e-22
BLOCK 2013,2.768167835887235e-08,2.516516214442941e-07,3.181802110215213e-08,2.516516214442941e-08
BLOCK 2008,2.0272424628756985e-18,1.8429476935233622e-17,2.330163750431837e-18,1.8429476935233622e-18
BLOCK 1009,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 1016,1.8135736947491815e-09,1.648703358862892e-08,2.0845674652289443e-09,1.6487033588628924e-09
BLOCK 1020,9.267346663098584e-23,8.424860602816895e-22,1.0652122601262741e-22,8.424860602816895e-23
BLOCK 1026,2.1088451351279547e-22,1.917131941025413e-21,2.4239599254344307e-22,1.9171319410254133e-22
BLOCK 1027,3.7680497345559177e-10,3.425499758687198e-09,4.3310916489148483e-10,3.4254997586871983e-10
BLOCK 1028,8.055906047554137e-13,7.323550952321943e-12,9.259662123625446e-13,7.323550952321944e-13
BLOCK 1029,1.3858851527290294e-15,1.2598955933900269e-14,1.5929714399184247e-15,1.2598955933900268e-15
BLOCK 1039,1.3357107661734246e-13,1.2142825147031132e-12,1.5352997312338214e-13,1.214282514703113e-13
BLOCK 1040,4.091733999906213e-10,3.719758181732921e-09,4.703142528627832e-10,3.719758181732921e-10
BLOCK 1052,5.389637114365762e-08,4.899670103968874e-07,6.194985188926163e-08,4.899670103968874e-08
BLOCK 1054,5.415023291064233e-08,4.92274844642203e-07,6.224164702372681e-08,4.9227484464220295e-08
BLOCK 2025,2.634308030665371e-12,2.3948254824230643e-11,3.02794026513261e-12,2.3948254824230643e-12
BLOCK 2028,6.611374497635565e-19,6.010340452395968e-18,7.599281031765017e-19,6.010340452395968e-19
BLOCK 2029,4.275822317739708e-17,3.887111197945189e-16,4.914738296252538e-17,3.887111197945189e-17
BLOCK 1005,3.0823224806621453e-31,2.8021113460564957e-30,3.5428994030599373e-31,2.8021113460564957e-31
BLOCK 1006,2.757351714347806e-20,2.5066833766798237e-19,3.1693697866066736e-20,2.5066833766798236e-20
BLOCK 1007,2.632264751491255e-32,2.3929679559011405e-31,3.0255916683807525e-32,2.3929679559011405e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.063315699608513e-23,8.239377908735011e-22,1.0417604252423578e-22,8.239377908735011e-23
BLOCK 1025,9.465669038392485e-19,8.605153671265895e-18,1.088007935447412e-18,8.605153671265895e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.584613776116628e-28,8.713285251015116e-27,1.1016797443812216e-27,8.713285251015116e-28
BLOCK 1001,3.7864116534510085e-29,3.4421924122281895e-28,4.3521973028172515e-29,3.4421924122281894e-29
BLOCK 1002,1.775633453015167e-28,1.6142122300137882e-27,2.0409579919714565e-28,1.614212230013788e-28
BLOCK 1003,6.581452562847039e-27,5.983138693497308e-26,7.564888003272459e-27,5.9831386934973074e-27
BLOCK 1004,4.52071201554509e-08,4.1097381959500816e-07,5.196220707523092e-08,4.109738195950082e-08
BLOCK 1010,2.2065341121116384e-09,2.0059401019196715e-08,2.5362461058754467e-09,2.0059401019196714e-09
BLOCK 1017,8.492434335340556e-17,7.720394850309596e-16,9.761418776253512e-17,7.720394850309596e-17
BLOCK 1018,2.724467467122405e-23,2.4767886064749133e-22,3.13157180129012e-23,2.4767886064749133e-23
BLOCK 1019,1.90509348256678e-23,1.7319031659697998e-22,2.189762623639977e-23,1.7319031659697998e-23
BLOCK 2000,4.8088348355767316e-08,4.371668032342484e-07,5.5273963627318756e-08,4.371668032342484e-08
BLOCK 2001,5.711745810814769e-08,5.19249619164979e-07,6.565225069902034e-08,5.19249619164979e-08
BLOCK 2002,5.888234515597771e-08,5.352940468725246e-07,6.76808565011238e-08,5.352940468725246e-08
BLOCK 2003,5.681409616193096e-08,5.164917832902815e-07,6.53035588068172e-08,5.164917832902815e-08
BLOCK 2004,3.372420705855631e-22,3.065837005323301e-21,3.876345638914519e-22,3.065837005323301e-22
BLOCK 2005,2.6638697754599675e-28,2.4216997958726975e-27,3.0619192821378935e-28,2.4216997958726975e-28
BLOCK 2006,4.3148791264710886e-29,3.9226173877009896e-28,4.959631179851826e-29,3.9226173877009894e-29
BLOCK 2007,1.852195588071041e-28,1.6838141709736737e-27,2.128960446058668e-28,1.6838141709736737e-28
BLOCK 2010,2.8553671448176028e-25,2.5957883134705482e-24,3.2820312009397733e-25,2.595788313470548e-25
BLOCK 2011,5.81655806126236e-08,5.287780055693054e-07,6.685698920991218e-08,5.287780055693054e-08
BLOCK 2012,8.520082941968657e-08,7.745529947244235e-07,9.79319878387202e-08,7.745529947244234e-08
BLOCK 2026,5.1648089292511625e-15,4.695280844773784e-14,5.936561987645014e-15,4.695280844773784e-15
BLOCK 2027,3.5956725186110027e-16,3.2687931987372753e-15,4.1329569179436813e-16,3.268793198737275e-16
BLOCK 2051,5.94649637719827e-08,5.405905797452973e-07,6.835053307124448e-08,5.4059057974529726e-08
BLOCK 2054,6.061974260894633e-08,5.510885691722393e-07,6.96778650677544e-08,5.5108856917223935e-08
BLOCK 2055,5.083359593486928e-08,4.621235994079026e-07,5.842942061479228e-08,4.621235994079026e-08
BLOCK 2056,6.892339313926373e-09,6.265763012660339e-08,7.922229096467095e-09,6.265763012660339e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.02475752483299e-10,5.4770522953027185e-09,6.925008649233323e-10,5.477052295302719e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.4886746395537e-10,5.8987951268670004e-09,7.45824671213069e-10,5.898795126867e-10
BLOCK 1021,1.717952380785825e-24,1.561774891623477e-23,1.974657908949224e-24,1.5617748916234771e-24
BLOCK 1022,2.2516048845158522e-24,2.0469135313780474e-23,2.588051591397531e-24,2.0469135313780474e-24
BLOCK 1023,1.6549086736867253e-13,1.5044624306242956e-12,1.9021938778008336e-13,1.5044624306242955e-13
BLOCK 1031,8.864535400312796e-15,8.058668545738906e-14,1.0189121149784825e-14,8.058668545738907e-15
BLOCK 1032,4.4203211776275866e-14,4.0184737978432603e-13,5.0808289398018235e-14,4.0184737978432604e-14
BLOCK 1034,7.978467680902302e-19,7.25315243718391e-18,9.170652506784255e-19,7.253152437183911e-19
BLOCK 1036,5.261379064498073e-09,4.78307187681643e-08,6.047562143101234e-09,4.783071876816431e-09
BLOCK 1048,4.054883691751994e-08,3.6862579015927217e-07,4.660785852588499e-08,3.6862579015927216e-08
BLOCK 1049,6.688132536381007e-19,6.0801204876190974e-18,7.687508662506905e-19,6.080120487619098e-19
BLOCK 1050,3.2776109468451954e-14,2.979646315313814e-13,3.7673689044197646e-14,2.9796463153138137e-14
BLOCK 1051,5.6414850628226335e-08,5.128622784384212e-07,6.484465589451304e-08,5.1286227843842124e-08
BLOCK 1053,5.117245420956918e-08,4.652041291779017e-07,5.881891288456228e-08,4.652041291779017e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.7174587543170715e-08,3.379507958470065e-07,4.272941096916174e-08,3.3795079584700644e-08
BLOCK 1059,2.0051752897416134e-09,1.82288662703783e-08,2.3047991836110497e-09,1.8228866270378302e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.859888163949827e-08,8.963534694499843e-07,1.1333204786149226e-07,8.963534694499843e-08
BLOCK 2015,9.24453747720016e-08,8.404124979272873e-07,1.062590514620708e-07,8.404124979272873e-08
BLOCK 2016,1.913839509132277e-08,1.739854099211161e-07,2.1998155277382498e-08,1.739854099211161e-08
BLOCK 2017,2.831246510405208e-09,2.573860464004735e-08,3.25430633379909e-09,2.573860464004735e-09
BLOCK 2018,1.1152952425301443e-07,1.0139047659364948e-06,1.2819485546323498e-07,1.0139047659364949e-07
BLOCK 2019,1.7711731807509152e-17,1.6101574370462867e-16,2.0358312422424314e-17,1.6101574370462866e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.23034949574619e-14,2.9366813597692637e-13,3.7130453974094144e-14,2.9366813597692637e-14
BLOCK 2022,1.001673827931616e-08,9.106125708469237e-08,1.1513492275076047e-08,9.106125708469237e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,1.5305916026331868e-42,1.3914469114847154e-41,1.7593006926818242e-42,1.3914469114847154e-42
BLOCK 4038,1.794588042255359e-37,1.6314436747775993e-36,2.062744876155585e-37,1.6314436747775992e-37
BLOCK 4039,2.0767066864527079e-38,1.8879151695024615e-37,2.3870191798306986e-38,1.8879151695024616e-38
BLOCK 4040,8.165140493391719e-35,7.422854993992471e-34,9.385218957921515e-35,7.422854993992471e-35
