,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.317815997802845e-08,1.198014543457132e-07,1.514731031957293e-08,1.198014543457132e-08
BLOCK 1033,2.4217857110736144e-11,2.2016233737032857e-10,2.7836617368662233e-11,2.201623373703286e-11
BLOCK 1035,1.127763569244147e-14,1.02523960840377e-13,1.2962799646484448e-14,1.0252396084037699e-14
BLOCK 1037,1.1945725701573816e-15,1.085975063779438e-14,1.3730719197211283e-15,1.085975063779438e-15
BLOCK 1038,2.6001703380332384e-11,2.363791216393853e-10,2.9887015379692395e-11,2.363791216393853e-11
BLOCK 2009,8.516500042611918e-08,7.742272766010834e-07,9.78908050874933e-08,7.742272766010833e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.4080318212840702e-08,2.1891198375309727e-07,2.7678526681426092e-08,2.189119837530973e-08
BLOCK 1009,6.231655160764524e-10,5.665141055240476e-09,7.162822023867269e-10,5.665141055240477e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.76138947055775e-08,8.873990427779772e-07,1.1219987897192815e-07,8.873990427779772e-08
BLOCK 1026,8.745474539341124e-08,7.950431399401022e-07,1.0052269585449568e-07,7.950431399401022e-08
BLOCK 1027,2.2648514243295265e-12,2.0589558402995693e-11,2.6032774992293407e-12,2.0589558402995693e-12
BLOCK 1028,2.5218934929755232e-09,2.2926304481595667e-08,2.898728152845429e-09,2.2926304481595665e-09
BLOCK 1029,4.4328090007451005e-08,4.0298263643137276e-07,5.095182759477127e-08,4.0298263643137276e-08
BLOCK 1039,3.577292980683936e-10,3.252084527894487e-09,4.111831012280386e-10,3.252084527894487e-10
BLOCK 1040,2.318002877712875e-11,2.1072753433753412e-10,2.6643711238079025e-11,2.1072753433753413e-11
BLOCK 1052,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.4453683107957336e-11,2.2230621007233943e-10,2.8107681733284297e-11,2.2230621007233943e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.267634416306055e-08,2.0614858330055045e-07,2.6064763405816724e-08,2.0614858330055044e-08
BLOCK 1006,2.78668522967774e-07,2.5333502087979452e-06,3.203086470893954e-07,2.5333502087979455e-07
BLOCK 1007,1.2646099594825816e-08,1.1496454177114377e-07,1.4535746660719327e-08,1.1496454177114377e-08
BLOCK 1008,2.048441015202821e-11,1.8622191047298372e-10,2.3545299025319778e-11,1.8622191047298372e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.62575844496429e-08,8.750689495422082e-07,1.1064090166625621e-07,8.750689495422083e-08
BLOCK 1025,3.545867911170741e-08,3.223516282882491e-07,4.075710242724989e-08,3.223516282882491e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.9853581416272704e-15,5.44123467420661e-14,6.879722001870426e-15,5.44123467420661e-15
BLOCK 3026,3.054537552238893e-23,2.7768523202171753e-22,3.510962703722865e-23,2.7768523202171754e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.5095295254495316e-22,2.2813904776813923e-21,2.884516695919002e-22,2.2813904776813926e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.8465411535320042e-12,2.5877646850290947e-11,3.2718863833701195e-12,2.5877646850290945e-12
BLOCK 4057,2.5575747158356093e-10,2.3250679234869174e-09,2.939741052684608e-10,2.3250679234869172e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.609689104382144e-08,7.826990094892859e-07,9.896194372853039e-08,7.826990094892858e-08
BLOCK 1001,6.498921518727904e-08,5.908110471570821e-07,7.470024734170004e-08,5.908110471570821e-08
BLOCK 1002,6.649852579869851e-08,6.04532052715441e-07,7.643508712494082e-08,6.04532052715441e-08
BLOCK 1003,9.004155606812961e-08,8.185596006193601e-07,1.0349604145762025e-07,8.185596006193602e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.483304984329828e-08,4.0757318039362075e-07,5.1532241199193425e-08,4.075731803936207e-08
BLOCK 1018,1.256902153951474e-07,1.1426383217740673e-06,1.444715119484453e-07,1.1426383217740673e-07
BLOCK 1019,1.0606706019523671e-07,9.642460017748792e-07,1.2191616114395022e-07,9.642460017748792e-08
BLOCK 2000,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2004,7.851434680196339e-08,7.137667891087581e-07,9.024637563444068e-08,7.137667891087582e-08
BLOCK 2005,8.035388704684601e-08,7.304898822440546e-07,9.23607897090184e-08,7.304898822440546e-08
BLOCK 2006,7.156692688640712e-08,6.506084262400647e-07,8.226083550161738e-08,6.506084262400647e-08
BLOCK 2007,7.854672831072049e-08,7.140611664610952e-07,9.028359575944883e-08,7.140611664610953e-08
BLOCK 2010,1.0098969345745595e-07,9.180881223405086e-07,1.1608010742236315e-07,9.180881223405086e-08
BLOCK 2011,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2012,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2026,1.694323149202437e-09,1.5402937720022152e-08,1.947497872646479e-09,1.5402937720022154e-09
BLOCK 2027,5.1564608021920655e-09,4.687691638356423e-08,5.926966439301224e-09,4.6876916383564226e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.8004945086574856e-11,1.6368131896886235e-10,2.06953391799711e-11,1.6368131896886235e-11
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0544761576741004e-07,9.586146887946367e-07,1.212041560544943e-07,9.586146887946367e-08
BLOCK 1022,1.0338830092833857e-07,9.398936448030779e-07,1.1883712750383744e-07,9.398936448030779e-08
BLOCK 1023,1.1280103520724233e-09,1.0254639564294758e-08,1.296563623071751e-09,1.0254639564294757e-09
BLOCK 1031,1.7013763849768926e-09,1.5467058045244477e-08,1.955605040203325e-09,1.5467058045244478e-09
BLOCK 1032,9.642430999775416e-10,8.765846363432198e-09,1.1083254022730363e-09,8.765846363432197e-10
BLOCK 1034,5.698667132985787e-08,5.180606484532533e-07,6.550192106880215e-08,5.180606484532534e-08
BLOCK 1036,1.0950631112795149e-16,9.955119193450137e-16,1.2586932313557642e-16,9.955119193450136e-17
BLOCK 1048,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 1049,4.239148869983966e-08,3.8537716999854234e-07,4.872584908027547e-08,3.8537716999854234e-08
BLOCK 1050,1.4429945740827632e-09,1.3118132491661483e-08,1.6586144529686932e-09,1.3118132491661484e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.780902808759301e-15,1.619002553417546e-14,2.04701472271184e-15,1.6190025534175462e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.752320780058681e-18,6.138473436416984e-17,7.761288252941014e-18,6.138473436416984e-18
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.639016695675432e-13,5.126378814250393e-12,6.48162838583383e-13,5.126378814250393e-13
BLOCK 2017,7.001939162832668e-11,6.365399238938788e-10,8.048205934290422e-11,6.365399238938788e-11
BLOCK 2018,3.818582639039207e-16,3.4714387627629152e-15,4.389175447171502e-16,3.4714387627629155e-16
BLOCK 2019,2.0811229530804734e-07,1.891929957345885e-06,2.3920953483683603e-07,1.891929957345885e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.3649959202054315e-25,3.968178109277665e-24,5.0172366898913e-25,3.9681781092776646e-25
BLOCK 3024,9.014946618733893e-18,8.195406017030812e-17,1.0362007607740106e-17,8.195406017030811e-18
