,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.2927238587200097e-09,2.0842944170181908e-08,2.635314780137942e-09,2.084294417018191e-09
BLOCK 1033,7.946780245906616e-13,7.224345678096924e-12,9.134230167708754e-13,7.224345678096923e-13
BLOCK 1035,8.697850992504981e-17,7.907137265913619e-16,9.997529876442507e-17,7.907137265913619e-17
BLOCK 1037,6.236054198707185e-18,5.669140180642897e-17,7.167878389318605e-18,5.669140180642896e-18
BLOCK 1038,8.422901971208848e-13,7.657183610189862e-12,9.68149651863086e-13,7.657183610189862e-13
BLOCK 2009,4.447196320221245e-08,4.042905745655677e-07,5.111719908300282e-08,4.042905745655677e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.39445385941733e-09,4.904048963106664e-08,6.200521677491184e-09,4.904048963106664e-09
BLOCK 1009,5.583948020729132e-09,5.076316382481029e-08,6.418331058309347e-09,5.0763163824810295e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.894465463720879e-08,5.358604967018981e-07,6.775247659449286e-08,5.358604967018981e-08
BLOCK 1026,4.682817458395829e-08,4.2571067803598444e-07,5.3825488027538256e-08,4.2571067803598444e-08
BLOCK 1027,5.3179416798261835e-14,4.834492436205621e-13,6.112576643478371e-14,4.834492436205621e-14
BLOCK 1028,2.802919530312399e-10,2.5481086639203626e-09,3.2217465865659754e-10,2.5481086639203625e-10
BLOCK 1029,1.2376386862649513e-08,1.125126078422683e-07,1.4225732026033923e-08,1.125126078422683e-08
BLOCK 1039,2.1154688982932745e-11,1.9231535439029768e-10,2.4315734463141087e-11,1.923153543902977e-11
BLOCK 1040,9.446044107860064e-13,8.587312825327331e-12,1.0857521963057546e-12,8.587312825327331e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.665833143188931e-13,6.968939221080846e-12,8.811302463435553e-13,6.968939221080846e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.275948374486766e-08,7.523589431351605e-07,9.512584338490536e-08,7.523589431351606e-08
BLOCK 1006,3.1300168408979447e-07,2.845469855361768e-06,3.5977205067792464e-07,2.845469855361768e-07
BLOCK 1007,5.575483922239309e-08,5.068621747490281e-07,6.40860220947047e-08,5.0686217474902814e-08
BLOCK 1008,3.423093328379057e-10,3.1119030257991426e-09,3.934590032619606e-10,3.1119030257991427e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.748414506200235e-08,5.225831369272941e-07,6.607372995632455e-08,5.225831369272941e-08
BLOCK 1025,9.547153671963298e-09,8.679230610875726e-08,1.0973739852831377e-08,8.679230610875725e-09
BLOCK 3010,0.0,0.0,0.0,0.0
