,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.2873026714951003e-33,1.1702751559046366e-32,1.4796582430978163e-33,1.1702751559046366e-33
BLOCK 1033,5.2010815614436345e-21,4.728255964948759e-20,5.9782546683260166e-21,4.728255964948759e-21
BLOCK 1035,3.7172894504802635e-15,3.379354045891149e-14,4.2727464948049e-15,3.3793540458911486e-15
BLOCK 1037,3.9075010816124107e-14,3.552273710556737e-13,4.4913805535774837e-14,3.552273710556737e-14
BLOCK 1038,1.0862617273393393e-21,9.875106612175813e-21,1.2485766980911945e-21,9.875106612175812e-22
BLOCK 2009,6.145277640424458e-46,5.5866160367495075e-45,7.063537517729263e-46,5.5866160367495075e-46
BLOCK 2013,1.1765217622978536e-07,1.0695652384525943e-06,1.3523238647101766e-07,1.0695652384525942e-07
BLOCK 2008,8.862707004055152e-37,8.057006367322866e-36,1.0187019544890981e-36,8.057006367322866e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.456360912570604e-08,3.1421462841550943e-07,3.9728286351386253e-08,3.1421462841550946e-08
BLOCK 1020,7.125091801026577e-47,6.4773561827514336e-46,8.189760690835146e-47,6.477356182751433e-47
BLOCK 1026,4.521377076298042e-46,4.110342796634584e-45,5.196985145170164e-46,4.110342796634584e-46
BLOCK 1027,2.2606493841404772e-16,2.0551358037640704e-15,2.59844756797756e-16,2.0551358037640703e-16
BLOCK 1028,3.910796491641657e-23,3.5552695378560517e-22,4.4951683811973064e-23,3.5552695378560514e-23
BLOCK 1029,8.564417267842491e-30,7.785833879856811e-29,9.8441577791293e-30,7.78583387985681e-30
BLOCK 1039,3.1562367219166336e-25,2.8693061108333036e-24,3.627858301053602e-25,2.8693061108333034e-25
BLOCK 1040,2.6623577242237893e-16,2.420325203839808e-15,3.0601812922112517e-16,2.420325203839808e-16
BLOCK 1052,3.62373067003451e-09,3.2943006091222816e-08,4.165207666706333e-09,3.2943006091222817e-09
BLOCK 1054,2.723522203950271e-08,2.4759292763184284e-07,3.130485291896864e-08,2.4759292763184283e-08
BLOCK 2025,4.820677776852007e-22,4.382434342592734e-21,5.5410089389103535e-22,4.382434342592734e-22
BLOCK 2028,7.781409342109505e-20,7.074008492826822e-19,8.944148669091385e-20,7.074008492826822e-20
BLOCK 2029,2.056934809112343e-17,1.8699407355566753e-16,2.3642928840371758e-17,1.8699407355566754e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.579252589517021e-41,3.2538659904700187e-40,4.1140834362264604e-41,3.253865990470019e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.659816920293727e-47,6.054379018448842e-46,7.654961977349111e-47,6.054379018448843e-47
BLOCK 1025,1.6559623608048713e-37,1.5054203280044286e-36,1.9034050124193923e-37,1.5054203280044286e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6992980385412824e-58,1.5448163986738932e-57,1.953216136254348e-58,1.5448163986738932e-58
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,5.310306370441508e-60,4.827551245855916e-59,6.103800425794837e-60,4.827551245855916e-60
BLOCK 1003,1.9032138031662364e-56,1.7301943665147602e-55,2.1876020726048692e-56,1.7301943665147603e-56
BLOCK 1004,5.6972042253414506e-08,5.179276568492228e-07,6.548510603840749e-08,5.179276568492228e-08
BLOCK 1010,3.4396782684382845e-08,3.1269802440348046e-07,3.953653182112971e-08,3.126980244034804e-08
BLOCK 1017,1.0192496792345304e-32,9.265906174859367e-32,1.1715513554419889e-32,9.265906174859367e-33
BLOCK 1018,5.154515835569802e-48,4.6859234868816385e-47,5.924730845482532e-48,4.6859234868816386e-48
BLOCK 1019,1.858818763712119e-48,1.6898352397382901e-47,2.1365732916231254e-48,1.6898352397382903e-48
BLOCK 2000,1.6385778521306962e-09,1.4896162292097237e-08,1.88342281854103e-09,1.4896162292097237e-09
BLOCK 2001,5.689086398344319e-09,5.171896725767563e-08,6.539179768211861e-09,5.171896725767563e-09
BLOCK 2002,7.406869287076165e-09,6.733517533705605e-08,8.513642858708235e-09,6.733517533705605e-09
BLOCK 2003,4.761001459660401e-09,4.328183145145819e-08,5.4724154708740246e-09,4.328183145145819e-09
BLOCK 2004,1.255329874290982e-45,1.1412089766281655e-44,1.4429079014838875e-45,1.1412089766281655e-45
BLOCK 2005,1.0620612740883015e-59,9.655102491711832e-59,1.2207600851589674e-59,9.655102491711832e-60
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,5.310306370441508e-60,4.827551245855916e-59,6.103800425794837e-60,4.827551245855916e-60
BLOCK 2010,9.466041681576526e-53,8.605492437796842e-52,1.0880507679973018e-52,8.605492437796842e-53
BLOCK 2011,4.492502213381396e-09,4.084092921255815e-08,5.1637956475648234e-09,4.084092921255815e-09
BLOCK 2012,1.652717150274438e-08,1.5024701366131253e-07,1.899674885372917e-08,1.5024701366131253e-08
