,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.187036688332041e-08,3.8063969893927644e-07,4.812685848657518e-08,3.8063969893927645e-08
BLOCK 1033,3.9679339937186404e-10,3.6072127215624004e-09,4.560843670940966e-10,3.6072127215624003e-10
BLOCK 1035,7.32747541333826e-13,6.661341284852964e-12,8.422385532572713e-13,6.661341284852964e-13
BLOCK 1037,1.1187882652688167e-13,1.0170802411534698e-12,1.2859635232974906e-13,1.0170802411534698e-13
BLOCK 1038,4.2702235002485395e-10,3.882021363862309e-09,4.908302873848896e-10,3.8820213638623085e-10
BLOCK 2009,8.929222593632286e-08,8.11747508512026e-07,1.0263474245554351e-07,8.11747508512026e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.891327023926204e-08,5.355751839932913e-07,6.771640257386441e-08,5.3557518399329124e-08
BLOCK 1009,3.8936787692089194e-11,3.5397079720081085e-10,4.475492838171172e-11,3.539707972008109e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.936693366623193e-08,8.124266696930176e-07,1.02720613409462e-07,8.124266696930176e-08
BLOCK 1026,8.960029967433526e-08,8.145481788575933e-07,1.0298885020038535e-07,8.145481788575933e-08
BLOCK 1027,5.323330155306074e-11,4.839391050278248e-10,6.118770293455257e-11,4.8393910502782486e-11
BLOCK 1028,1.3605937896639325e-08,1.2369034451490296e-07,1.5639009076596926e-08,1.2369034451490297e-08
BLOCK 1029,9.805355510141879e-08,8.913959554674435e-07,1.1270523574875723e-07,8.913959554674435e-08
BLOCK 1039,3.2811017992801216e-09,2.982819817527383e-08,3.7713813784828984e-09,2.9828198175273833e-09
BLOCK 1040,3.3294272531174646e-10,3.026752048288604e-09,3.826927877146511e-10,3.026752048288604e-10
BLOCK 1052,1.7527935121848989e-19,1.5934486474408172e-18,2.014705186419424e-19,1.5934486474408172e-19
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.115563100807132e-10,3.741421000733757e-09,4.730532299778313e-10,3.7414210007337564e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.73500371815226e-09,3.395457925592963e-08,4.293107722014091e-09,3.395457925592963e-09
BLOCK 1006,1.6458837139188936e-07,1.496257921744449e-06,1.8918203608263146e-07,1.4962579217444488e-07
BLOCK 1007,1.7573503983842076e-09,1.5975912712583704e-08,2.0199429866485142e-09,1.5975912712583706e-09
BLOCK 1008,6.589106638421026e-13,5.9900969440191146e-12,7.573685791288536e-13,5.990096944019114e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.892363463158139e-08,8.083966784689218e-07,1.0221107428917401e-07,8.083966784689218e-08
BLOCK 1025,7.326738812082648e-08,6.660671647347862e-07,8.421538864462815e-08,6.660671647347862e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.9684961769305875e-17,3.607723797209625e-16,4.561489858540905e-17,3.6077237972096246e-17
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.50034830507605e-14,5.000316640978227e-13,6.322239431121896e-14,5.000316640978227e-14
BLOCK 4057,1.2503799363997094e-11,1.1367090330906449e-10,1.4372183177008154e-11,1.136709033090645e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
