,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.9018934274855137e-08,5.365357661350467e-07,6.783785548833924e-08,5.365357661350467e-08
BLOCK 1033,5.597575393224376e-10,5.0887049029312505e-09,6.433994704855604e-10,5.08870490293125e-10
BLOCK 1035,1.033358853130481e-12,9.394171392095283e-12,1.1877687967017023e-12,9.394171392095283e-13
BLOCK 1037,1.5773153578161793e-13,1.433923052560163e-12,1.8130061584094013e-13,1.433923052560163e-13
BLOCK 1038,6.018940083086996e-10,5.471763711897269e-09,6.918321934582755e-10,5.47176371189727e-10
BLOCK 2009,1.2579686238311356e-07,1.143607839846487e-06,1.4459409469323397e-07,1.1436078398464869e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.298610746812361e-08,7.544191588011237e-07,9.53863304231306e-08,7.544191588011238e-08
BLOCK 1009,5.53840339280233e-11,5.034912175274846e-10,6.365980911267047e-11,5.0349121752748454e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.259940158490679e-07,1.1454001440824353e-06,1.4482070787249184e-07,1.1454001440824355e-07
BLOCK 1026,1.2624925150462673e-07,1.1477204682238792e-06,1.4511408218922612e-07,1.1477204682238793e-07
BLOCK 1027,7.537803575097059e-11,6.852548704633691e-10,8.664142040341448e-11,6.852548704633691e-11
BLOCK 1028,1.930049261769011e-08,1.7545902379718282e-07,2.2184474273207024e-08,1.754590237971828e-08
BLOCK 1029,1.392104582125928e-07,1.26554962011448e-06,1.6001202093401472e-07,1.26554962011448e-07
BLOCK 1039,4.62501329504922e-09,4.204557540953836e-08,5.3161072356887585e-09,4.204557540953836e-09
BLOCK 1040,4.72922938893795e-10,4.2992994444890445e-09,5.435895849353965e-10,4.2992994444890446e-10
BLOCK 1052,2.4755949605085683e-19,2.2505408731896073e-18,2.845511448860423e-19,2.2505408731896076e-19
BLOCK 1054,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2025,5.797506839485672e-10,5.270460763168794e-09,6.663800964926061e-10,5.270460763168793e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.314858696183029e-09,4.831689723802754e-08,6.109032984118424e-09,4.8316897238027535e-09
BLOCK 1006,2.3489946832469025e-07,2.1354497120426386e-06,2.699993888789543e-07,2.1354497120426387e-07
BLOCK 1007,2.5062579371044203e-09,2.278416306458564e-08,2.8807562495453107e-09,2.278416306458564e-09
BLOCK 1008,9.387412081419218e-13,8.53401098310838e-12,1.079012882921749e-12,8.53401098310838e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2535141621131457e-07,1.1395583291937687e-06,1.4408208759921215e-07,1.1395583291937688e-07
BLOCK 1025,1.0330401098858295e-07,9.391273726234813e-07,1.1874024251561257e-07,9.391273726234813e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.634117056449884e-17,5.121924596772621e-16,6.475996616609061e-17,5.1219245967726214e-17
BLOCK 3026,1.556969667488265e-26,1.4154269704438773e-25,1.789620307457776e-26,1.4154269704438773e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.868261150243759e-25,1.6984192274943265e-24,2.147426609475585e-25,1.6984192274943265e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.805988790993976e-14,7.09635344635816e-13,8.972400909188478e-14,7.09635344635816e-14
BLOCK 4057,1.7753081630427844e-11,1.6139165118570768e-10,2.0405840954514763e-11,1.6139165118570768e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.785752484519844e-08,4.3506840768362217e-07,5.500864924735452e-08,4.350684076836222e-08
BLOCK 1001,2.638194396616342e-08,2.3983585423784924e-07,3.032407352432577e-08,2.3983585423784925e-08
BLOCK 1002,2.54046113169471e-08,2.3095101197224636e-07,2.9200702663157585e-08,2.3095101197224636e-08
BLOCK 1003,3.9189120035795116e-08,3.562647275981374e-07,4.5044965558385185e-08,3.562647275981374e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.3172556549397647e-07,1.1975051408543316e-06,1.5140869597008792e-07,1.1975051408543315e-07
BLOCK 1018,1.232860436716309e-07,1.1207822151966447e-06,1.417080961742884e-07,1.1207822151966447e-07
BLOCK 1019,1.1817740783418847e-07,1.074340071219895e-06,1.3583610095883732e-07,1.074340071219895e-07
BLOCK 2000,1.4600589256138127e-18,1.3273262960125569e-17,1.678228650130819e-18,1.327326296012557e-18
BLOCK 2001,9.893344823930228e-20,8.99394983993657e-19,1.1371660717161182e-19,8.993949839936571e-20
BLOCK 2002,5.827586677109586e-20,5.297806070099624e-19,6.698375490930559e-20,5.297806070099624e-20
BLOCK 2003,2.0148090372022291e-19,1.8316445792747538e-18,2.3158724565542863e-19,1.8316445792747538e-19
BLOCK 2004,1.2364339984238447e-07,1.1240309076580406e-06,1.4211885039354537e-07,1.1240309076580405e-07
BLOCK 2005,4.4070901165584905e-08,4.0064455605077187e-07,5.065620823630449e-08,4.006445560507719e-08
BLOCK 2006,3.44858401538968e-08,3.135076377626982e-07,3.963889672861701e-08,3.135076377626982e-08
BLOCK 2007,4.145607706615474e-08,3.76873427874134e-07,4.765066329443073e-08,3.76873427874134e-08
BLOCK 2010,8.934259965073326e-08,8.122054513703024e-07,1.0269264327670489e-07,8.122054513703024e-08
BLOCK 2011,4.3255149173119606e-19,3.932286288465419e-18,4.971856226795357e-19,3.9322862884654186e-19
BLOCK 2012,1.4934884925987824e-18,1.3577168114534386e-17,1.7166534397687154e-18,1.3577168114534386e-18
BLOCK 2026,1.4698223093738936e-08,1.3362020994308123e-07,1.6894509303148204e-08,1.3362020994308123e-08
BLOCK 2027,3.197049736665159e-08,2.9064088515137807e-07,3.674769812258803e-08,2.9064088515137807e-08
BLOCK 2051,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2054,3.3881317890172014e-21,3.080119808197456e-20,3.894404355192185e-21,3.0801198081974557e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.326663993972398e-13,8.478785449065817e-12,1.0720303441347584e-12,8.478785449065816e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0148820368629238e-07,9.226200335117488e-07,1.1665310768539354e-07,9.226200335117489e-08
BLOCK 1022,1.0342938645276029e-07,9.40267149570548e-07,1.1888435224455204e-07,9.40267149570548e-08
BLOCK 1023,1.0738617423200069e-08,9.762379475636426e-08,1.2343238417471343e-08,9.762379475636426e-09
