,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.1180834903756764e-19,1.0164395367051604e-18,1.2851534372134212e-19,1.0164395367051604e-19
BLOCK 1033,1.5528630503232708e-13,1.4116936821120645e-12,1.7849000578428402e-13,1.4116936821120644e-13
BLOCK 1035,8.888362387255232e-11,8.080329442959302e-10,1.0216508491097967e-10,8.080329442959302e-11
BLOCK 1037,2.589118323573964e-10,2.3537439305217856e-09,2.975998073073522e-10,2.3537439305217853e-10
BLOCK 1038,7.300937825361004e-14,6.63721620487364e-13,8.391882557886212e-14,6.63721620487364e-14
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.519156175351806e-08,6.835596523047096e-07,8.642708247530811e-08,6.835596523047097e-08
BLOCK 2008,3.0493186101154813e-21,2.77210782737771e-20,3.504963919672967e-21,2.7721078273777104e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2647868769185297e-08,1.1498062517441179e-07,1.453778019446586e-08,1.149806251744118e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.6063644693696013e-11,2.3694222448814554e-10,2.995821229160461e-11,2.3694222448814557e-11
BLOCK 1028,1.585076358181769e-14,1.440978507437972e-13,1.8219268484847922e-14,1.440978507437972e-14
BLOCK 1029,9.167381119270142e-18,8.333982835700129e-17,1.0537219677322002e-17,8.333982835700129e-18
BLOCK 1039,1.4259606543514172e-15,1.2963278675921975e-14,1.6390352348866864e-15,1.2963278675921974e-15
BLOCK 1040,3.120801884127469e-11,2.837092621934063e-10,3.587128602445367e-11,2.8370926219340633e-11
BLOCK 1052,3.290309471111669e-08,2.9911904282833354e-07,3.7819649093237576e-08,2.991190428283335e-08
BLOCK 1054,5.9141485625198915e-08,5.376498693199902e-07,6.797871910942405e-08,5.3764986931999015e-08
BLOCK 2025,4.937190612215823e-14,4.488355102014384e-13,5.6749317381791066e-14,4.4883551020143846e-14
BLOCK 2028,2.0132798603881193e-16,1.830254418534654e-15,2.3141147820553094e-16,1.830254418534654e-16
BLOCK 2029,7.246358732244246e-15,6.587598847494769e-14,8.329147968096835e-15,6.587598847494769e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.790670533971256e-08,6.173336849064778e-07,7.805368429852019e-08,6.173336849064779e-08
BLOCK 1010,1.4486994470623297e-08,1.3169994973293906e-07,1.6651717782325627e-08,1.3169994973293906e-08
BLOCK 1017,3.180326372624146e-19,2.8912057932946782e-18,3.6555475547403976e-19,2.8912057932946783e-19
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.4703039484308183e-08,2.2457308622098346e-07,2.8394298257825495e-08,2.2457308622098348e-08
BLOCK 2001,3.872513396223363e-08,3.5204667238394207e-07,4.4511648232452445e-08,3.5204667238394207e-08
BLOCK 2002,4.256567748444313e-08,3.8696070440402845e-07,4.892606607407256e-08,3.8696070440402843e-08
BLOCK 2003,3.679618458159105e-08,3.34510768923555e-07,4.2294465036311555e-08,3.34510768923555e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.692667712427174e-08,3.356970647661067e-07,4.2444456464680156e-08,3.356970647661067e-08
BLOCK 2012,7.100881902467839e-08,6.455347184061671e-07,8.1619332212274e-08,6.455347184061671e-08
BLOCK 2026,2.95064491864667e-17,2.6824044714969726e-16,3.3915458835019197e-17,2.6824044714969726e-17
BLOCK 2027,1.2886194570895422e-18,1.1714722337177657e-17,1.4811717897580945e-18,1.1714722337177657e-18
BLOCK 2051,5.748145415706837e-08,5.22558674155167e-07,6.607063696214756e-08,5.22558674155167e-08
BLOCK 2054,5.7736699311928005e-08,5.248790846538909e-07,6.63640221976184e-08,5.2487908465389094e-08
BLOCK 2055,1.0135847135230906e-07,9.214406486573551e-07,1.1650399006012535e-07,9.21440648657355e-08
BLOCK 2056,3.164691535900473e-08,2.8769923053640667e-07,3.6375764780465215e-08,2.876992305364067e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.8661801170253405e-09,5.332891015477582e-08,6.742735766695793e-09,5.332891015477582e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.1442488211719196e-09,5.5856807465199266e-08,7.062354966864275e-09,5.585680746519927e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.0754508364015957e-15,1.886773487637814e-14,2.3855756740248224e-15,1.8867734876378142e-15
BLOCK 1031,5.758672076520976e-17,5.235156433200887e-16,6.61916330634595e-17,5.235156433200888e-17
BLOCK 1032,3.9630570960319523e-16,3.602779178210866e-15,4.555238041416037e-16,3.6027791782108654e-16
BLOCK 1034,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 1036,7.544943609338149e-10,6.859039644852863e-09,8.672348976250745e-10,6.859039644852862e-10
BLOCK 1048,1.8023566047094103e-08,1.638506004281282e-07,2.0716742582866783e-08,1.638506004281282e-08
BLOCK 1049,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1050,2.8535952716820614e-16,2.594177519710965e-15,3.2799945651517944e-16,2.5941775197109647e-16
BLOCK 1051,5.983511755938864e-08,5.439556141762604e-07,6.877599719469958e-08,5.4395561417626036e-08
BLOCK 1053,5.5272656162057775e-08,5.024786923823434e-07,6.353178869202043e-08,5.024786923823434e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.287730682702506e-08,5.716118802456824e-07,7.22727664678449e-08,5.716118802456824e-08
BLOCK 1059,2.0392688411326677e-10,1.8538807646660616e-09,2.34398717371571e-10,1.8538807646660617e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.050186205014698e-08,5.500169277286089e-07,6.954237017258273e-08,5.500169277286089e-08
BLOCK 2015,1.1149554002660743e-07,1.0135958184237039e-06,1.2815579313403152e-07,1.0135958184237039e-07
BLOCK 2016,4.589467708166406e-09,4.172243371060369e-08,5.275250239271731e-09,4.172243371060369e-09
BLOCK 2017,3.8765582005855506e-10,3.524143818714137e-09,4.4558140236615527e-10,3.5241438187141367e-10
BLOCK 2018,6.311202094671963e-08,5.737456449701785e-07,7.254255281232142e-08,5.7374564497017846e-08
BLOCK 2019,8.40256683676266e-20,7.638697124329691e-19,9.65812280087662e-20,7.638697124329691e-20
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.7187589743919603e-12,1.5625081585381456e-11,1.975585028036736e-12,1.5625081585381457e-12
BLOCK 2022,4.3942679496862504e-08,3.9947890451693184e-07,5.0508827007887935e-08,3.994789045169318e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
