,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.237995547364462e-13,2.943632315785875e-12,3.7218339624878876e-13,2.9436323157858747e-13
BLOCK 1033,1.7669529260721017e-10,1.6063208418837288e-09,2.030980374795519e-10,1.6063208418837286e-10
BLOCK 1035,2.4956572958000785e-09,2.268779359818253e-08,2.8685716043679064e-09,2.2687793598182533e-09
BLOCK 1037,3.758411659550364e-09,3.416737872318513e-08,4.3200134017820276e-09,3.4167378723185126e-09
BLOCK 1038,1.2375573842200294e-10,1.125052167472754e-09,1.4224797519770454e-10,1.125052167472754e-10
BLOCK 2009,5.467978181024024e-16,4.970889255476385e-15,6.285032391981637e-16,4.970889255476385e-16
BLOCK 2013,2.0933315306899946e-08,1.9030286642636314e-07,2.406128196195396e-08,1.9030286642636314e-08
BLOCK 2008,6.287505771366177e-14,5.715914337605614e-13,7.2270181280071e-14,5.715914337605614e-14
BLOCK 1009,2.780225866356688e-25,2.5274780603242613e-24,3.1956619153525144e-25,2.5274780603242615e-25
BLOCK 1016,3.2125439299572684e-09,2.920494481779335e-08,3.692579229835941e-09,2.920494481779335e-09
BLOCK 1020,3.424192561270917e-16,3.112902328428107e-15,3.935853518702204e-16,3.112902328428107e-16
BLOCK 1026,5.119408408187348e-16,4.6540076438066796e-15,5.884377480675112e-16,4.65400764380668e-16
BLOCK 1027,1.867654343837601e-09,1.6978675853069098e-08,2.146729130847817e-09,1.6978675853069098e-09
BLOCK 1028,8.697466824820056e-11,7.906788022563688e-10,9.99708830439087e-11,7.906788022563688e-11
BLOCK 1029,3.358037437720587e-12,3.052761307018715e-11,3.859813146805272e-12,3.052761307018715e-12
BLOCK 1039,2.215674405205095e-11,2.0142494592773589e-10,2.5467521898909134e-11,2.014249459277359e-11
BLOCK 1040,2.5611933562467317e-09,2.3283575965879378e-08,2.9439004094790016e-09,2.328357596587938e-09
BLOCK 1052,2.043254686399428e-08,1.857504260363116e-07,2.3485686050568137e-08,1.857504260363116e-08
BLOCK 1054,1.9915439473326012e-08,1.810494497575092e-07,2.2891309739455186e-08,1.810494497575092e-08
BLOCK 2025,1.02479826977285e-10,9.31634790702591e-10,1.1779290457159197e-10,9.31634790702591e-11
BLOCK 2028,5.527012811905434e-14,5.024557101732213e-13,6.352888289546476e-14,5.024557101732213e-14
BLOCK 2029,4.761204103682856e-13,4.3283673669844144e-12,5.472648395037766e-13,4.328367366984415e-13
BLOCK 1005,2.6304231625244705e-20,2.391293784113155e-19,3.023474899453414e-20,2.391293784113155e-20
BLOCK 1006,2.61660019532749e-14,2.378727450297718e-13,3.007586431410908e-14,2.378727450297718e-14
BLOCK 1007,1.0718695605461451e-20,9.744268732237682e-20,1.2320339776392472e-20,9.744268732237683e-21
BLOCK 1008,4.533888122277363e-29,4.1217164747976025e-28,5.211365657790072e-29,4.1217164747976025e-29
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.359049882765265e-16,3.0536817116047865e-15,3.8609768767416843e-16,3.0536817116047864e-16
