,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.1256277304925548e-17,1.0232979368114135e-16,1.2938249775776493e-17,1.0232979368114135e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.75271252314379e-08,3.4115568392216273e-07,4.3134626702802184e-08,3.411556839221627e-08
BLOCK 3011,3.336305923851357e-08,3.033005385319415e-07,3.8348343952314445e-08,3.0330053853194154e-08
BLOCK 3012,1.2497067165856077e-07,1.136097015077825e-06,1.4364445018225375e-07,1.1360970150778251e-07
BLOCK 3013,2.8974714322248998e-08,2.6340649383862724e-07,3.3304269335918386e-08,2.6340649383862724e-08
BLOCK 3014,1.0311420032527638e-07,9.374018211388762e-07,1.1852206933939813e-07,9.374018211388762e-08
BLOCK 3015,1.7446788535409738e-13,1.586071685037249e-12,2.005377992575832e-13,1.586071685037249e-13
BLOCK 3017,3.1476142498864533e-13,2.8614674998967758e-12,3.61794741366259e-13,2.861467499896776e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.529785875477004e-10,1.3907144322518217e-09,1.7583745695137975e-10,1.3907144322518217e-10
BLOCK 3028,1.4921748888899197e-07,1.3565226262635634e-06,1.7151435504481837e-07,1.3565226262635633e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.598181384638606e-09,5.089255804216914e-08,6.434691246711041e-09,5.089255804216914e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
