,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1033,2.072921539552231e-15,1.8844741268656647e-14,2.3826684362669323e-15,1.8844741268656648e-15
BLOCK 1035,3.959102707019351e-12,3.599184279108501e-11,4.550692766688909e-12,3.5991842791085007e-12
BLOCK 1037,1.4633430340093788e-11,1.3303118490994351e-10,1.682003487367102e-11,1.3303118490994353e-11
BLOCK 1038,8.275834331883102e-16,7.523485756257366e-15,9.51245325503805e-16,7.523485756257365e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.442550532854904e-08,8.584136848049913e-07,1.0853506359603338e-07,8.584136848049913e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3523672460549685e-08,3.0476065873226987e-07,3.8532956851206534e-08,3.047606587322698e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0154461635696749e-12,9.231328759724317e-12,1.167179498355948e-12,9.231328759724318e-13
BLOCK 1028,1.825114314598734e-16,1.6591948314533947e-15,2.0978325455157863e-16,1.6591948314533946e-16
BLOCK 1029,3.5236570605778895e-20,3.203324600525354e-19,4.050180529399873e-20,3.203324600525354e-20
BLOCK 1039,8.542270804196468e-18,7.765700731087698e-17,9.818702073789044e-18,7.765700731087697e-18
BLOCK 1040,1.3844133029450716e-12,1.2585575481318832e-11,1.5912796585575535e-12,1.2585575481318831e-12
BLOCK 1052,9.659693478266905e-09,8.781539525697186e-08,1.1103095952030925e-08,8.781539525697187e-09
BLOCK 1054,2.9494266246132155e-08,2.68129693146656e-07,3.390145545532432e-08,2.6812969314665596e-08
