,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.851193590918641e-29,1.6829032644714917e-28,2.12780872519384e-29,1.6829032644714918e-29
BLOCK 1035,1.762997612221353e-21,1.6027251020194118e-20,2.026434037036038e-21,1.602725102019412e-21
BLOCK 1037,4.715580206967466e-20,4.2868910972431513e-19,5.4202071344453637e-20,4.286891097243151e-20
BLOCK 1038,1.682903264471492e-30,1.5299120586104472e-29,1.9343715683580368e-30,1.5299120586104472e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.978565911869631e-08,3.616878101699665e-07,4.573064266516818e-08,3.6168781016996647e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0237284594178324e-07,9.30662235834393e-07,1.1766993786411865e-07,9.306622358343931e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.916980108603884e-23,7.197254644185349e-22,9.099977136326303e-23,7.197254644185349e-23
BLOCK 1028,7.888609052210118e-32,7.171462774736471e-31,9.067366726678296e-32,7.171462774736471e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.860863418444033e-22,1.6916940167673028e-21,2.1389234694759e-22,1.691694016767303e-22
BLOCK 1052,3.119653848659871e-12,2.8360489533271554e-11,3.5858090214481275e-12,2.8360489533271555e-12
BLOCK 1054,1.7086186197099646e-10,1.553289654281786e-09,1.9639294479424882e-10,1.553289654281786e-10
BLOCK 2025,4.20725816117873e-31,3.824780146526118e-30,4.835928920895092e-31,3.824780146526118e-31
BLOCK 2028,3.75657071322568e-14,3.415064284750618e-13,4.31789737152377e-14,3.415064284750618e-14
BLOCK 2029,1.9265697165893743e-12,1.7514270150812492e-11,2.214447950102729e-12,1.7514270150812492e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1499648529446636e-09,1.0454225935860579e-08,1.3217986815455903e-09,1.0454225935860578e-09
BLOCK 1010,1.2164307213659552e-07,1.1058461103326866e-06,1.398196231455121e-07,1.1058461103326866e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.59380326412288e-13,6.903457512838983e-12,8.728509498991817e-13,6.903457512838983e-13
BLOCK 2001,7.320061736545703e-12,6.654601578677911e-11,8.41386406499506e-12,6.654601578677911e-12
BLOCK 2002,1.2260237601300581e-11,1.1145670546636891e-10,1.4092227127931703e-11,1.1145670546636892e-11
BLOCK 2003,5.367032525395725e-12,4.879120477632477e-11,6.169002902753707e-12,4.879120477632477e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.0926849873623396e-12,4.6297136248748544e-11,5.8536609050141835e-12,4.629713624874854e-12
BLOCK 2012,8.860386322034703e-11,8.054896656395184e-10,1.0184352094292762e-10,8.054896656395184e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.387126517272955e-11,8.53375137933905e-10,1.0789800594566616e-10,8.533751379339051e-11
BLOCK 2054,8.956694670869932e-11,8.142449700790848e-10,1.0295051345827509e-10,8.142449700790847e-11
BLOCK 2055,1.495101693614515e-08,1.3591833578313772e-07,1.7185076938097872e-08,1.3591833578313771e-08
BLOCK 2056,1.0177896840784348e-07,9.252633491622135e-07,1.169873200090155e-07,9.252633491622135e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1716746738089462e-07,1.0651587943717693e-06,1.3467524986309725e-07,1.0651587943717693e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2252443190058522e-07,1.113858471823502e-06,1.4083268034550024e-07,1.1138584718235021e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.480822923640867e-18,1.3462026578553337e-17,1.7020953145297324e-18,1.3462026578553338e-18
BLOCK 1048,1.8775411654650155e-13,1.706855604968196e-12,2.1580932936379489e-13,1.706855604968196e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.565433384752418e-10,1.4231212588658344e-09,1.7993487181062275e-10,1.4231212588658345e-10
BLOCK 1053,1.3066121172958648e-10,1.1878291975416953e-09,1.5018530083860517e-10,1.1878291975416953e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6235772469218108e-09,1.4759793153834643e-08,1.8661807435882882e-09,1.4759793153834642e-09
