,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.465645584978128e-84,1.3324050772528436e-83,1.6846500976760092e-84,1.3324050772528438e-84
BLOCK 1035,2.1223350373069986e-82,1.9293954884609076e-81,2.4394655601229868e-82,1.9293954884609077e-82
BLOCK 1037,2.087815754701437e-83,1.8980143224558518e-82,2.399788223794755e-83,1.898014322455852e-83
BLOCK 1038,1.3190519617481067e-88,1.1991381470437334e-87,1.5161516801702374e-88,1.1991381470437333e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.851925457385344e-59,5.3199322339866766e-58,6.726351100442925e-59,5.319932233986677e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.2946565834215925e-94,2.995142348565084e-93,3.7869615901397613e-94,2.995142348565084e-94
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5449700773323433e-65,1.4045182521203121e-64,1.7758276750946475e-65,1.404518252120312e-65
BLOCK 1028,5.9260595717226424e-64,5.38732688338422e-63,6.81156272611798e-64,5.3873268833842205e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.8529700477763346e-91,1.6845182252512132e-90,2.1298506296279707e-91,1.6845182252512134e-91
BLOCK 1040,2.128284638002605e-52,1.9348042163660046e-51,2.4463041816121898e-52,1.9348042163660046e-52
BLOCK 1052,6.943235444570429e-78,6.312032222336753e-77,7.980730396057964e-78,6.312032222336753e-78
BLOCK 1054,1.527042522132816e-81,1.3882204746661965e-80,1.7552212898078347e-81,1.3882204746661965e-81
BLOCK 2025,2.3699472224494292e-91,2.1544974749540267e-90,2.724077267183252e-91,2.1544974749540266e-91
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
