,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,8.772201836616473e-81,7.974728942378613e-80,1.0082990616800545e-80,7.974728942378612e-81
BLOCK 1035,1.5153466728651165e-61,1.3775878844228332e-60,1.741777784902433e-61,1.3775878844228331e-61
BLOCK 1037,2.094908925076465e-58,1.9044626591604227e-57,2.407941293191339e-58,1.9044626591604227e-58
BLOCK 1038,3.2419468759953927e-83,2.947224432723084e-82,3.726375719534934e-83,2.9472244327230843e-83
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.105957968794791e-25,1.0054163352679918e-24,1.2712160560859667e-25,1.0054163352679919e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.105369933858367e-25,1.0048817580530609e-24,1.270540153860192e-25,1.0048817580530609e-25
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.471631745025863e-64,4.0651197682053304e-63,5.139806603478004e-64,4.0651197682053306e-64
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.990060978674685e-96,7.263691798795169e-95,9.183978136407685e-96,7.2636917987951685e-96
BLOCK 1040,4.861730685829017e-63,4.41975516893547e-62,5.588196190608065e-63,4.41975516893547e-63
BLOCK 1052,4.0702708493161906e-40,3.700246226651082e-39,4.678472240593322e-40,3.7002462266510825e-40
BLOCK 1054,6.300787678192327e-36,5.727988798356661e-35,7.242284687577388e-36,5.727988798356661e-36
BLOCK 2025,1.7452277572301788e-84,1.5865706883910718e-83,2.0060089163565274e-84,1.5865706883910718e-84
BLOCK 2028,8.864685136796552e-12,8.058804669815047e-11,1.0189293260685692e-11,8.058804669815046e-12
BLOCK 2029,9.515334570221588e-13,8.650304154746899e-12,1.0937166172668494e-12,8.6503041547469e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.037767304188741e-33,1.8525157310806737e-32,2.342261269182461e-33,1.8525157310806735e-33
BLOCK 1010,4.591790578332654e-24,4.174355071211504e-23,5.277920204980063e-24,4.174355071211504e-24
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3785313141418189e-41,1.2532102855834717e-40,1.5845187518871482e-41,1.2532102855834717e-41
BLOCK 2001,3.9669116926914315e-39,3.6062833569922106e-38,4.559668612289002e-39,3.6062833569922105e-39
BLOCK 2002,1.6811275634736563e-38,1.5282977849760512e-37,1.9323305327283407e-38,1.5282977849760513e-38
BLOCK 2003,2.3046221682976633e-39,2.0951110620887846e-38,2.648990998043291e-39,2.0951110620887847e-39
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.488059396677419e-39,3.1709630878885627e-38,4.009263674341861e-39,3.170963087888563e-39
BLOCK 2012,3.0960650512182427e-34,2.8146045920165843e-33,3.5586954611703938e-34,2.814604592016584e-34
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.0654662318340836e-36,2.7867874834855306e-35,3.523524404406993e-36,2.7867874834855307e-36
BLOCK 2054,3.470051706136567e-36,3.1545924601241517e-35,3.9885651794673185e-36,3.154592460124152e-36
BLOCK 2055,4.251853485624528e-27,3.8653213505677526e-26,4.8871879145109515e-27,3.8653213505677526e-27
BLOCK 2056,4.33470391183947e-24,3.9406399198540636e-23,4.982418289470655e-24,3.9406399198540636e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.462295056453766e-25,4.965722778594333e-24,6.278500064889387e-25,4.9657227785943335e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2733498205628446e-24,2.0666816550571315e-23,2.6130457707618903e-24,2.0666816550571313e-24
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.371017362015758e-55,3.973652147287053e-54,5.0241578873744345e-55,3.973652147287053e-55
