,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.072908399855447e-20,9.753712725958609e-20,1.2332280458108586e-20,9.753712725958609e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.0271623174991384e-08,9.337839249992167e-08,1.1806463419530327e-08,9.337839249992166e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.673617379884036e-20,7.885106708985487e-19,9.969675149291995e-20,7.885106708985487e-20
BLOCK 1026,1.56983439557797e-20,1.4271221777981546e-19,1.804407351239046e-20,1.4271221777981547e-20
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1150616600559112e-10,1.9227833273235554e-09,2.431105356386105e-10,1.9227833273235555e-10
BLOCK 1006,1.6277225335821489e-13,1.4797477578019535e-12,1.8709454408990215e-13,1.4797477578019535e-13
BLOCK 1007,2.175281887117321e-09,1.9775289882884738e-08,2.5003240081808286e-09,1.9775289882884737e-09
BLOCK 1008,1.038723145181225e-07,9.442937683465682e-07,1.1939346496335922e-07,9.442937683465682e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.036020348525721e-20,6.396382135023382e-19,8.087379710949104e-20,6.396382135023382e-20
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,4.616329562535937e-21,4.1966632386690336e-20,5.306125933949353e-21,4.196663238669033e-21
BLOCK 3017,1.4117215787571672e-23,1.2833832534156066e-22,1.6226684813300775e-23,1.2833832534156066e-23
BLOCK 3025,2.0572160221301103e-07,1.8701963837546458e-06,2.3646161173909314e-07,1.8701963837546459e-07
BLOCK 3026,4.748409026172736e-08,4.316735478338851e-07,5.4579414093939496e-08,4.316735478338851e-08
BLOCK 3027,2.4705127628250427e-23,2.2459206934773114e-22,2.839669842327635e-23,2.2459206934773116e-23
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.148771444804755e-08,5.589792222549776e-07,7.067553384833051e-08,5.589792222549777e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.26059430046134e-08,5.691449364055762e-07,7.196085402829125e-08,5.6914493640557626e-08
