,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.8779708645732967e-15,1.7072462405211788e-14,2.158587200658962e-15,1.7072462405211789e-15
BLOCK 1033,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 2009,4.27651663572877e-12,3.8877423961170635e-11,4.9155363629066326e-12,3.8877423961170635e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2519557601991389e-14,1.1381416001810352e-13,1.4390296094242975e-14,1.1381416001810352e-14
BLOCK 1009,1.9409411959485276e-07,1.7644919963168432e-06,2.2309668918948592e-07,1.7644919963168432e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1791923806873772e-11,1.071993073352161e-10,1.3553935410199738e-11,1.071993073352161e-11
BLOCK 1026,5.126412187523055e-12,4.6603747159300495e-11,5.892427801750637e-12,4.66037471593005e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.361352959151357e-17,5.783048144683052e-16,7.311899953047536e-17,5.783048144683052e-17
BLOCK 1029,2.2987876250983586e-13,2.0898069319075985e-12,2.642284626549837e-13,2.0898069319075987e-13
BLOCK 1039,1.1779404853149803e-19,1.0708549866499821e-18,1.3539545808218163e-19,1.0708549866499821e-19
BLOCK 1040,1.6940658945086007e-21,1.540059904098728e-20,1.9472021775960926e-21,1.5400599040987278e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0641323298253402e-07,9.673930271139457e-07,1.223140608994644e-07,9.673930271139457e-08
BLOCK 1006,5.635289620992662e-09,5.1229905645387836e-08,6.477344391945588e-09,5.122990564538784e-09
BLOCK 1007,2.0358513871605288e-07,1.8507739883277535e-06,2.3400590657017572e-07,1.8507739883277534e-07
BLOCK 1008,1.3338210663714155e-07,1.212564605792196e-06,1.53312766249588e-07,1.212564605792196e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0735815295299153e-11,9.759832086635593e-11,1.2340017580803623e-11,9.759832086635594e-12
