,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.4686402091226875e-80,4.9714910992024435e-79,6.285793343819182e-80,4.9714910992024435e-80
BLOCK 1033,1.0375869630673089e-81,9.432608755157353e-81,1.1926286931808147e-81,9.432608755157354e-82
BLOCK 1035,1.7274262146489086e-91,1.5703874678626443e-90,1.985547373159665e-91,1.5703874678626443e-91
BLOCK 1037,2.59833037685417e-95,2.362118524412882e-94,2.9865866400622646e-95,2.3621185244128818e-95
BLOCK 1038,4.331852944440158e-85,3.9380481313092346e-84,4.979141315448458e-85,3.9380481313092344e-85
BLOCK 2009,6.159230868861899e-83,5.599300789874454e-82,7.079575711335517e-83,5.599300789874454e-83
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1124160672936396e-82,1.0112873339033088e-81,1.2786391578087811e-82,1.0112873339033087e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.630559749553649e-80,3.30050886323059e-79,4.173057183394999e-80,3.30050886323059e-80
BLOCK 1026,2.268327941379117e-82,2.0621163103446519e-81,2.6072734958380655e-82,2.0621163103446518e-82
BLOCK 1027,4.989317696962476e-69,4.535743360874979e-68,5.734847927543076e-69,4.5357433608749786e-69
BLOCK 1028,8.574905558286727e-55,7.79536868935157e-54,9.856213285387044e-55,7.795368689351571e-55
BLOCK 1029,1.249087353764953e-49,1.135533957968139e-48,1.4357325905344287e-49,1.135533957968139e-49
BLOCK 1039,2.2302194148240832e-82,2.027472195294621e-81,2.5634705917518197e-82,2.027472195294621e-82
BLOCK 1040,5.720353276519421e-54,5.2003211604722005e-53,6.575118708643012e-54,5.2003211604722006e-54
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.396294588447321e-87,1.2693587167702918e-86,1.604936308560139e-87,1.2693587167702918e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4654202509007686e-51,1.332200228091608e-50,1.6843910929893894e-51,1.3322002280916078e-51
BLOCK 1006,3.143299118677823e-31,2.8575446533434756e-30,3.61298749273313e-31,2.8575446533434756e-31
BLOCK 1007,7.225445206674838e-45,6.56858655152258e-44,8.305109432959584e-45,6.56858655152258e-45
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.685488149613796e-81,8.804989226921632e-80,1.1132744999556087e-80,8.804989226921633e-81
BLOCK 1025,1.1834975264871434e-78,1.0759068422610394e-77,1.360341984467981e-78,1.0759068422610394e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.512935609912577e-83,5.01175964537507e-82,6.336707597600663e-83,5.01175964537507e-83
BLOCK 1001,1.992027561534836e-76,1.8109341468498508e-75,2.2896868523388917e-76,1.810934146849851e-76
BLOCK 1002,1.0419772286465091e-63,9.47252026042281e-63,1.1976749754557576e-63,9.47252026042281e-64
BLOCK 1003,8.93285561537993e-56,8.120777832163572e-55,1.0267650132620607e-55,8.120777832163572e-56
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.141297722682814e-59,4.67390702062074e-58,5.909537612279096e-59,4.67390702062074e-59
BLOCK 1018,1.606094135183186e-70,1.46008557743926e-69,1.8460852128542368e-70,1.4600855774392597e-70
BLOCK 1019,2.618248512429645e-79,2.380225920390586e-78,3.0094810487697066e-79,2.3802259203905862e-79
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.460306282052257e-85,8.600278438229325e-84,1.0873915266726733e-84,8.600278438229325e-85
BLOCK 2005,3.0788100071829054e-88,2.798918188348096e-87,3.53886207722173e-88,2.798918188348096e-88
BLOCK 2006,3.053195570792419e-88,2.775632337084017e-87,3.5094201963131254e-88,2.7756323370840174e-88
BLOCK 2007,2.08281745192424e-87,1.8934704108402182e-86,2.3940430481887815e-87,1.8934704108402182e-87
BLOCK 2010,2.4525777382112698e-85,2.2296161256466088e-84,2.819054871507207e-85,2.229616125646609e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.708378066592053e-84,7.916707333265502e-83,1.000962996160006e-83,7.916707333265503e-84
BLOCK 2027,2.088590771126675e-83,1.8987188828424317e-82,2.4006790472720403e-83,1.898718882842432e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.38980042062317e-82,4.899818564202882e-81,6.195172897268012e-82,4.899818564202882e-82
BLOCK 1022,5.7326177001084534e-83,5.2114706364622306e-82,6.589215747251096e-83,5.2114706364622306e-83
BLOCK 1023,2.698457239577582e-70,2.453142945070529e-69,3.101674988020209e-70,2.453142945070529e-70
BLOCK 1031,4.944203376740058e-81,4.494730342490962e-80,5.682992387057538e-81,4.494730342490962e-81
BLOCK 1032,1.0071297191846888e-78,9.155724719860808e-78,1.1576203668789528e-78,9.155724719860808e-79
BLOCK 1034,3.4194473252505715e-70,3.1085884775005195e-69,3.930399224425944e-70,3.1085884775005195e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5945898374330292e-76,1.4496271249391176e-75,1.8328618821069302e-76,1.4496271249391176e-76
BLOCK 1050,3.625454830261307e-76,3.295868027510279e-75,4.1671894600704677e-76,3.2958680275102794e-76
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.9326081379414466e-95,3.575098307219497e-94,4.520239239013157e-95,3.575098307219497e-95
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.7539346499471044e-43,2.5035769544973677e-42,3.165442126375982e-43,2.5035769544973676e-43
BLOCK 2017,1.6513548866710724e-34,1.5012317151555204e-33,1.8981090651391637e-34,1.5012317151555205e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.7981960658166697e-23,1.6347236961969723e-22,2.066892029674333e-23,1.6347236961969724e-23
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,1.080987093788286e-83,9.827155398075328e-83,1.242513900906076e-83,9.827155398075327e-84
BLOCK 4039,1.4861513420334914e-92,1.3510466745759013e-91,1.708219933371829e-92,1.3510466745759014e-92
BLOCK 4040,3.656822288077416e-92,3.3243838982521964e-91,4.203244009284386e-92,3.324383898252196e-92
BLOCK 4041,0.0,0.0,0.0,0.0
