,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.851440485276695e-09,3.501309532069723e-08,4.426943086524937e-09,3.5013095320697233e-09
BLOCK 1033,7.909257641786256e-08,7.190234219805687e-07,9.091100737685352e-08,7.190234219805687e-08
BLOCK 1035,4.879812034226705e-08,4.436192758387914e-07,5.608979349685868e-08,4.436192758387914e-08
BLOCK 1037,3.205303956802583e-08,2.913912688002348e-07,3.6842574216121645e-08,2.9139126880023482e-08
BLOCK 1038,7.247608327716012e-08,6.588734843378192e-07,8.330584284731047e-08,6.588734843378192e-08
BLOCK 2009,3.095904989967908e-11,2.8144590817890075e-10,3.558511482721733e-11,2.8144590817890075e-11
BLOCK 2013,2.524351315364807e-13,2.2948648321498246e-12,2.9015532360515026e-13,2.294864832149825e-13
BLOCK 2008,1.3195929668743334e-09,1.1996299698857576e-08,1.516773525142912e-09,1.1996299698857577e-09
BLOCK 1009,1.2649025345664219e-20,1.1499113950603834e-19,1.4539109592717492e-20,1.1499113950603835e-20
BLOCK 1016,1.9197606467476665e-17,1.7452369515887875e-16,2.2066214330432947e-17,1.7452369515887877e-17
BLOCK 1020,1.8405280695111017e-11,1.6732073359191835e-10,2.1155495051851744e-11,1.6732073359191834e-11
BLOCK 1026,2.8582017875434582e-11,2.598365261403144e-10,3.285289410969493e-11,2.598365261403144e-11
BLOCK 1027,1.0337534245560552e-07,9.397758405055047e-07,1.1882223270759256e-07,9.397758405055047e-08
BLOCK 1028,6.105504816297082e-08,5.550458923906439e-07,7.01782162792768e-08,5.5504589239064386e-08
BLOCK 1029,8.26163870864017e-09,7.510580644218337e-08,9.49613644671284e-09,7.510580644218336e-09
BLOCK 1039,4.183792485722207e-08,3.803447714292915e-07,4.8089568801404676e-08,3.803447714292915e-08
BLOCK 1040,1.4324352506346766e-07,1.3022138642133423e-06,1.646477299580088e-07,1.3022138642133423e-07
BLOCK 1052,2.6734730270387825e-10,2.4304300245807115e-09,3.0729575023434286e-10,2.4304300245807115e-10
BLOCK 1054,1.2844889384627568e-11,1.1677172167843243e-10,1.476424067198571e-11,1.1677172167843243e-11
BLOCK 2025,6.894494112681119e-08,6.267721920619199e-07,7.924705876644964e-08,6.267721920619199e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.856279314588662e-16,4.4147993768987835e-15,5.581930246653634e-16,4.414799376898783e-16
BLOCK 1006,5.6119087525969564e-11,5.101735229633596e-10,6.450469830571215e-11,5.1017352296335967e-11
BLOCK 1007,1.1990462876060314e-16,1.0900420796418468e-15,1.3782141236850937e-16,1.0900420796418468e-16
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.856186574796867e-11,1.6874423407244244e-10,2.1335477871228356e-11,1.6874423407244244e-11
BLOCK 1025,8.993022302142862e-10,8.175474820129875e-09,1.033680724384237e-09,8.175474820129874e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.709882926114139e-14,7.91807538737649e-13,1.0011359685188665e-13,7.91807538737649e-14
BLOCK 1001,1.3409262375062466e-14,1.2190238522784058e-13,1.541294525869249e-14,1.219023852278406e-14
BLOCK 1002,1.7869076286102943e-14,1.6244614805548132e-13,2.0539168144945913e-14,1.6244614805548132e-14
BLOCK 1003,8.136833164626289e-14,7.397121058751171e-13,9.352681798421021e-14,7.397121058751172e-14
BLOCK 1004,2.3394664840342e-12,2.1267877127583637e-11,2.689041935671494e-12,2.1267877127583634e-12
BLOCK 1010,6.053688005163334e-17,5.503352731966667e-16,6.958262074900384e-17,5.503352731966667e-17
BLOCK 1017,3.4167434850665715e-09,3.1061304409696106e-08,3.927291362145484e-09,3.1061304409696106e-09
BLOCK 1018,7.629065343238804e-12,6.935513948398913e-11,8.76904062441242e-12,6.935513948398913e-12
BLOCK 1019,8.683362344864397e-12,7.893965768058543e-11,9.980876258464824e-12,7.893965768058543e-12
BLOCK 2000,5.578610119061472e-10,5.071463744601338e-09,6.412195539151116e-10,5.071463744601338e-10
BLOCK 2001,1.7717586632626222e-10,1.6106896938751112e-09,2.0365042106466923e-10,1.6106896938751112e-10
BLOCK 2002,1.3859938169737353e-10,1.259994379067032e-09,1.593096341349121e-10,1.259994379067032e-10
