,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.9379124498696e-15,1.7617385907905455e-14,2.2274855745627583e-15,1.7617385907905453e-15
BLOCK 1033,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 2009,4.412695654772039e-12,4.0115415043382175e-11,5.0720639710023435e-12,4.011541504338217e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2918385211022875e-14,1.1743986555475341e-13,1.4848718633359626e-14,1.174398655547534e-14
BLOCK 1009,2.0041700325528093e-07,1.8219727568661902e-06,2.3036437155779418e-07,1.8219727568661903e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2168075941058392e-11,1.1061887219143992e-10,1.3986294185124588e-11,1.1061887219143992e-11
BLOCK 1026,5.2897122602014575e-12,4.808829327455871e-11,6.0801290347143196e-12,4.80882932745587e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.567724066420394e-17,5.970658242200358e-16,7.549108122322292e-17,5.970658242200358e-17
BLOCK 1029,2.373474624214744e-13,2.1577042038315854e-12,2.72813175197097e-13,2.1577042038315852e-13
BLOCK 1039,1.2152099349941696e-19,1.1047363045401541e-18,1.3967930287289304e-19,1.104736304540154e-19
BLOCK 1040,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0988519932207361e-07,9.989563574733964e-07,1.2630482680698118e-07,9.989563574733965e-08
BLOCK 1006,5.820655092664074e-09,5.291504629694613e-08,6.690408152487441e-09,5.291504629694613e-09
BLOCK 1007,2.102654747421508e-07,1.9115043158377346e-06,2.416844537266101e-07,1.9115043158377346e-07
BLOCK 1008,1.37744386982195e-07,1.2522216998381362e-06,1.5832688158872988e-07,1.252221699838136e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1078157904863895e-11,1.0071052640785359e-10,1.2733514833176892e-11,1.0071052640785359e-11
BLOCK 1025,5.930956770988881e-14,5.391778882717164e-13,6.817191690791818e-14,5.3917788827171644e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3187055052782015e-08,1.1988231866165468e-07,1.5157534543427602e-08,1.1988231866165468e-08
BLOCK 3026,3.536789005486854e-12,3.2152627322607765e-11,4.065274718950407e-12,3.2152627322607763e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.657347593294714e-12,6.961225084813376e-11,8.801548957810015e-12,6.9612250848133765e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.315584939133687e-08,7.559622671939716e-07,9.558143608199641e-08,7.559622671939716e-08
BLOCK 4057,1.6664921356717409e-07,1.5149928506106735e-06,1.915508201921541e-07,1.5149928506106734e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.931077746958333e-10,7.21007067905303e-09,9.11618131834291e-10,7.21007067905303e-10
BLOCK 1001,4.5041512044639716e-09,4.0946829131490646e-08,5.177185292487323e-09,4.094682913149065e-09
BLOCK 1002,1.3062739368914355e-08,1.1875217608103958e-07,1.501464295277512e-08,1.1875217608103958e-08
BLOCK 1003,1.415713853537865e-08,1.2870125941253318e-07,1.6272573029170864e-08,1.287012594125332e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0898432701343893e-13,1.8998575183039904e-12,2.4021187013038957e-13,1.8998575183039903e-13
BLOCK 1018,1.1709189187479604e-10,1.0644717443163277e-09,1.345883814652828e-10,1.0644717443163277e-10
BLOCK 1019,3.043637602806119e-11,2.7669432752782904e-10,3.4984340262139303e-11,2.76694327527829e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
