,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0625155185920593e-09,9.659231987200538e-09,1.221282205278229e-09,9.65923198720054e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.371349065332362e-07,7.61031733212033e-06,9.622240304979728e-07,7.61031733212033e-07
BLOCK 3011,8.472591947200766e-07,7.70235631563706e-06,9.7386114335641e-07,7.70235631563706e-07
BLOCK 3012,1.3742966799813673e-07,1.2493606181648793e-06,1.5796513563004223e-07,1.2493606181648794e-07
BLOCK 3013,1.9006109345723462e-11,1.7278281223384966e-10,2.1846102696233866e-11,1.7278281223384965e-11
BLOCK 3014,1.3390576762380754e-09,1.2173251602164321e-08,1.5391467542966383e-09,1.2173251602164321e-09
BLOCK 3015,8.470329472543003e-22,7.70029952049364e-21,9.736010887980463e-22,7.700299520493639e-22
BLOCK 3017,8.470329472543003e-22,7.70029952049364e-21,9.736010887980463e-22,7.700299520493639e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.307883887594329e-16,3.007167170540299e-15,3.8021653880394583e-16,3.007167170540299e-16
BLOCK 3028,3.799345113169537e-07,3.453950102881397e-06,4.367063348470732e-07,3.453950102881397e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.764657092741663e-13,5.240597357037875e-12,6.626042635335245e-13,5.240597357037875e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
