,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.8051731986929395e-89,1.6410665442663087e-88,2.0749117226355628e-89,1.6410665442663085e-89
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7848891102264006e-96,1.6226264638421823e-95,2.05159667842115e-96,1.6226264638421823e-96
BLOCK 1009,3.616121286193399e-44,3.287382987448544e-43,4.1564612484981596e-44,3.2873829874485445e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.785383906937348e-85,1.6230762790339529e-84,2.052165410272814e-85,1.623076279033953e-85
BLOCK 1026,1.0790045544477445e-88,9.809132313161314e-88,1.2402351200548788e-88,9.809132313161313e-89
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.7944288712056156e-62,3.449480792005105e-61,4.361412495638639e-62,3.449480792005105e-62
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.72409591213155e-41,8.840087192846863e-40,1.1177121738082241e-40,8.840087192846863e-41
BLOCK 1006,3.2941975547597583e-31,2.9947250497815986e-30,3.786433970988228e-31,2.9947250497815986e-31
BLOCK 1007,5.185275865006943e-32,4.713887150006312e-31,5.960087201157406e-32,4.7138871500063116e-32
BLOCK 1008,1.577776795854049e-40,1.4343425416854991e-39,1.8135365469586771e-40,1.4343425416854992e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.859307642120555e-86,3.508461492836868e-85,4.435985795540867e-86,3.5084614928368676e-86
BLOCK 1025,6.289776002412712e-91,5.717978184011557e-90,7.229627588980129e-91,5.717978184011557e-91
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.2579215561818495e-58,5.689019596528954e-57,7.193013282967643e-58,5.689019596528954e-58
BLOCK 4057,2.7896472415322708e-52,2.5360429468475187e-51,3.206491082221001e-52,2.5360429468475187e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.3923784336088896e-81,3.0839803941899e-80,3.8992855558722868e-81,3.0839803941899e-81
