,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,9.247086653468662e-51,8.406442412244239e-50,1.0628835233872026e-50,8.406442412244239e-51
BLOCK 1033,9.715281201712704e-35,8.832073819738822e-34,1.1166989887026097e-34,8.832073819738822e-35
BLOCK 1035,4.3532839311010966e-27,3.957530846455542e-26,5.003774633449536e-27,3.9575308464555425e-27
BLOCK 1037,9.986881899172779e-26,9.078983544702526e-25,1.147917459675032e-25,9.078983544702527e-26
BLOCK 1038,8.410386197107859e-36,7.645805633734417e-35,9.667110571388344e-36,7.645805633734418e-36
BLOCK 2009,2.1018692985032694e-66,1.9107902713666087e-65,2.415941722417551e-66,1.9107902713666085e-66
BLOCK 2013,3.5717579666689756e-11,3.247052696971796e-10,4.105468927205719e-11,3.2470526969717964e-11
BLOCK 2008,7.789813098511153e-55,7.081648271373775e-54,8.953808159208222e-55,7.081648271373776e-55
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4945723149075318e-10,1.3587021044613926e-09,1.717899212537393e-10,1.3587021044613927e-10
BLOCK 1020,1.5008480639526307e-67,1.3644073308660278e-66,1.725112717186932e-67,1.3644073308660279e-67
BLOCK 1026,1.4595795739501707e-66,1.3268905217728825e-65,1.6776776712070927e-66,1.3268905217728825e-66
BLOCK 1027,8.390779875065763e-28,7.62798170460524e-27,9.644574569041108e-28,7.62798170460524e-28
BLOCK 1028,3.052079904594554e-36,2.7746180950859583e-35,3.50813782137305e-36,2.774618095085958e-36
BLOCK 1029,1.0833632100153603e-44,9.848756454685094e-44,1.2452450689831728e-44,9.848756454685094e-45
BLOCK 1039,2.9207319887832243e-40,2.6552108988938405e-39,3.3571632054979593e-40,2.6552108988938403e-40
BLOCK 1040,5.6606519083809134e-27,5.146047189437194e-26,6.506496446414843e-27,5.1460471894371936e-27
BLOCK 1052,2.4715481710052813e-17,2.2468619736411644e-16,2.840859966672737e-17,2.2468619736411647e-17
BLOCK 1054,2.718541297939943e-15,2.4714011799454026e-14,3.124760112574647e-15,2.4714011799454026e-15
BLOCK 2025,2.1856177352566302e-36,1.986925213869664e-35,2.5122042933984255e-36,1.986925213869664e-36
BLOCK 2028,5.660878204245638e-08,5.14625291295058e-07,6.506756556604182e-08,5.14625291295058e-08
BLOCK 2029,9.834540323021907e-08,8.940491202747188e-07,1.130406933680679e-07,8.940491202747188e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3462663147830357e-67,1.223878467984578e-66,1.5474325457276273e-67,1.223878467984578e-67
BLOCK 1025,1.337723817927053e-55,1.2161125617518664e-54,1.537613583824199e-55,1.2161125617518665e-55
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.631406404151798e-83,7.846733094683452e-82,9.921156786381377e-83,7.846733094683453e-83
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.8153526715809226e-14,3.46850242870993e-13,4.3854628408976124e-14,3.4685024287099295e-14
BLOCK 1010,3.9118626061214887e-10,3.556238732837717e-09,4.4963938001396425e-10,3.556238732837717e-10
BLOCK 1017,8.19453907770498e-49,7.4495809797318e-48,9.419010434143655e-49,7.4495809797318e-49
BLOCK 1018,6.135389310124884e-69,5.577626645568076e-68,7.0521716208332e-69,5.577626645568076e-69
BLOCK 1019,1.3837095796667606e-69,1.257917799697055e-68,1.5904707812261617e-69,1.257917799697055e-69
BLOCK 2000,4.953243709969458e-18,4.5029488272449617e-17,5.693383574677538e-18,4.5029488272449615e-18
BLOCK 2001,7.03183895710886e-17,6.392580870098965e-16,8.082573513918231e-17,6.392580870098965e-17
BLOCK 2002,1.3519305081415726e-16,1.2290277346741569e-15,1.5539431128064053e-16,1.2290277346741568e-16
BLOCK 2003,5.2126906320859965e-17,4.738809665532724e-16,5.991598427685053e-17,4.738809665532724e-17
BLOCK 2004,4.745530794449565e-66,4.314118904045059e-65,5.454633097068466e-66,4.314118904045059e-66
BLOCK 2005,1.6909307564994101e-84,1.5372097786358272e-83,1.943598570688977e-84,1.5372097786358273e-84
BLOCK 2006,5.8510913287835125e-87,5.319173935257739e-86,6.725392331935071e-87,5.319173935257739e-87
BLOCK 2007,5.437851102559234e-85,4.943501002326576e-84,6.250403566160039e-85,4.943501002326576e-85
BLOCK 2010,3.21931511352873e-75,2.926650103207936e-74,3.70036219945831e-75,2.926650103207936e-75
BLOCK 2011,5.737382944399169e-17,5.215802676726517e-16,6.594693039539274e-17,5.215802676726517e-17
BLOCK 2012,5.55374839350907e-15,5.048862175917336e-14,6.383618843113873e-15,5.048862175917336e-15
BLOCK 2026,1.0031621664651857e-44,9.119656058774417e-44,1.1530599614542366e-44,9.119656058774416e-45
BLOCK 2027,3.352162482557882e-48,3.047420438688984e-47,3.853060324779175e-48,3.047420438688984e-48
BLOCK 2051,1.5990484222896218e-15,1.453680383899656e-14,1.8379866922869215e-15,1.4536803838996561e-15
