,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.043725291379379e-17,9.488411739812537e-17,1.1996842429648034e-17,9.488411739812536e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.5388400872368897e-19,2.308036442942627e-18,2.9182069968240113e-19,2.308036442942627e-19
BLOCK 1008,3.423444570000688e-14,3.112222336364262e-13,3.9349937586214803e-14,3.112222336364262e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,5.2947337789292724e-17,4.813394344481157e-16,6.085900895321002e-17,4.813394344481157e-17
BLOCK 3014,4.941025525650086e-22,4.4918413869546235e-21,5.67933968465527e-22,4.491841386954624e-22
BLOCK 3015,5.946748265316603e-10,5.406134786651457e-09,6.835342833697245e-10,5.406134786651457e-10
BLOCK 3017,8.550717043502833e-11,7.77337913045712e-10,9.828410394830841e-11,7.77337913045712e-11
BLOCK 3025,1.8173887405391303e-12,1.6521715823083002e-11,2.0889525753323337e-12,1.6521715823083004e-12
BLOCK 3026,1.251659510833203e-08,1.1378722825756392e-07,1.4386890929117277e-08,1.137872282575639e-08
BLOCK 3027,4.6542314381794175e-11,4.2311194892540155e-10,5.3496913082522037e-11,4.231119489254016e-11
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.729556023442899e-08,1.5723236576753627e-07,1.9879954292447117e-08,1.5723236576753628e-08
BLOCK 3031,5.163703447296108e-13,4.6942758611782806e-12,5.935291318731159e-13,4.69427586117828e-13
BLOCK 4047,2.999534305109473e-15,2.7268493682813394e-14,3.4477405805856012e-15,2.7268493682813394e-15
BLOCK 4057,4.001157767376714e-18,3.6374161521606495e-17,4.599031916524959e-18,3.637416152160649e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
