,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.41484004779882e-91,1.2862182252716544e-90,1.6262529285043906e-91,1.2862182252716545e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.3424029789411936e-86,1.2203663444919942e-85,1.542991929817464e-86,1.2203663444919941e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1771258073179564e-92,1.9792052793799603e-91,2.502443456687306e-92,1.9792052793799604e-92
BLOCK 1009,1.656030568457665e-45,1.5054823349615136e-44,1.9034834120203046e-45,1.5054823349615134e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.85450202330105e-83,7.140456384819135e-82,9.02816324517362e-83,7.140456384819135e-83
BLOCK 1026,7.317685805176748e-86,6.652441641069771e-85,8.41113310939856e-86,6.652441641069771e-86
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.4588033131356582e-58,1.3261848301233256e-57,1.676785417397308e-58,1.3261848301233256e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.075831091294925e-41,5.5234828102681136e-40,6.983713898040143e-41,5.523482810268114e-41
BLOCK 1006,6.808811292571502e-30,6.189828447792274e-29,7.826219876518967e-30,6.1898284477922746e-30
BLOCK 1007,1.3859401219972208e-32,1.259945565452019e-31,1.5930346229853112e-32,1.259945565452019e-32
BLOCK 1008,9.886732994941824e-43,8.98793908631075e-42,1.1364060913726235e-42,8.987939086310749e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.779247543521477e-83,1.6174977668377064e-82,2.0451121189902035e-83,1.6174977668377063e-83
BLOCK 1025,3.9187672749105276e-87,3.562515704464116e-86,4.504330201046584e-87,3.562515704464116e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0181474177875452e-60,1.8346794707159502e-59,2.319709675617868e-60,1.8346794707159501e-60
BLOCK 4057,8.967754854471764e-54,8.152504413156149e-53,1.0307764200542257e-53,8.152504413156149e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0990610669291927e-79,9.991464244810842e-79,1.263288582677233e-79,9.991464244810843e-80
BLOCK 1001,1.022577200260263e-70,9.29615636600239e-70,1.1753760922531758e-70,9.29615636600239e-71
BLOCK 1002,3.227373482784925e-57,2.9339758934408408e-56,3.7096246928562354e-57,2.9339758934408406e-57
BLOCK 1003,4.943396354035622e-50,4.493996685486929e-49,5.682064774753588e-50,4.493996685486929e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.8218328366772065e-67,1.6562116697065513e-66,2.094060731812881e-67,1.6562116697065513e-67
BLOCK 1018,4.521373088973e-71,4.110339171793636e-70,5.1969805620379306e-71,4.110339171793636e-71
BLOCK 1019,6.545038819277964e-81,5.950035290252695e-80,7.523033125606855e-81,5.950035290252695e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.873187653551423e-89,6.248352412319476e-88,7.900215693737269e-89,6.248352412319476e-89
BLOCK 2005,5.962110169075412e-85,5.42010015370492e-84,6.853000194339554e-85,5.42010015370492e-85
BLOCK 2006,4.918335226782053e-84,4.471213842529139e-83,5.653258881358682e-84,4.4712138425291385e-84
BLOCK 2007,7.867500887599249e-84,7.152273534181136e-83,9.043104468504885e-84,7.152273534181136e-84
BLOCK 2010,2.1679847014654193e-85,1.970895183150381e-84,2.491936438465999e-85,1.970895183150381e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,2.3408381773460992e-97,2.128034706678272e-96,2.6906185946506885e-97,2.128034706678272e-97
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.3147662017497632e-30,2.1043329106816028e-29,2.6606508066089234e-30,2.104332910681603e-30
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.358057388366981e-82,1.2345976257881645e-81,1.5609855038700932e-82,1.2345976257881646e-82
BLOCK 1022,7.396012913861594e-84,6.72364810351054e-83,8.50116426880643e-84,6.72364810351054e-84
BLOCK 1023,0.0,0.0,0.0,0.0
