,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.82978201372066e-10,8.936165467018783e-09,1.1298600015770875e-09,8.936165467018784e-10
BLOCK 3011,7.969031506433128e-10,7.244574096757389e-09,9.15980632923348e-10,7.244574096757389e-10
BLOCK 3012,1.3546544124810426e-08,1.2315040113464024e-07,1.557074037334532e-08,1.2315040113464025e-08
BLOCK 3013,1.0358246796690524e-07,9.416587996991385e-07,1.1906030800793706e-07,9.416587996991385e-08
BLOCK 3014,7.859433948879625e-08,7.144939953526931e-07,9.033832125148994e-08,7.144939953526931e-08
BLOCK 3015,9.545295333395724e-11,8.677541212177931e-10,1.0971603831489337e-10,8.67754121217793e-11
BLOCK 3017,1.6163959417389783e-10,1.4694508561263438e-09,1.8579263698149173e-10,1.4694508561263438e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.453244114749314e-09,6.775676467953922e-08,8.566947258332545e-09,6.775676467953922e-09
BLOCK 3028,1.4935414114890266e-08,1.3577649195354786e-07,1.7167142660793407e-08,1.3577649195354787e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.00627010421825e-08,5.460245549289319e-07,6.903758740480747e-08,5.460245549289319e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
