,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.9111787175801215e-91,2.6465261068910194e-90,3.3461824340001395e-91,2.6465261068910194e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.0963196666919273e-86,1.9057451515381157e-85,2.4095628352780772e-86,1.9057451515381158e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.205538165229115e-92,3.82321651384465e-91,4.833951914056454e-92,3.82321651384465e-92
BLOCK 1009,1.2359416346690907e-45,1.123583304244628e-44,1.4206225685851617e-45,1.1235833042446278e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.179461765801393e-82,1.0722379689103573e-81,1.355703179082061e-82,1.0722379689103573e-82
BLOCK 1026,1.1349413397515407e-85,1.0317648543195825e-84,1.3045302755764837e-85,1.0317648543195824e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.6035016013411986e-58,2.3668196375829078e-57,2.992530576254251e-58,2.3668196375829078e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.570948304642548e-41,5.064498458765952e-40,6.403388855910974e-41,5.064498458765953e-41
BLOCK 1006,8.216840627964201e-30,7.469855116331092e-29,9.444644399958852e-30,7.469855116331092e-30
BLOCK 1007,1.1926505280505336e-32,1.0842277527732124e-31,1.3708626759201537e-32,1.0842277527732124e-32
BLOCK 1008,6.314134750625546e-43,5.740122500568678e-42,7.257626150144305e-43,5.740122500568678e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.680887295980401e-83,2.4371702690730917e-82,3.081479650552185e-83,2.4371702690730917e-83
BLOCK 1025,7.200253678210745e-87,6.545685162009768e-86,8.276153653115798e-87,6.545685162009769e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
