,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.1325432033612646e-89,1.0295847303284223e-88,1.3017737969669709e-89,1.0295847303284223e-89
BLOCK 1035,2.2922662549068463e-85,2.0838784135516786e-84,2.6347887987435015e-85,2.0838784135516785e-85
BLOCK 1037,6.3968247648722735e-86,5.815295240792976e-85,7.352672143531348e-86,5.815295240792976e-86
BLOCK 1038,6.226629551740624e-94,5.660572319764203e-93,7.157045461770832e-94,5.660572319764203e-94
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.687329962378974e-56,5.170299965799067e-55,6.537160876297672e-56,5.170299965799068e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.7605959684384224e-89,2.509632698580384e-88,3.173098814297037e-89,2.509632698580384e-89
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.446998248253862e-69,4.0427256802307835e-68,5.111492239372255e-69,4.042725680230784e-69
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.685020474953286e-56,5.168200431775715e-55,6.534506293049755e-56,5.168200431775715e-56
BLOCK 1052,1.8725291741127943e-77,1.7022992491934493e-76,2.1523323840376945e-77,1.7022992491934493e-77
BLOCK 1054,4.703216601617242e-80,4.275651456015675e-79,5.405996093812922e-80,4.275651456015675e-80
BLOCK 2025,8.704991972005806e-97,7.913629065459823e-96,1.0005737898857248e-96,7.913629065459824e-97
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0513267343524554e-78,9.557515766840504e-78,1.2084215337384545e-78,9.557515766840504e-79
BLOCK 1010,2.4919077052310693e-77,2.265370641119154e-76,2.8642617301506542e-77,2.265370641119154e-77
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.841103403102466e-77,1.6737303664567872e-76,2.116210808163754e-77,1.6737303664567873e-77
BLOCK 2001,1.2830337872176416e-76,1.166394352016038e-75,1.4747514795605075e-76,1.1663943520160377e-76
BLOCK 2002,6.613867447224433e-76,6.01260677020403e-75,7.602146491062566e-76,6.01260677020403e-76
