,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.684118673504948e-24,5.167380612277226e-23,6.53346973966086e-24,5.1673806122772255e-24
BLOCK 1033,9.231345259123097e-15,8.39213205374827e-14,1.0610741677152986e-14,8.39213205374827e-15
BLOCK 1035,8.577084487423889e-11,7.797349534021717e-10,9.858717801636654e-11,7.797349534021717e-11
BLOCK 1037,3.7744959500342533e-10,3.431359954576594e-09,4.3385010919933945e-10,3.431359954576594e-10
BLOCK 1038,3.403610131892855e-15,3.094191028993504e-14,3.912195553899833e-15,3.0941910289935043e-15
BLOCK 2009,2.6304893389715683e-33,2.3913539445196075e-32,3.023550964335136e-33,2.3913539445196075e-33
BLOCK 2013,1.583748497844762e-08,1.4397713616770565e-07,1.8204005722353586e-08,1.4397713616770565e-08
BLOCK 2008,2.594953732748979e-26,2.359048847953617e-25,2.982705439941355e-26,2.3590488479536171e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.334145288591374e-10,2.1219502623557947e-09,2.682925619070545e-10,2.1219502623557945e-10
BLOCK 1020,4.4833445180858696e-34,4.075767743714427e-33,5.153269561018241e-34,4.075767743714427e-34
BLOCK 1026,2.0299732205993694e-33,1.8454302005448812e-32,2.333302552413068e-33,1.8454302005448813e-33
BLOCK 1027,9.335785799945655e-12,8.487077999950596e-11,1.0730788275799604e-11,8.487077999950596e-12
BLOCK 1028,1.2908592851486784e-16,1.1735084410442531e-15,1.4837463047685958e-16,1.1735084410442531e-16
BLOCK 1029,1.346885179070407e-21,1.2244410718821881e-20,1.5481438839889736e-21,1.2244410718821881e-21
BLOCK 1039,9.628297306054676e-18,8.752997550958797e-17,1.1067008397763996e-17,8.752997550958797e-18
BLOCK 1040,7.397500170463167e-12,6.725000154966516e-11,8.502873759153065e-12,6.725000154966515e-12
BLOCK 1052,8.910266949548862e-08,8.100242681408056e-07,1.0241686148906738e-07,8.100242681408056e-08
BLOCK 1054,9.375096749012242e-08,8.522815226374766e-07,1.0775973274726716e-07,8.522815226374766e-08
BLOCK 2025,2.0686385018691277e-15,1.8805804562446613e-14,2.3777454044472732e-15,1.8805804562446614e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1632976752367668e-49,1.0575433411243334e-48,1.3371237646399617e-49,1.0575433411243333e-49
BLOCK 1006,1.7141316684873667e-30,1.558301516806697e-29,1.9702662856176628e-30,1.558301516806697e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.356951197933622e-34,3.960864725394202e-33,5.0079898826823246e-34,3.960864725394202e-34
BLOCK 1025,6.206340870682634e-27,5.64212806425694e-26,7.133725138715672e-27,5.64212806425694e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
