,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.6829032644714918e-29,1.5299120586104471e-28,1.9343715683580364e-29,1.5299120586104472e-29
BLOCK 1035,1.5741247056884117e-21,1.431022459716738e-20,1.809338742170588e-21,1.4310224597167379e-21
BLOCK 1037,4.2109007716366127e-20,3.828091610578739e-19,4.840115829467371e-20,3.828091610578739e-20
BLOCK 1038,1.682903264471492e-30,1.5299120586104472e-29,1.9343715683580368e-30,1.5299120586104472e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.5472107052635785e-08,3.2247370047850715e-07,4.07725368421101e-08,3.2247370047850714e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.144353112472546e-08,8.313048284065951e-07,1.0510750703991431e-07,8.31304828406595e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.060675845317219e-23,6.418796223015653e-22,8.115719362433584e-23,6.418796223015653e-23
BLOCK 1028,5.259072701473412e-32,4.7809751831576474e-31,6.044911151118865e-32,4.7809751831576474e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.6582558671568258e-22,1.5075053337789326e-21,1.9060412266170413e-22,1.5075053337789326e-22
BLOCK 1052,2.785367800370359e-12,2.5321525457912354e-11,3.2015721843337458e-12,2.5321525457912353e-12
BLOCK 1054,1.5258070260332996e-10,1.3870972963939087e-09,1.7538011793486203e-10,1.3870972963939086e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,3.3489796448530366e-14,3.044526949866397e-13,3.849401890635674e-14,3.044526949866397e-14
BLOCK 2029,1.7177641122854911e-12,1.5616037384413556e-11,1.9744415083741276e-12,1.5616037384413556e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0268266151929343e-09,9.334787410844858e-09,1.180260477233258e-09,9.334787410844858e-10
BLOCK 1010,1.0857535796282128e-07,9.870487087529207e-07,1.2479926202623137e-07,9.870487087529208e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.779977873694632e-13,6.163616248813302e-12,7.793078015740956e-13,6.163616248813302e-13
BLOCK 2001,6.535397099728213e-12,5.941270090662012e-11,7.511950689342773e-12,5.941270090662011e-12
BLOCK 2002,1.0945580299771666e-11,9.950527545246969e-11,1.2581126781346742e-11,9.95052754524697e-12
BLOCK 2003,4.79141575314241e-12,4.3558325028567366e-11,5.5073744288993225e-12,4.355832502856737e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.545810663249315e-12,4.1325551484084685e-11,5.225069727872776e-12,4.1325551484084685e-12
BLOCK 2012,7.900242371610496e-11,7.182038519645905e-10,9.080738358172984e-11,7.182038519645905e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.380724664357328e-11,7.618840603961207e-10,9.633016855583135e-11,7.618840603961207e-11
BLOCK 2054,7.995898508069187e-11,7.268998643699261e-10,9.19068794030941e-11,7.268998643699262e-11
BLOCK 2055,1.3327616500021759e-08,1.211601500001978e-07,1.5319099425312367e-08,1.211601500001978e-08
BLOCK 2056,9.078632198155029e-08,8.253301998322753e-07,1.04352094231667e-07,8.253301998322754e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0469143091167787e-07,9.517402810152534e-07,1.2033497805939985e-07,9.517402810152534e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.094453565503316e-07,9.949577868211965e-07,1.2579926040268e-07,9.949577868211965e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.3224244537818627e-18,1.2022040488926025e-17,1.5200281077952446e-18,1.2022040488926024e-18
BLOCK 1048,1.6767001938658939e-13,1.524272903514449e-12,1.9272416021447057e-13,1.5242729035144491e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.3977649216200273e-10,1.270695383290934e-09,1.6066263466896865e-10,1.270695383290934e-10
BLOCK 1053,1.1671178645804973e-10,1.0610162405277248e-09,1.341514786874135e-10,1.0610162405277248e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4502294484006718e-09,1.3183904076369743e-08,1.6669304004605422e-09,1.3183904076369743e-09
BLOCK 1059,1.9639914719969047e-20,1.7854467927244589e-19,2.2574614620654076e-20,1.7854467927244587e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
