,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.754402363047119e-39,1.5949112391337445e-38,2.0165544402840445e-39,1.5949112391337443e-39
BLOCK 1033,6.201447824094905e-25,5.637679840086277e-24,7.128100947235523e-25,5.637679840086277e-25
BLOCK 1035,4.7412681160470904e-18,4.3102437418609916e-17,5.449733466720794e-18,4.310243741860992e-18
BLOCK 1037,7.868313705077616e-17,7.153012459161468e-16,9.044038741468524e-17,7.153012459161469e-17
BLOCK 1038,9.232447706149626e-26,8.393134278317842e-25,1.0612008857643248e-25,8.393134278317842e-26
BLOCK 2009,1.4363074491856483e-53,1.3057340447142258e-52,1.6509281025122395e-53,1.3057340447142257e-53
BLOCK 2013,1.0365838303558559e-07,9.423489366871417e-07,1.1914756670756965e-07,9.423489366871417e-08
BLOCK 2008,3.9852517682964326e-43,3.622956152996757e-42,4.580749158961416e-43,3.622956152996757e-43
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.945813847457058e-08,9.041648952233689e-07,1.1431969939605814e-07,9.041648952233689e-08
BLOCK 1020,1.3093371873773556e-54,1.1903065339794142e-53,1.5049852728475352e-54,1.1903065339794142e-54
BLOCK 1026,1.0249044999185583e-53,9.317313635623257e-53,1.178051149331676e-53,9.317313635623257e-54
BLOCK 1027,2.4057605154067017e-19,2.1870550140060926e-18,2.765241971731841e-19,2.1870550140060925e-19
BLOCK 1028,3.69123302934825e-27,3.355666390316591e-26,4.2427965854577586e-27,3.355666390316591e-27
BLOCK 1029,8.53930131137969e-35,7.763001192163355e-34,9.815288863654816e-35,7.763001192163355e-35
BLOCK 1039,7.483824096696291e-30,6.803476451542082e-29,8.6020966628693e-30,6.803476451542082e-30
BLOCK 1040,3.866447832687679e-19,3.514952575170617e-18,4.444192911135263e-19,3.514952575170617e-19
BLOCK 1052,1.7876979571709035e-10,1.6251799610644578e-09,2.0548252381274754e-10,1.625179961064458e-10
BLOCK 1054,3.605768068435418e-09,3.277970971304926e-08,4.14456099820163e-09,3.2779709713049258e-09
BLOCK 2025,3.386561427732742e-26,3.0786922070297657e-25,3.892599342221543e-26,3.0786922070297655e-26
BLOCK 2028,9.403827543053023e-17,8.548934130048202e-16,1.0808997175923014e-16,8.548934130048202e-17
BLOCK 2029,1.0660512502778361e-14,9.691375002525783e-14,1.225346264687168e-14,9.691375002525782e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1987726356868315e-54,1.089793305169847e-53,1.3778995812492316e-54,1.0897933051698469e-54
BLOCK 1025,6.457318377899577e-44,5.870289434454161e-43,7.422205032068479e-44,5.870289434454161e-44
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.107689342076812e-68,7.370626674615285e-67,9.319183151812428e-68,7.370626674615284e-68
BLOCK 1001,1.8405913877715736e-71,1.673264897974158e-70,2.1156222847949124e-71,1.673264897974158e-71
BLOCK 1002,1.231572354720433e-69,1.1196112315640298e-68,1.4156004077246355e-69,1.1196112315640299e-69
BLOCK 1003,2.0257211190954237e-65,1.8415646537231125e-64,2.3284150794200275e-65,1.8415646537231125e-65
BLOCK 1004,1.3378515186944494e-08,1.2162286533585904e-07,1.537760366315459e-08,1.2162286533585902e-08
BLOCK 1010,1.0401948408754388e-07,9.456316735231262e-07,1.1956262538798147e-07,9.456316735231262e-08
BLOCK 1017,3.048992077755852e-38,2.7718109797780476e-37,3.504588595121669e-38,2.7718109797780474e-38
BLOCK 1018,7.913399361119854e-56,7.193999419199867e-55,9.095861334620521e-56,7.193999419199867e-56
BLOCK 1019,2.090502637426251e-56,1.9004569431147735e-55,2.402876594742817e-56,1.9004569431147735e-56
BLOCK 2000,5.959775719160112e-11,5.417977926509193e-10,6.850316918574842e-11,5.417977926509193e-11
BLOCK 2001,3.412349020413805e-10,3.1021354731034593e-09,3.922240253349201e-10,3.1021354731034593e-10
BLOCK 2002,5.018950721131381e-10,4.5626824737558014e-09,5.768908874863656e-10,4.562682473755801e-10
