,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.178996667349767e-08,4.7081787884997883e-07,5.9528697325859394e-08,4.708178788499788e-08
BLOCK 1033,4.792082903939387e-10,4.3564390035812615e-09,5.508141268895848e-10,4.356439003581261e-10
BLOCK 1035,8.671234620299234e-13,7.882940563908395e-12,9.966936345171533e-13,7.882940563908395e-13
BLOCK 1037,1.3167226417565416e-13,1.1970205834150378e-12,1.513474300869588e-13,1.197020583415038e-13
BLOCK 1038,5.154736318881038e-10,4.686123926255489e-09,5.924984274575906e-10,4.686123926255489e-10
BLOCK 2009,1.1226991025926496e-07,1.0206355478114996e-06,1.2904587386122408e-07,1.0206355478114996e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.313123923518794e-08,6.648294475926176e-07,8.405889567262982e-08,6.648294475926176e-08
BLOCK 1009,5.136599298985322e-11,4.669635726350292e-10,5.904137125270485e-11,4.669635726350293e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1263460479851879e-07,1.0239509527138072e-06,1.294650629868032e-07,1.0239509527138071e-07
BLOCK 1026,1.1270460232515958e-07,1.024587293865087e-06,1.2954551991397652e-07,1.024587293865087e-07
BLOCK 1027,6.407605328546867e-11,5.825095753224424e-10,7.36506359603088e-11,5.825095753224424e-11
BLOCK 1028,1.6750809358498394e-08,1.5228008507725814e-07,1.9253803860342983e-08,1.5228008507725814e-08
BLOCK 1029,1.2237947039040249e-07,1.1125406399127499e-06,1.4066605792000284e-07,1.1125406399127498e-07
BLOCK 1039,3.995043364215796e-09,3.631857603832542e-08,4.592003866914708e-09,3.631857603832542e-09
BLOCK 1040,4.0432179776898776e-10,3.675652706990798e-09,4.6473769858504344e-10,3.675652706990798e-10
BLOCK 1052,2.0035152645721717e-19,1.821377513247429e-18,2.3028911087036455e-19,1.8213775132474289e-19
BLOCK 1054,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2025,4.964731641789545e-10,4.513392401626859e-09,5.706588094010971e-10,4.5133924016268584e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.854672918240421e-09,4.413339016582201e-08,5.58008381406945e-09,4.413339016582201e-09
BLOCK 1006,2.100912288263342e-07,1.9099202620575836e-06,2.414841710647519e-07,1.9099202620575834e-07
BLOCK 1007,2.2928170826162906e-09,2.0843791660148095e-08,2.635421934041713e-09,2.0843791660148093e-09
BLOCK 1008,8.791045217600265e-13,7.991859288727514e-12,1.0104649675402602e-12,7.991859288727513e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1205284094160787e-07,1.0186621903782533e-06,1.2879636889839985e-07,1.0186621903782534e-07
BLOCK 1025,9.122312525318781e-08,8.293011386653437e-07,1.0485416695768713e-07,8.293011386653436e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.417680287061061e-17,4.925163897328237e-16,6.22721872075984e-17,4.925163897328237e-17
BLOCK 3026,1.5678609682377032e-26,1.4253281529433667e-25,1.802139043951383e-26,1.4253281529433666e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8690041611767707e-25,1.6990946919788825e-24,2.148280645030771e-25,1.6990946919788826e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.381690736171903e-14,6.710627941974457e-13,8.484701995599888e-14,6.710627941974457e-14
BLOCK 4057,1.6542426119739728e-11,1.5038569199763388e-10,1.901428289625256e-11,1.503856919976339e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.333037487424441e-08,3.9391249885676733e-07,4.980502859108552e-08,3.939124988567673e-08
BLOCK 1001,2.3977708298379632e-08,2.1797916634890575e-07,2.756058425101107e-08,2.1797916634890575e-08
BLOCK 1002,2.3075444245766102e-08,2.0977676587060093e-07,2.6523499133064484e-08,2.0977676587060093e-08
BLOCK 1003,3.549567964267881e-08,3.2268799675162556e-07,4.0799631773194034e-08,3.226879967516255e-08
