,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.367610818545391e-17,3.9705552895867196e-16,5.020242320167116e-17,3.970555289586719e-17
BLOCK 1033,6.595227156590144e-12,5.995661051445586e-11,7.580720869643844e-12,5.995661051445585e-12
BLOCK 1035,1.0798077184764774e-09,9.816433804331613e-09,1.2411582970993993e-09,9.816433804331613e-10
BLOCK 1037,2.4394339535374376e-09,2.2176672304885796e-08,2.803947073031537e-09,2.2176672304885793e-09
BLOCK 1038,3.634384227555516e-12,3.303985661414105e-11,4.177453135121283e-12,3.303985661414105e-12
BLOCK 2009,2.4677765514436294e-22,2.2434332285851177e-21,2.836524771774287e-22,2.2434332285851175e-22
BLOCK 2013,2.8186050869006684e-08,2.5623682608187897e-07,3.239775961954791e-08,2.5623682608187893e-08
BLOCK 2008,2.0638821935389463e-18,1.8762565395808604e-17,2.3722783833780992e-18,1.8762565395808604e-18
BLOCK 1009,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 1016,1.8462932068184438e-09,1.678448369834949e-08,2.1221760997913145e-09,1.6784483698349488e-09
BLOCK 1020,9.43516631831617e-23,8.577423925741973e-22,1.0845018756685253e-22,8.577423925741974e-23
BLOCK 1026,2.14700131895702e-22,1.951819380870018e-21,2.4678176079965745e-22,1.9518193808700182e-22
BLOCK 1027,3.836524201934264e-10,3.4877492744856945e-09,4.4097979332577747e-10,3.4877492744856943e-10
BLOCK 1028,8.202785540654e-13,7.45707776423091e-12,9.428489127188506e-13,7.457077764230909e-13
BLOCK 1029,1.411194938951379e-15,1.2829044899557991e-14,1.622063148219976e-15,1.2829044899557991e-15
BLOCK 1039,1.3598492158610798e-13,1.2362265598737091e-12,1.5630450757023908e-13,1.2362265598737091e-13
BLOCK 1040,4.1664334242469283e-10,3.787666749315389e-09,4.78900393591601e-10,3.7876667493153897e-10
BLOCK 1052,5.487034912355535e-08,4.98821355668685e-07,6.306936680868431e-08,4.98821355668685e-08
BLOCK 1054,5.512800454717634e-08,5.011636777016031e-07,6.336552246801878e-08,5.011636777016031e-08
BLOCK 2025,2.681850838870114e-12,2.4380462171546492e-11,3.0825871711150736e-12,2.438046217154649e-12
BLOCK 2028,6.733347242040184e-19,6.1212247654910766e-18,7.7394795885519355e-19,6.121224765491077e-19
BLOCK 2029,4.353771936432364e-17,3.9579744876657856e-16,5.00433555911766e-17,3.957974487665786e-17
BLOCK 1005,3.138880623362317e-31,2.853527839420288e-30,3.6079087624854217e-31,2.8535278394202884e-31
BLOCK 1006,2.80807953442832e-20,2.552799576753018e-19,3.227677625779678e-20,2.552799576753018e-20
BLOCK 1007,2.680573494262968e-32,2.4368849947845165e-31,3.0811189589229516e-32,2.4368849947845164e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.22740968047034e-23,8.388554254973036e-22,1.0606218023529126e-22,8.388554254973035e-23
BLOCK 1025,9.636985956770125e-19,8.760896324336479e-18,1.107699535260934e-18,8.760896324336477e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.75832135831135e-28,8.871201234828502e-27,1.1216461331392358e-27,8.871201234828502e-28
BLOCK 1001,3.855223846410668e-29,3.504748951282425e-28,4.431291777483526e-29,3.5047489512824255e-29
BLOCK 1002,1.8080322169116268e-28,1.6436656517378426e-27,2.0781979504731342e-28,1.6436656517378426e-28
BLOCK 1003,6.701786720097627e-27,6.092533381906934e-26,7.703203126548997e-27,6.092533381906934e-27
BLOCK 1004,4.6023928610213956e-08,4.1839935100194507e-07,5.290106736806202e-08,4.183993510019451e-08
BLOCK 1010,2.2465049925271072e-09,2.042277265933734e-08,2.5821896465828818e-09,2.0422772659337337e-09
BLOCK 1017,8.647076544110627e-17,7.860978676464207e-16,9.939168441506468e-17,7.860978676464207e-17
BLOCK 1018,2.7739716101846713e-23,2.5217923728951557e-22,3.1884731151547943e-23,2.5217923728951556e-23
BLOCK 1019,1.939609744375927e-23,1.7632815857962974e-22,2.229436487788422e-23,1.7632815857962974e-23
BLOCK 2000,4.8957400049513994e-08,4.4506727317739994e-07,5.627287362013103e-08,4.450672731774e-08
BLOCK 2001,5.814992904081129e-08,5.286357185528299e-07,6.683899889748424e-08,5.286357185528299e-08
BLOCK 2002,5.994697572689002e-08,5.449725066080911e-07,6.890456980102301e-08,5.449725066080911e-08
BLOCK 2003,5.7841430567765595e-08,5.258311869796873e-07,6.648440295145471e-08,5.258311869796872e-08
BLOCK 2004,3.433387139339815e-22,3.1212610357634682e-21,3.9464219992411668e-22,3.1212610357634683e-22
BLOCK 2005,2.7120740044333652e-28,2.46552182221215e-27,3.1173264418774314e-28,2.46552182221215e-28
BLOCK 2006,4.392982005482472e-29,3.9936200049840654e-28,5.049404604002841e-29,3.9936200049840653e-29
BLOCK 2007,1.8857237172868893e-28,1.7142942884426266e-27,2.167498525617114e-28,1.7142942884426265e-28
