,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.44238650283222e-13,5.856715002574746e-12,7.405041957278414e-13,5.856715002574745e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.189216323043901e-07,5.626560293676273e-06,7.114041750625174e-07,5.626560293676273e-07
BLOCK 3011,5.916022271308272e-07,5.378202064825702e-06,6.800025599204909e-07,5.378202064825701e-07
BLOCK 3012,4.824322832391391e-07,4.38574802944672e-06,5.54519865792114e-07,4.3857480294467196e-07
BLOCK 3013,3.1357129368197085e-09,2.850648124381553e-08,3.604267743470929e-09,2.850648124381553e-09
BLOCK 3014,4.8921751211842685e-08,4.447431928349335e-07,5.6231897944646765e-08,4.447431928349335e-08
BLOCK 3015,6.297825488107284e-17,5.725295898279349e-16,7.238879871387682e-17,5.725295898279348e-17
BLOCK 3017,1.0871074954945867e-16,9.882795413587151e-16,1.2495488453960766e-16,9.882795413587152e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.111030120759512e-12,1.0100273825086473e-11,1.277046115815531e-12,1.0100273825086474e-12
BLOCK 3028,7.814997424927617e-07,7.104543113570561e-06,8.98275566083634e-07,7.10454311357056e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.3429458550432626e-10,2.129950777312057e-09,2.6930412126934054e-10,2.1299507773120567e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
