,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,9.328679699191184e-08,8.480617908355622e-07,1.0722620343897913e-07,8.480617908355621e-08
BLOCK 1033,1.9592661248394827e-08,1.781151022581348e-07,2.2520300285511297e-08,1.7811510225813478e-08
BLOCK 1035,4.281139410465516e-10,3.891944918605014e-09,4.9208498970868e-10,3.8919449186050143e-10
BLOCK 1037,1.2381411176613384e-10,1.1255828342375805e-09,1.4231507099555614e-10,1.1255828342375804e-10
BLOCK 1038,2.0475759792939908e-08,1.8614327084490825e-07,2.3535356083838973e-08,1.8614327084490824e-08
BLOCK 2009,2.2647552484793674e-08,2.058868407708516e-07,2.603166952275135e-08,2.0588684077085158e-08
BLOCK 2013,1.9018713109016557e-19,1.7289739190015052e-18,2.1860589780478804e-19,1.7289739190015052e-19
BLOCK 2008,7.711639008639445e-08,7.01058091694495e-07,8.863952883493614e-08,7.01058091694495e-08
BLOCK 1009,4.3940411024722776e-14,3.994582820429343e-13,5.050621956864687e-14,3.994582820429343e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.796002614950331e-08,1.6327296499548464e-07,2.0643708217819895e-08,1.6327296499548463e-08
BLOCK 1026,2.1866258391728235e-08,1.987841671975294e-07,2.513363033531981e-08,1.987841671975294e-08
BLOCK 1027,5.814339810836361e-09,5.2857634643966915e-08,6.683149207857886e-09,5.2857634643966915e-09
BLOCK 1028,1.0909883315524493e-07,9.918075741385902e-07,1.254009576497068e-07,9.918075741385903e-08
BLOCK 1029,1.5226253721620154e-07,1.3842048837836504e-06,1.750144105933351e-07,1.3842048837836505e-07
BLOCK 1039,5.3838116981406935e-08,4.894374271036994e-07,6.188289308207694e-08,4.894374271036994e-08
BLOCK 1040,1.6800749274555882e-08,1.5273408431414439e-07,1.931120606270791e-08,1.527340843141444e-08
BLOCK 1052,7.92826904388172e-15,7.207517312619745e-14,9.112952924001977e-15,7.207517312619744e-15
BLOCK 1054,4.225587617081213e-17,3.8414432882556486e-16,4.856997261012889e-17,3.841443288255648e-17
BLOCK 2025,2.015458667243169e-08,1.8322351520392447e-07,2.316619157750769e-08,1.8322351520392445e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.451036817899984e-11,3.1373061980908944e-10,3.9667089860919355e-11,3.1373061980908944e-11
BLOCK 1006,2.4435781981422186e-08,2.2214347255838352e-07,2.808710572577263e-08,2.2214347255838352e-08
BLOCK 1007,1.2275082096884372e-11,1.1159165542622157e-10,1.4109289766533761e-11,1.1159165542622156e-11
BLOCK 1008,1.7775404267718804e-16,1.6159458425198912e-15,2.0431499158297474e-16,1.6159458425198911e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8071645828406832e-08,1.6428768934915302e-07,2.0772006699318198e-08,1.6428768934915302e-08
BLOCK 1025,7.241153188008451e-08,6.582866534553138e-07,8.32316458391776e-08,6.582866534553137e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.368883004211381e-18,3.9717118220103465e-17,5.021704602541817e-18,3.971711822010346e-18
BLOCK 4057,7.804189785006142e-15,7.094717986369219e-14,8.970333086213955e-15,7.094717986369219e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2741440613698816e-09,1.1583127830635287e-08,1.464533403873427e-09,1.1583127830635286e-09
BLOCK 1001,4.0374167508825036e-10,3.6703788644386398e-09,4.6407089090603493e-10,3.6703788644386397e-10
BLOCK 1002,3.9161976033686755e-10,3.5601796394260686e-09,4.5013765555961783e-10,3.5601796394260686e-10
BLOCK 1003,8.481942358517073e-10,7.710856689560975e-09,9.749359032778244e-10,7.710856689560976e-10
BLOCK 1004,2.785947832382544e-18,2.5326798476204946e-17,3.2022388877960275e-18,2.5326798476204946e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1501852936473066e-07,1.0456229942248241e-06,1.3220520616635708e-07,1.0456229942248241e-07
BLOCK 1018,1.1374172238842003e-08,1.0340156580765457e-07,1.3073761194071267e-08,1.0340156580765457e-08
BLOCK 1019,1.2761290269232393e-08,1.1601172972029448e-07,1.4668149734749877e-08,1.1601172972029448e-08
BLOCK 2000,2.9448042763684e-14,2.6770947966985454e-13,3.384832501572873e-14,2.6770947966985454e-14
BLOCK 2001,3.947210803654719e-15,3.5883734578679264e-14,4.5370239122468035e-15,3.5883734578679264e-15
BLOCK 2002,2.6315102350510144e-15,2.3922820318645587e-14,3.024724408104614e-15,2.3922820318645587e-15
BLOCK 2003,6.5864965752860755e-15,5.987724159350978e-14,7.570685718719627e-15,5.9877241593509775e-15
BLOCK 2004,2.4737601926866264e-08,2.2488729024423876e-07,2.8434025203294558e-08,2.2488729024423877e-08
BLOCK 2005,1.0829044962103932e-09,9.844586329185394e-09,1.2447178117360842e-09,9.844586329185393e-10
BLOCK 2006,6.567634783906879e-10,5.970577076278981e-09,7.549005498743539e-10,5.970577076278981e-10
BLOCK 2007,9.52570950010031e-10,8.6597359091821e-09,1.0949091379425644e-09,8.6597359091821e-10
BLOCK 2010,5.775947832159498e-09,5.250861665599543e-08,6.639020496735055e-09,5.2508616655995435e-09
BLOCK 2011,1.1134830624450036e-14,1.0122573294954578e-13,1.2798655890172455e-14,1.0122573294954578e-14
BLOCK 2012,2.0590828394914892e-14,1.8718934904468082e-13,2.366761884472976e-14,1.8718934904468083e-14
