,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,6.061460009947083e-91,5.510418190860985e-90,6.96719541373228e-91,5.510418190860985e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.286477746141118e-86,2.987707041946471e-85,3.7775606277484116e-86,2.987707041946471e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.205015271754175e-92,7.459104792503795e-91,9.431052036499051e-92,7.459104792503795e-92
BLOCK 1009,9.065541908352475e-46,8.241401734865886e-45,1.0420163113048821e-45,8.241401734865887e-46
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7762845122536812e-82,1.614804102048801e-81,2.0417063359237716e-82,1.6148041020488012e-82
BLOCK 1026,1.7668399691540727e-85,1.6062181537764299e-84,2.030850539257555e-85,1.6062181537764299e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.688778414907748e-58,4.262525831734316e-57,5.3894004769054576e-58,4.262525831734317e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.055360957047045e-41,4.5957826882245864e-40,5.81075972074373e-41,4.595782688224587e-41
BLOCK 1006,9.904470265121842e-30,9.004063877383493e-29,1.1384448580599818e-29,9.004063877383492e-30
BLOCK 1007,1.0140718934837002e-32,9.218835395306365e-32,1.1655998775674715e-32,9.218835395306365e-33
BLOCK 1008,3.942731214125447e-43,3.5843011037504065e-42,4.531874958764882e-43,3.5843011037504066e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.051497054123709e-83,3.6831791401124624e-82,4.656893165659435e-83,3.6831791401124626e-83
BLOCK 1025,1.334532144653685e-86,1.2132110405942591e-85,1.5339449938548105e-86,1.2132110405942591e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
