,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.343987333090531e-18,4.858170302809574e-17,6.142514175966128e-18,4.858170302809574e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1009,4.457166224851372e-08,4.0519692953194286e-07,5.12317956879468e-08,4.051969295319429e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.1630356067275285e-17,2.8754869152068445e-16,3.635673111181068e-17,2.875486915206844e-17
BLOCK 1026,7.351342480356922e-18,6.683038618506292e-17,8.44981894293899e-18,6.683038618506292e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.5630581319999355e-19,1.4209619381817597e-18,1.7966185425286616e-19,1.4209619381817598e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1532483497438644e-09,1.9574984997671493e-08,2.474998103153867e-09,1.9574984997671493e-09
BLOCK 1006,5.042053905918888e-12,4.583685369017171e-11,5.795464259676882e-12,4.583685369017171e-12
BLOCK 1007,1.3528522867915398e-08,1.229865715265036e-07,1.5550026284960226e-08,1.2298657152650362e-08
BLOCK 1008,2.18731757814909e-07,1.988470525590082e-06,2.514158135803552e-07,1.988470525590082e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6536299922487923e-17,2.4123909020443564e-16,3.050149416377922e-17,2.4123909020443566e-17
BLOCK 1025,6.0986372202309626e-21,5.54421565475542e-20,7.009927839345934e-21,5.544215654755421e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.234397756615803e-07,2.0312706878325483e-06,2.56827328346644e-07,2.031270687832548e-07
BLOCK 3026,1.0140931387612147e-08,9.219028534192861e-08,1.1656242974266836e-08,9.219028534192861e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.430636762198607e-08,1.3005788747260063e-07,1.6444100714926516e-08,1.3005788747260064e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4497928654022414e-07,1.3179935140020376e-06,1.6664285809221164e-07,1.3179935140020375e-07
