,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.3877267458104476e-13,2.170660678009498e-12,2.7445135009315493e-13,2.170660678009498e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.1883851318172107e-07,1.989441028924737e-06,2.5153852089853e-07,1.989441028924737e-07
BLOCK 3011,2.0947882234772532e-07,1.9043529304338664e-06,2.4078025557209806e-07,1.9043529304338664e-07
BLOCK 3012,1.7207541165889112e-07,1.5643219241717373e-06,1.977878294929783e-07,1.5643219241717372e-07
BLOCK 3013,1.1183853431112707e-09,1.0167139482829735e-08,1.2855003943807709e-09,1.0167139482829733e-09
BLOCK 3014,1.7674986100309238e-08,1.6068169182099306e-07,2.0316075977366938e-08,1.6068169182099308e-08
BLOCK 3015,2.256687765620167e-17,2.0515343323819702e-16,2.5938939834714565e-17,2.05153433238197e-17
BLOCK 3017,3.95906587678449e-17,3.599150797076809e-16,4.5506504330856206e-17,3.599150797076809e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.8848223479792144e-13,3.531656679981104e-12,4.4653130436542696e-13,3.531656679981104e-13
BLOCK 3028,2.7281103966348014e-07,2.4801003605770922e-06,3.135759076591726e-07,2.4801003605770924e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.157021037978734e-11,7.415473670889758e-10,9.37588625055027e-11,7.415473670889759e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
