,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.801823521128006e-17,4.365294110116369e-16,5.519337380606904e-17,4.3652941101163695e-17
BLOCK 1033,7.250795440639343e-12,6.591632218763039e-11,8.334247632918785e-12,6.591632218763039e-12
BLOCK 1035,1.1869781195041595e-09,1.079071017731054e-08,1.364342666096735e-09,1.079071017731054e-09
BLOCK 1037,2.6813745439581186e-09,2.437613221780108e-08,3.082039705698987e-09,2.437613221780108e-09
BLOCK 1038,3.995185134643244e-12,3.631986486039313e-11,4.592166821429017e-12,3.631986486039313e-12
BLOCK 2009,2.71316999446123e-22,2.4665181767829365e-21,3.1185862005301494e-22,2.4665181767829365e-22
BLOCK 2013,3.101119505471465e-08,2.819199550428604e-07,3.564505178702833e-08,2.8191995504286042e-08
BLOCK 2008,2.2689129242248357e-18,2.0626481129316688e-17,2.607945889913604e-18,2.0626481129316687e-18
BLOCK 1009,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 1016,2.0293476446634355e-09,1.8448614951485776e-08,2.3325834996131443e-09,1.8448614951485777e-09
BLOCK 1020,1.0374480021781164e-22,9.431345474346513e-22,1.1924689680208236e-22,9.431345474346513e-23
BLOCK 1026,2.3605459186686936e-22,2.145950835153358e-21,2.713271170883556e-22,2.145950835153358e-22
BLOCK 1027,4.2199487509502673e-10,3.836317046318425e-09,4.850515805689962e-10,3.836317046318425e-10
BLOCK 1028,9.025567929364371e-13,8.20506175396761e-12,1.0374216010763645e-12,8.20506175396761e-13
BLOCK 1029,1.5530021209655727e-15,1.4118201099687025e-14,1.7850599091558308e-15,1.4118201099687024e-15
BLOCK 1039,1.4949226959513526e-13,1.3590206326830478e-12,1.7183019493693708e-13,1.359020632683048e-13
BLOCK 1040,4.584946276916723e-10,4.168132979015203e-09,5.270053191858303e-10,4.168132979015203e-10
BLOCK 1052,6.032050560346124e-08,5.483682327587386e-07,6.933391448673706e-08,5.4836823275873856e-08
BLOCK 1054,6.059885515269107e-08,5.508986832062825e-07,6.965385649734605e-08,5.5089868320628245e-08
BLOCK 2025,2.9478473382096465e-12,2.679861216554224e-11,3.3883302738041914e-12,2.6798612165542244e-12
BLOCK 2028,7.408714845317613e-19,6.735195313925103e-18,8.515764190020245e-19,6.735195313925103e-19
BLOCK 2029,4.790479536491421e-17,4.3549813968103826e-16,5.506298317806231e-17,4.354981396810383e-17
BLOCK 1005,3.45576029687883e-31,3.1416002698898456e-30,3.972138272274517e-31,3.1416002698898457e-31
BLOCK 1006,3.0925517736518685e-20,2.8114107033198803e-19,3.5546572110941015e-20,2.8114107033198806e-20
BLOCK 1007,2.952129616421568e-32,2.68375419674688e-31,3.393252432668469e-32,2.68375419674688e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0145849382853933e-22,9.223499438958122e-22,1.1661895842360843e-22,9.223499438958122e-23
BLOCK 1025,1.0595811093555583e-18,9.632555539595986e-18,1.217909321098343e-18,9.632555539595986e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0730688977284125e-27,9.755171797531024e-27,1.2334125261246122e-27,9.755171797531023e-28
BLOCK 1001,4.240548502244111e-29,3.855044092949192e-28,4.874193680740357e-29,3.8550440929491916e-29
BLOCK 1002,1.9895390450091389e-28,1.808671859099217e-27,2.2868264885162515e-28,1.808671859099217e-28
BLOCK 1003,7.376095982849342e-27,6.705541802590311e-26,8.478271244654417e-27,6.70554180259031e-27
BLOCK 1004,5.059450409606239e-08,4.599500372369308e-07,5.8154602409267115e-08,4.599500372369308e-08
BLOCK 1010,2.470237497098579e-09,2.2456704519077992e-08,2.8393534449408955e-09,2.245670451907799e-09
BLOCK 1017,9.513211574133802e-17,8.648374158303456e-16,1.0934725947280231e-16,8.648374158303456e-17
BLOCK 1018,3.0511673505593476e-23,2.773788500508498e-22,3.5070889086889055e-23,2.773788500508498e-23
BLOCK 1019,2.1328146122019446e-23,1.9389223747290408e-22,2.4515110485079826e-23,1.9389223747290408e-23
BLOCK 2000,5.382043493434832e-08,4.892766812213484e-07,6.186256889005553e-08,4.892766812213484e-08
BLOCK 2001,6.392758964145566e-08,5.81159905831415e-07,7.347998809362719e-08,5.8115990583141506e-08
BLOCK 2002,6.590477329580658e-08,5.991343026891507e-07,7.575261298368572e-08,5.991343026891507e-08
BLOCK 2003,6.35905811496266e-08,5.780961922693327e-07,7.309262201106505e-08,5.780961922693327e-08
BLOCK 2004,3.774556333166149e-22,3.4314148483328626e-21,4.338570497892125e-22,3.4314148483328625e-22
BLOCK 2005,2.981856730299174e-28,2.710778845726522e-27,3.4274215290795105e-28,2.710778845726522e-28
BLOCK 2006,4.830124448446302e-29,4.391022225860274e-28,5.551867182122186e-29,4.3910222258602743e-29
BLOCK 2007,2.0733760594416114e-28,1.8848873267651014e-27,2.3831908729213926e-28,1.8848873267651015e-28
BLOCK 2010,3.1961525249443425e-25,2.9055932044948568e-24,3.6737385344187846e-25,2.9055932044948567e-25
BLOCK 2011,6.510957086724462e-08,5.919051897022239e-07,7.483858720372945e-08,5.9190518970222384e-08
BLOCK 2012,9.544141738408921e-08,8.676492489462656e-07,1.0970277860240139e-07,8.676492489462656e-08
BLOCK 2026,5.780055416807755e-15,5.2545958334615954e-14,6.643741858399718e-15,5.2545958334615956e-15
BLOCK 2027,4.024071074422162e-16,3.658246431292874e-15,4.625369051059956e-16,3.658246431292874e-16
BLOCK 2051,6.655669791364074e-08,6.050608901240067e-07,7.650195162487442e-08,6.050608901240067e-08
BLOCK 2054,6.78521396056778e-08,6.16837632778889e-07,7.799096506399746e-08,6.16837632778889e-08
BLOCK 2055,5.6953933836314655e-08,5.177630348755878e-07,6.546429176587891e-08,5.1776303487558776e-08
BLOCK 2056,7.71915854563002e-09,7.017416859663654e-08,8.872596029459792e-09,7.017416859663654e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.740299699019631e-10,6.127545180926937e-09,7.747470918413369e-10,6.127545180926937e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.260692102450943e-10,6.600629184046312e-09,8.345623106265452e-10,6.600629184046312e-10
BLOCK 1021,1.923180093600771e-24,1.7483455396370647e-23,2.2105518317250244e-24,1.748345539637065e-24
BLOCK 1022,2.5204744964882965e-24,2.291340451352997e-23,2.897097122400341e-24,2.291340451352997e-24
BLOCK 1023,1.853006751803441e-13,1.6845515925485826e-12,2.1298928181648745e-13,1.6845515925485825e-13
BLOCK 1031,9.92154030411144e-15,9.019582094646763e-14,1.1404069315070621e-14,9.019582094646763e-15
BLOCK 1032,4.947851560036413e-14,4.4980468727603756e-13,5.68718570119128e-14,4.4980468727603753e-14
BLOCK 1034,8.933991495232468e-19,8.121810450211335e-18,1.0268955741646515e-18,8.121810450211334e-19
BLOCK 1036,5.887372764965189e-09,5.3521570590592634e-08,6.767095132143896e-09,5.352157059059263e-09
BLOCK 1048,4.537536052984882e-08,4.125032775440802e-07,5.2155586815918186e-08,4.125032775440802e-08
BLOCK 1049,7.487298261244735e-19,6.806634782949759e-18,8.606089955453718e-19,6.806634782949759e-19
BLOCK 1050,3.669115763332508e-14,3.3355597848477343e-13,4.217374440612078e-14,3.3355597848477345e-14
BLOCK 1051,6.313827133875034e-08,5.739842848977304e-07,7.257272567672452e-08,5.739842848977304e-08
BLOCK 1053,5.725672228580123e-08,5.205156571436476e-07,6.581232446643819e-08,5.2051565714364756e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.159554151926209e-08,3.7814128653874623e-07,4.781096726351964e-08,3.7814128653874626e-08
BLOCK 1059,2.2438054630239556e-09,2.0398231482035958e-08,2.579086739107995e-09,2.039823148203596e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1051583304631782e-07,1.004689391330162e-06,1.2702969315668716e-07,1.004689391330162e-07
BLOCK 2015,1.0358892558437043e-07,9.417175053124585e-07,1.1906773055674763e-07,9.417175053124584e-08
BLOCK 2016,2.1458628760627888e-08,1.9507844327843533e-07,2.466509052945734e-08,1.9507844327843535e-08
BLOCK 2017,3.175093375353242e-09,2.886448523048402e-08,3.649532615348554e-09,2.886448523048402e-09
BLOCK 2018,1.2506498622944713e-07,1.136954420267701e-06,1.437528577349967e-07,1.1369544202677012e-07
BLOCK 2019,1.9873194113290906e-17,1.8066540102991732e-16,2.2842751854357364e-17,1.8066540102991733e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.621618928145373e-14,3.292380843768521e-13,4.16278037717859e-14,3.292380843768521e-14
BLOCK 2022,1.123500651688076e-08,1.0213642288073418e-07,1.2913800594115816e-08,1.0213642288073419e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
