,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.3303510256441543e-88,1.2094100233128677e-87,1.5291391099358096e-88,1.2094100233128677e-88
BLOCK 1033,6.440215372800833e-60,5.854741248000758e-59,7.402546405518199e-60,5.854741248000757e-60
BLOCK 1035,8.625992735638366e-47,7.84181157785306e-46,9.914934178894674e-47,7.84181157785306e-47
BLOCK 1037,1.6491057670372636e-44,1.4991870609429669e-43,1.8955238701577743e-44,1.4991870609429668e-44
BLOCK 1038,9.038478980117118e-62,8.216799072833745e-61,1.0389056298985195e-61,8.216799072833745e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.835977333345653e-18,1.669070303041503e-17,2.1103187739605206e-18,1.6690703030415027e-18
BLOCK 2008,4.675824259248833e-96,4.250749326589848e-95,5.374510642814751e-96,4.2507493265898485e-96
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.087683042667192e-18,7.352439129697447e-17,9.296187405364589e-18,7.352439129697446e-18
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.652404692776838e-48,7.865822447978944e-47,9.945292750318205e-48,7.865822447978944e-48
BLOCK 1028,7.372039187877923e-63,6.701853807161748e-62,8.473608261928647e-63,6.701853807161748e-63
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.3565557065708967e-69,1.233232460518997e-68,1.5592594328401112e-69,1.233232460518997e-69
BLOCK 1040,2.7461673097808e-46,2.4965157361643637e-45,3.1565141491733333e-46,2.4965157361643635e-46
BLOCK 1052,4.4117222951490035e-30,4.0106566319536394e-29,5.070945166837935e-30,4.0106566319536394e-30
BLOCK 1054,1.4096692861205483e-26,1.281517532836862e-25,1.6203095242764924e-26,1.281517532836862e-26
BLOCK 2025,8.631685975045245e-63,7.846987250041132e-62,9.921478132235915e-63,7.846987250041132e-63
BLOCK 2028,4.684567469017136e-08,4.2586976991064877e-07,5.384560309215099e-08,4.258697699106487e-08
BLOCK 2029,1.6054078458684545e-08,1.4594616780622314e-07,1.845296374561442e-08,1.4594616780622314e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.716672537475733e-24,1.5606113977052118e-23,1.9731868246847505e-24,1.5606113977052118e-24
BLOCK 1010,9.87337602699029e-17,8.97579638817299e-16,1.1348708077000334e-16,8.97579638817299e-17
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.761025812309107e-31,2.5100234657355523e-30,3.1735928877116176e-31,2.510023465735552e-31
BLOCK 2001,2.8332688021580677e-29,2.575698911052789e-28,3.2566308070782386e-29,2.575698911052789e-29
BLOCK 2002,9.196800756607245e-29,8.36072796055204e-28,1.0571035352422122e-28,8.360727960552041e-29
BLOCK 2003,1.7830807692614684e-29,1.6209825175104258e-28,2.0495181255878947e-29,1.620982517510426e-29
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.415832083304257e-29,2.1962109848220517e-28,2.776818486556617e-29,2.1962109848220517e-29
BLOCK 2012,1.9163846937881827e-25,1.7421679034438026e-24,2.202741027342739e-25,1.7421679034438025e-25
BLOCK 2026,1.6553246532911134e-77,1.5048405939010122e-76,1.902672015277142e-77,1.5048405939010123e-77
BLOCK 2027,8.762430994541127e-84,7.965846358673753e-83,1.0071759763840376e-83,7.965846358673753e-84
BLOCK 2051,6.900449263517499e-27,6.273135694106817e-26,7.93155087760632e-27,6.273135694106817e-27
BLOCK 2054,7.431019527705411e-27,6.75547229791401e-26,8.54140175598323e-27,6.75547229791401e-27
BLOCK 2055,1.106106768504418e-19,1.0055516077312892e-18,1.2713870902349635e-19,1.0055516077312892e-19
BLOCK 2056,5.509639560000631e-17,5.00876323636421e-16,6.332919034483484e-17,5.00876323636421e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.080167968267609e-17,3.709243607516008e-16,4.689848239388056e-17,3.709243607516008e-17
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0472256399255472e-16,9.520233090232248e-16,1.20370763209833e-16,9.520233090232247e-17
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.500766640412988e-68,5.0006969458299886e-67,6.322720276336767e-68,5.000696945829989e-68
BLOCK 1031,5.548666873938967e-76,5.044242612671789e-75,6.377778016021802e-76,5.044242612671789e-76
BLOCK 1032,6.311165956054587e-72,5.737423596413261e-71,7.254213742591478e-72,5.737423596413261e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.2744739066242186e-42,4.79497627874929e-41,6.062613685774965e-42,4.79497627874929e-42
BLOCK 1048,9.728568426935533e-33,8.844153115395939e-32,1.1182262559696015e-32,8.84415311539594e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.0002913058585814e-72,1.8184466416896195e-71,2.2991854090328524e-72,1.8184466416896196e-72
BLOCK 1051,1.603571422715176e-26,1.457792202468342e-25,1.8431855433507772e-26,1.457792202468342e-26
BLOCK 1053,3.882551156637686e-27,3.529591960579714e-26,4.462702478893892e-27,3.529591960579714e-27
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7639230702755753e-24,1.6035664275232502e-23,2.0274977819259485e-24,1.60356642752325e-24
BLOCK 1059,4.3586495192916916e-45,3.962408653901538e-44,5.0099419761973466e-45,3.962408653901538e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.382986024942098e-19,2.166350931765544e-18,2.73906439648517e-19,2.1663509317655438e-19
BLOCK 2060,1.235424390962298e-13,1.123113082692998e-12,1.420028035588848e-13,1.123113082692998e-13
BLOCK 2061,1.2100297021732694e-08,1.1000270019756994e-07,1.3908387381301947e-08,1.1000270019756995e-08
BLOCK 2064,5.984570116667383e-19,5.4405182878794386e-18,6.878816226054463e-19,5.440518287879439e-19
BLOCK 2014,5.984725547806654e-26,5.4406595889151405e-25,6.878994882536384e-26,5.440659588915141e-26
BLOCK 2015,3.7247955812733363e-22,3.386177801157578e-21,4.281374231348663e-22,3.3861778011575783e-22
BLOCK 2016,2.178839942071013e-33,1.9807635837009209e-32,2.5044137265184057e-33,1.980763583700921e-33
BLOCK 2017,3.735220471712687e-39,3.395654974284261e-38,4.293356864037572e-39,3.3956549742842613e-39
BLOCK 2018,2.0577704227261225e-25,1.8707003842964748e-24,2.365253359455313e-25,1.870700384296475e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0698230800993078e-08,9.725664364539163e-08,1.2296817012635722e-08,9.725664364539162e-09
BLOCK 2022,5.416911021830349e-13,4.9244645653003166e-12,6.226334507850975e-13,4.924464565300317e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
