,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.918314502740958e-39,3.562104093400871e-38,4.503809773265469e-39,3.5621040934008713e-39
BLOCK 1033,1.1135703584877282e-24,1.0123366895342984e-23,1.2799659292962393e-24,1.0123366895342985e-24
BLOCK 1035,7.456649727447221e-18,6.778772479497473e-17,8.57086175568646e-18,6.778772479497473e-18
BLOCK 1037,1.2065706450582527e-16,1.0968824045984116e-15,1.3868628104117848e-16,1.0968824045984116e-16
BLOCK 1038,1.689988287214917e-25,1.5363529883771973e-24,1.942515272660824e-25,1.5363529883771973e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1337184807323096e-07,1.0306531643020997e-06,1.3031246904969075e-07,1.0306531643020996e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0245308803055115e-07,9.313917093686468e-07,1.177621701500588e-07,9.313917093686469e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.8168591386119175e-19,3.4698719441926524e-18,4.387194412197606e-19,3.469871944192652e-19
BLOCK 1028,6.712601510070141e-27,6.102365009154674e-26,7.715633919620852e-27,6.102365009154674e-27
BLOCK 1029,1.7654357823549661e-34,1.6049416203226963e-33,2.02923653144249e-34,1.6049416203226964e-34
BLOCK 1039,1.4722116643687134e-29,1.3383742403351939e-28,1.692197315366337e-29,1.3383742403351938e-29
BLOCK 1040,6.023397345618698e-19,5.4758157687442705e-18,6.923445224849078e-19,5.475815768744271e-19
BLOCK 1052,2.2958192073930582e-10,2.0871083703573257e-09,2.638872652175929e-10,2.0871083703573256e-10
BLOCK 1054,4.388126318970576e-09,3.989205744518705e-08,5.043823355138593e-09,3.9892057445187055e-09
BLOCK 2025,6.266542740749271e-26,5.696857037044792e-25,7.202922690516404e-26,5.696857037044792e-26
BLOCK 2028,7.008666831215723e-17,6.371515301105203e-16,8.055938886454854e-17,6.371515301105203e-17
BLOCK 2029,8.305394426489562e-15,7.550358569535964e-14,9.546430375275357e-15,7.550358569535965e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5775919532781066e-08,1.4341745029800968e-07,1.8133240842277087e-08,1.4341745029800968e-08
BLOCK 1010,1.0669064121919098e-07,9.699149201744635e-07,1.2263292094159884e-07,9.699149201744635e-08
BLOCK 1017,6.739500944714448e-38,6.126819040649498e-37,7.746552810016607e-38,6.126819040649498e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.782974037326083e-11,7.075430943023712e-10,8.945947169340326e-11,7.075430943023712e-11
BLOCK 2001,4.3350314582443556e-10,3.940937689313051e-09,4.982794779591214e-10,3.9409376893130506e-10
BLOCK 2002,6.332949452660583e-10,5.757226775145984e-09,7.279252244437451e-10,5.757226775145984e-10
BLOCK 2003,3.4013968731889974e-10,3.0921789756263615e-09,3.909651578378158e-10,3.092178975626361e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.195243352134779e-10,2.90476668375889e-09,3.6726935082008957e-10,2.90476668375889e-10
BLOCK 2012,2.2966055782349667e-09,2.087823252940879e-08,2.6397765267068585e-09,2.087823252940879e-09
BLOCK 2026,1.560003254953661e-33,1.418184777230601e-32,1.793107189601909e-33,1.4181847772306009e-33
BLOCK 2027,1.0532429383367695e-36,9.574935803061541e-36,1.2106240670537582e-36,9.574935803061542e-37
BLOCK 2051,2.802091801567885e-09,2.5473561832435316e-08,3.2207951742159597e-09,2.5473561832435316e-09
BLOCK 2054,2.689062702891202e-09,2.44460245717382e-08,3.0908766699898875e-09,2.44460245717382e-09
BLOCK 2055,6.995612403923914e-08,6.359647639930831e-07,8.040933797613695e-08,6.359647639930831e-08
BLOCK 2056,1.343385136425852e-07,1.2212592149325925e-06,1.5441208464664963e-07,1.2212592149325926e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.322607994030257e-08,6.656916358209324e-07,8.416790797735927e-08,6.656916358209324e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.31781402402244e-08,6.652558203656762e-07,8.411280487382114e-08,6.652558203656763e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.52839028801245e-29,4.116718443647682e-28,5.205046308060287e-29,4.116718443647682e-29
BLOCK 1031,7.947670903837993e-33,7.225155367125448e-32,9.135253912457464e-33,7.225155367125449e-33
BLOCK 1032,7.755077909399269e-31,7.050070826726609e-30,8.913882654481918e-31,7.050070826726609e-31
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.13758436716194e-15,1.9432585156017635e-14,2.456993525473494e-15,1.9432585156017634e-15
BLOCK 1048,2.74717587443501e-11,2.4974326131227365e-10,3.157673418890816e-11,2.4974326131227362e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.7789313415470086e-31,3.435392128679099e-30,4.343599243157481e-31,3.435392128679099e-31
BLOCK 1051,4.074759570394987e-09,3.704326882177261e-08,4.68363169010918e-09,3.7043268821772605e-09
BLOCK 1053,3.735845239426367e-09,3.396222944933061e-08,4.294074987846398e-09,3.3962229449330607e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0077634088670402e-08,1.8252394626064002e-07,2.307774033180506e-08,1.8252394626064e-08
BLOCK 1059,6.407325556558298e-17,5.824841415052997e-16,7.364742019032526e-17,5.824841415052997e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.947208630485747e-10,4.497462391350679e-09,5.686446701707755e-10,4.4974623913506787e-10
BLOCK 2015,1.5678505023203814e-08,1.425318638473074e-07,1.802127014161358e-08,1.4253186384730739e-08
BLOCK 2016,1.5211556801234304e-13,1.3828688001122095e-12,1.7484548047395752e-13,1.3828688001122095e-13
BLOCK 2017,1.9359857109176522e-16,1.7599870099251383e-15,2.2252709320892555e-16,1.7599870099251384e-16
BLOCK 2018,2.6658440152373155e-10,2.4234945593066505e-09,3.064188523261282e-10,2.4234945593066504e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.1187307596643118e-12,2.8352097815130106e-11,3.5847479996141514e-12,2.8352097815130104e-12
BLOCK 2022,6.719920949174855e-08,6.109019044704414e-07,7.724047068017075e-08,6.109019044704414e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
